trial,epoch,subtype,ERM,GDRO
6,6,Likely Malignant,0.9375,0.9375
6,7,Overall,0.8239202657807309,0.8471760797342193
6,7,Likely Benign,0.9558823529411765,0.9558823529411765
6,7,Somewhat Benign,0.831858407079646,0.8230088495575221
6,7,Somewhat Malignant,0.625,0.7222222222222222
6,7,Likely Malignant,0.9166666666666666,0.9375
6,8,Overall,0.8205980066445183,0.8538205980066446
6,8,Likely Benign,0.9558823529411765,0.9558823529411765
6,8,Somewhat Benign,0.8230088495575221,0.8584070796460177
6,8,Somewhat Malignant,0.625,0.7083333333333334
6,8,Likely Malignant,0.9166666666666666,0.9166666666666666
6,9,Overall,0.8205980066445183,0.8571428571428571
6,9,Likely Benign,0.9558823529411765,0.9558823529411765
6,9,Somewhat Benign,0.831858407079646,0.8584070796460177
6,9,Somewhat Malignant,0.625,0.7222222222222222
6,9,Likely Malignant,0.8958333333333334,0.9166666666666666
6,10,Overall,0.8338870431893688,0.8538205980066446
6,10,Likely Benign,0.9411764705882353,0.9558823529411765
6,10,Somewhat Benign,0.8230088495575221,0.8495575221238938
6,10,Somewhat Malignant,0.7083333333333334,0.7222222222222222
6,10,Likely Malignant,0.8958333333333334,0.9166666666666666
6,11,Overall,0.8372093023255814,0.8538205980066446
6,11,Likely Benign,0.9411764705882353,0.9558823529411765
6,11,Somewhat Benign,0.8230088495575221,0.8495575221238938
6,11,Somewhat Malignant,0.7222222222222222,0.7222222222222222
6,11,Likely Malignant,0.8958333333333334,0.9166666666666666
6,12,Overall,0.840531561461794,0.8571428571428571
6,12,Likely Benign,0.9411764705882353,0.9558823529411765
6,12,Somewhat Benign,0.831858407079646,0.8495575221238938
6,12,Somewhat Malignant,0.7222222222222222,0.7361111111111112
6,12,Likely Malignant,0.8958333333333334,0.9166666666666666
6,13,Overall,0.8438538205980066,0.8538205980066446
6,13,Likely Benign,0.9411764705882353,0.9558823529411765
6,13,Somewhat Benign,0.831858407079646,0.8407079646017699
6,13,Somewhat Malignant,0.7222222222222222,0.7361111111111112
6,13,Likely Malignant,0.9166666666666666,0.9166666666666666
6,14,Overall,0.8338870431893688,0.8571428571428571
6,14,Likely Benign,0.9411764705882353,0.9558823529411765
6,14,Somewhat Benign,0.8230088495575221,0.8495575221238938
6,14,Somewhat Malignant,0.6944444444444444,0.7361111111111112
6,14,Likely Malignant,0.9166666666666666,0.9166666666666666
7,0,Overall,0.7973421926910299,0.7840531561461794
7,0,Likely Benign,0.8676470588235294,0.9117647058823529
7,0,Somewhat Benign,0.7522123893805309,0.9469026548672567
7,0,Somewhat Malignant,0.7361111111111112,0.4027777777777778
7,0,Likely Malignant,0.8958333333333334,0.7916666666666666
7,1,Overall,0.7940199335548173,0.8471760797342193
7,1,Likely Benign,0.8235294117647058,0.8970588235294118
7,1,Somewhat Benign,0.6460176991150443,0.8495575221238938
7,1,Somewhat Malignant,0.8611111111111112,0.7083333333333334
7,1,Likely Malignant,1.0,0.9791666666666666
7,2,Overall,0.8106312292358804,0.813953488372093
7,2,Likely Benign,0.8529411764705882,0.8529411764705882
7,2,Somewhat Benign,0.7699115044247787,0.7079646017699115
7,2,Somewhat Malignant,0.75,0.8333333333333334
7,2,Likely Malignant,0.9375,0.9791666666666666
7,3,Overall,0.8571428571428571,0.8604651162790697
7,3,Likely Benign,0.9411764705882353,0.9411764705882353
7,3,Somewhat Benign,0.911504424778761,0.8230088495575221
7,3,Somewhat Malignant,0.625,0.7916666666666666
7,3,Likely Malignant,0.9583333333333334,0.9375
7,4,Overall,0.867109634551495,0.8704318936877077
7,4,Likely Benign,0.9411764705882353,0.9411764705882353
7,4,Somewhat Benign,0.8849557522123894,0.8495575221238938
7,4,Somewhat Malignant,0.7083333333333334,0.7638888888888888
7,4,Likely Malignant,0.9583333333333334,0.9791666666666666
7,5,Overall,0.8737541528239202,0.8903654485049833
7,5,Likely Benign,0.9411764705882353,0.9705882352941176
7,5,Somewhat Benign,0.8672566371681416,0.8672566371681416
7,5,Somewhat Malignant,0.75,0.7916666666666666
7,5,Likely Malignant,0.9791666666666666,0.9791666666666666
7,6,Overall,0.8704318936877077,0.8538205980066446
7,6,Likely Benign,0.9558823529411765,0.9411764705882353
7,6,Somewhat Benign,0.8938053097345132,0.8407079646017699
7,6,Somewhat Malignant,0.6944444444444444,0.7083333333333334
7,6,Likely Malignant,0.9583333333333334,0.9791666666666666
7,7,Overall,0.867109634551495,0.8571428571428571
7,7,Likely Benign,0.9264705882352942,0.9558823529411765
7,7,Somewhat Benign,0.8672566371681416,0.8141592920353983
7,7,Somewhat Malignant,0.7638888888888888,0.7638888888888888
7,7,Likely Malignant,0.9375,0.9583333333333334
7,8,Overall,0.8903654485049833,0.8604651162790697
7,8,Likely Benign,0.9264705882352942,0.9411764705882353
7,8,Somewhat Benign,0.9203539823008849,0.8053097345132744
7,8,Somewhat Malignant,0.7638888888888888,0.7916666666666666
7,8,Likely Malignant,0.9583333333333334,0.9791666666666666
7,9,Overall,0.8770764119601329,0.8637873754152824
7,9,Likely Benign,0.9558823529411765,0.9411764705882353
7,9,Somewhat Benign,0.8849557522123894,0.8230088495575221
7,9,Somewhat Malignant,0.7361111111111112,0.7777777777777778
7,9,Likely Malignant,0.9583333333333334,0.9791666666666666
7,10,Overall,0.8803986710963455,0.8637873754152824
7,10,Likely Benign,0.9411764705882353,0.9411764705882353
7,10,Somewhat Benign,0.8672566371681416,0.8230088495575221
7,10,Somewhat Malignant,0.7916666666666666,0.7777777777777778
7,10,Likely Malignant,0.9583333333333334,0.9791666666666666
7,11,Overall,0.8737541528239202,0.8637873754152824
7,11,Likely Benign,0.9264705882352942,0.9411764705882353
7,11,Somewhat Benign,0.8584070796460177,0.831858407079646
7,11,Somewhat Malignant,0.7916666666666666,0.7638888888888888
7,11,Likely Malignant,0.9583333333333334,0.9791666666666666
7,12,Overall,0.8704318936877077,0.8637873754152824
7,12,Likely Benign,0.9264705882352942,0.9558823529411765
7,12,Somewhat Benign,0.8672566371681416,0.831858407079646
7,12,Somewhat Malignant,0.7638888888888888,0.7638888888888888
7,12,Likely Malignant,0.9583333333333334,0.9583333333333334
7,13,Overall,0.8737541528239202,0.867109634551495
7,13,Likely Benign,0.9558823529411765,0.9558823529411765
7,13,Somewhat Benign,0.8761061946902655,0.8407079646017699
7,13,Somewhat Malignant,0.7361111111111112,0.7638888888888888
7,13,Likely Malignant,0.9583333333333334,0.9583333333333334
7,14,Overall,0.8837209302325582,0.867109634551495
7,14,Likely Benign,0.9558823529411765,0.9558823529411765
7,14,Somewhat Benign,0.9026548672566371,0.8407079646017699
7,14,Somewhat Malignant,0.7361111111111112,0.7638888888888888
7,14,Likely Malignant,0.9583333333333334,0.9583333333333334
8,0,Overall,0.7209302325581395,0.8338870431893688
8,0,Likely Benign,1.0,0.9411764705882353
8,0,Somewhat Benign,0.9734513274336283,0.8849557522123894
8,0,Somewhat Malignant,0.16666666666666666,0.5972222222222222
8,0,Likely Malignant,0.5625,0.9166666666666666
8,1,Overall,0.8205980066445183,0.8272425249169435
8,1,Likely Benign,0.9558823529411765,0.8970588235294118
8,1,Somewhat Benign,0.9469026548672567,0.8230088495575221
8,1,Somewhat Malignant,0.4861111111111111,0.7083333333333334
8,1,Likely Malignant,0.8333333333333334,0.9166666666666666
8,2,Overall,0.8538205980066446,0.8471760797342193
8,2,Likely Benign,0.9558823529411765,0.8970588235294118
8,2,Somewhat Benign,0.8938053097345132,0.8141592920353983
8,2,Somewhat Malignant,0.6666666666666666,0.7916666666666666
8,2,Likely Malignant,0.8958333333333334,0.9375
8,3,Overall,0.8637873754152824,0.8504983388704319
8,3,Likely Benign,0.9705882352941176,0.9117647058823529
8,3,Somewhat Benign,0.9292035398230089,0.7964601769911505
8,3,Somewhat Malignant,0.6111111111111112,0.8055555555555556
8,3,Likely Malignant,0.9375,0.9583333333333334
8,4,Overall,0.8737541528239202,0.8737541528239202
8,4,Likely Benign,0.9705882352941176,0.9264705882352942
8,4,Somewhat Benign,0.9026548672566371,0.9026548672566371
8,4,Somewhat Malignant,0.6805555555555556,0.7222222222222222
8,4,Likely Malignant,0.9583333333333334,0.9583333333333334
8,5,Overall,0.8704318936877077,0.8372093023255814
8,5,Likely Benign,0.9411764705882353,0.8823529411764706
8,5,Somewhat Benign,0.9026548672566371,0.7699115044247787
8,5,Somewhat Malignant,0.7083333333333334,0.7916666666666666
8,5,Likely Malignant,0.9375,1.0
8,6,Overall,0.8538205980066446,0.867109634551495
8,6,Likely Benign,0.9558823529411765,0.9411764705882353
8,6,Somewhat Benign,0.8141592920353983,0.9026548672566371
8,6,Somewhat Malignant,0.7638888888888888,0.7083333333333334
8,6,Likely Malignant,0.9375,0.9166666666666666
8,7,Overall,0.8770764119601329,0.8770764119601329
8,7,Likely Benign,0.9117647058823529,0.9264705882352942
8,7,Somewhat Benign,0.911504424778761,0.8672566371681416
8,7,Somewhat Malignant,0.7222222222222222,0.7777777777777778
8,7,Likely Malignant,0.9791666666666666,0.9791666666666666
8,8,Overall,0.8704318936877077,0.867109634551495
8,8,Likely Benign,0.9411764705882353,0.9117647058823529
8,8,Somewhat Benign,0.8761061946902655,0.8761061946902655
8,8,Somewhat Malignant,0.7222222222222222,0.7361111111111112
8,8,Likely Malignant,0.9791666666666666,0.9791666666666666
8,9,Overall,0.8538205980066446,0.8538205980066446
8,9,Likely Benign,0.9558823529411765,0.9117647058823529
8,9,Somewhat Benign,0.8584070796460177,0.8495575221238938
8,9,Somewhat Malignant,0.6805555555555556,0.7361111111111112
8,9,Likely Malignant,0.9583333333333334,0.9583333333333334
8,10,Overall,0.8504983388704319,0.8538205980066446
8,10,Likely Benign,0.9264705882352942,0.9117647058823529
8,10,Somewhat Benign,0.8053097345132744,0.8495575221238938
8,10,Somewhat Malignant,0.7638888888888888,0.7361111111111112
8,10,Likely Malignant,0.9791666666666666,0.9583333333333334
8,11,Overall,0.8637873754152824,0.8538205980066446
8,11,Likely Benign,0.9264705882352942,0.9117647058823529
8,11,Somewhat Benign,0.8141592920353983,0.8584070796460177
8,11,Somewhat Malignant,0.7916666666666666,0.7222222222222222
8,11,Likely Malignant,1.0,0.9583333333333334
8,12,Overall,0.8604651162790697,0.8571428571428571
8,12,Likely Benign,0.9411764705882353,0.9117647058823529
8,12,Somewhat Benign,0.831858407079646,0.8584070796460177
8,12,Somewhat Malignant,0.75,0.7361111111111112
8,12,Likely Malignant,0.9791666666666666,0.9583333333333334
8,13,Overall,0.8637873754152824,0.8538205980066446
8,13,Likely Benign,0.9264705882352942,0.9117647058823529
8,13,Somewhat Benign,0.8407079646017699,0.8495575221238938
8,13,Somewhat Malignant,0.75,0.7361111111111112
8,13,Likely Malignant,1.0,0.9583333333333334
8,14,Overall,0.8737541528239202,0.8538205980066446
8,14,Likely Benign,0.9411764705882353,0.9117647058823529
8,14,Somewhat Benign,0.8495575221238938,0.8584070796460177
8,14,Somewhat Malignant,0.7638888888888888,0.7222222222222222
8,14,Likely Malignant,1.0,0.9583333333333334
9,0,Overall,0.7441860465116279,0.7441860465116279
9,0,Likely Benign,1.0,0.9852941176470589
9,0,Somewhat Benign,0.9823008849557522,0.9911504424778761
9,0,Somewhat Malignant,0.25,0.2361111111111111
9,0,Likely Malignant,0.5625,0.5833333333333334
9,1,Overall,0.8372093023255814,0.8205980066445183
9,1,Likely Benign,0.9558823529411765,0.9264705882352942
9,1,Somewhat Benign,0.9557522123893806,0.7876106194690266
9,1,Somewhat Malignant,0.5,0.6944444444444444
9,1,Likely Malignant,0.8958333333333334,0.9375
9,2,Overall,0.8272425249169435,0.8305647840531561
9,2,Likely Benign,0.9264705882352942,0.9264705882352942
9,2,Somewhat Benign,0.9646017699115044,0.8407079646017699
9,2,Somewhat Malignant,0.5416666666666666,0.6666666666666666
9,2,Likely Malignant,0.7916666666666666,0.9166666666666666
9,3,Overall,0.8704318936877077,0.8471760797342193
9,3,Likely Benign,0.9558823529411765,0.9411764705882353
9,3,Somewhat Benign,0.911504424778761,0.9026548672566371
9,3,Somewhat Malignant,0.6805555555555556,0.6388888888888888
9,3,Likely Malignant,0.9375,0.8958333333333334
9,4,Overall,0.8737541528239202,0.8637873754152824
9,4,Likely Benign,0.9411764705882353,0.9411764705882353
9,4,Somewhat Benign,0.8584070796460177,0.8672566371681416
9,4,Somewhat Malignant,0.7777777777777778,0.7222222222222222
9,4,Likely Malignant,0.9583333333333334,0.9583333333333334
9,5,Overall,0.8704318936877077,0.8604651162790697
9,5,Likely Benign,0.9411764705882353,0.9411764705882353
9,5,Somewhat Benign,0.9026548672566371,0.8761061946902655
9,5,Somewhat Malignant,0.7361111111111112,0.7083333333333334
9,5,Likely Malignant,0.8958333333333334,0.9375
9,6,Overall,0.8571428571428571,0.8737541528239202
9,6,Likely Benign,0.9264705882352942,0.9411764705882353
9,6,Somewhat Benign,0.831858407079646,0.8230088495575221
9,6,Somewhat Malignant,0.75,0.8055555555555556
9,6,Likely Malignant,0.9791666666666666,1.0
9,7,Overall,0.867109634551495,0.8637873754152824
9,7,Likely Benign,0.9117647058823529,0.9411764705882353
9,7,Somewhat Benign,0.831858407079646,0.8230088495575221
9,7,Somewhat Malignant,0.7916666666666666,0.7638888888888888
9,7,Likely Malignant,1.0,1.0
9,8,Overall,0.8870431893687708,0.8604651162790697
9,8,Likely Benign,0.9411764705882353,0.9411764705882353
9,8,Somewhat Benign,0.8584070796460177,0.8584070796460177
9,8,Somewhat Malignant,0.8194444444444444,0.7083333333333334
9,8,Likely Malignant,0.9791666666666666,0.9791666666666666
9,9,Overall,0.840531561461794,0.8637873754152824
9,9,Likely Benign,0.9558823529411765,0.9558823529411765
9,9,Somewhat Benign,0.9203539823008849,0.8584070796460177
9,9,Somewhat Malignant,0.5694444444444444,0.7083333333333334
9,9,Likely Malignant,0.8958333333333334,0.9791666666666666
9,10,Overall,0.8538205980066446,0.8637873754152824
9,10,Likely Benign,0.9411764705882353,0.9558823529411765
9,10,Somewhat Benign,0.8053097345132744,0.8495575221238938
9,10,Somewhat Malignant,0.7777777777777778,0.7222222222222222
9,10,Likely Malignant,0.9583333333333334,0.9791666666666666
9,11,Overall,0.8737541528239202,0.8637873754152824
9,11,Likely Benign,0.9558823529411765,0.9558823529411765
9,11,Somewhat Benign,0.8938053097345132,0.8407079646017699
9,11,Somewhat Malignant,0.7083333333333334,0.7361111111111112
9,11,Likely Malignant,0.9583333333333334,0.9791666666666666
9,12,Overall,0.8637873754152824,0.8637873754152824
9,12,Likely Benign,0.9558823529411765,0.9558823529411765
9,12,Somewhat Benign,0.8938053097345132,0.8495575221238938
9,12,Somewhat Malignant,0.6666666666666666,0.7222222222222222
9,12,Likely Malignant,0.9583333333333334,0.9791666666666666
9,13,Overall,0.8704318936877077,0.8637873754152824
9,13,Likely Benign,0.9558823529411765,0.9558823529411765
9,13,Somewhat Benign,0.8761061946902655,0.8407079646017699
9,13,Somewhat Malignant,0.7222222222222222,0.7361111111111112
9,13,Likely Malignant,0.9583333333333334,0.9791666666666666
9,14,Overall,0.8737541528239202,0.8571428571428571
9,14,Likely Benign,0.9558823529411765,0.9558823529411765
9,14,Somewhat Benign,0.8672566371681416,0.8407079646017699
9,14,Somewhat Malignant,0.75,0.7083333333333334
9,14,Likely Malignant,0.9583333333333334,0.9791666666666666
10,0,Overall,0.8006644518272426,0.7242524916943521
10,0,Likely Benign,0.9558823529411765,0.9852941176470589
10,0,Somewhat Benign,0.9734513274336283,0.9823008849557522
10,0,Somewhat Malignant,0.3888888888888889,0.16666666666666666
10,0,Likely Malignant,0.7916666666666666,0.5833333333333334
10,1,Overall,0.8372093023255814,0.8172757475083057
10,1,Likely Benign,0.8970588235294118,0.9558823529411765
10,1,Somewhat Benign,0.8141592920353983,0.9292035398230089
10,1,Somewhat Malignant,0.7361111111111112,0.5
10,1,Likely Malignant,0.9583333333333334,0.8333333333333334
10,2,Overall,0.8604651162790697,0.8637873754152824
10,2,Likely Benign,0.9264705882352942,0.9558823529411765
10,2,Somewhat Benign,0.8407079646017699,0.831858407079646
10,2,Somewhat Malignant,0.7638888888888888,0.75
10,2,Likely Malignant,0.9583333333333334,0.9791666666666666
10,3,Overall,0.8637873754152824,0.867109634551495
10,3,Likely Benign,0.9558823529411765,0.9264705882352942
10,3,Somewhat Benign,0.8495575221238938,0.8495575221238938
10,3,Somewhat Malignant,0.75,0.7777777777777778
10,3,Likely Malignant,0.9375,0.9583333333333334
10,4,Overall,0.8571428571428571,0.8704318936877077
10,4,Likely Benign,0.9411764705882353,0.9558823529411765
10,4,Somewhat Benign,0.8230088495575221,0.911504424778761
10,4,Somewhat Malignant,0.7638888888888888,0.7083333333333334
10,4,Likely Malignant,0.9583333333333334,0.8958333333333334
10,5,Overall,0.8571428571428571,0.8704318936877077
10,5,Likely Benign,0.9558823529411765,0.9264705882352942
10,5,Somewhat Benign,0.8584070796460177,0.8672566371681416
10,5,Somewhat Malignant,0.7083333333333334,0.7638888888888888
10,5,Likely Malignant,0.9375,0.9583333333333334
10,6,Overall,0.8604651162790697,0.8604651162790697
10,6,Likely Benign,0.9411764705882353,0.9411764705882353
10,6,Somewhat Benign,0.831858407079646,0.911504424778761
10,6,Somewhat Malignant,0.7777777777777778,0.6805555555555556
10,6,Likely Malignant,0.9375,0.8958333333333334
10,7,Overall,0.8637873754152824,0.8770764119601329
10,7,Likely Benign,0.9411764705882353,0.9411764705882353
10,7,Somewhat Benign,0.8141592920353983,0.8938053097345132
10,7,Somewhat Malignant,0.8194444444444444,0.7638888888888888
10,7,Likely Malignant,0.9375,0.9166666666666666
10,8,Overall,0.8737541528239202,0.8870431893687708
10,8,Likely Benign,0.9411764705882353,0.9264705882352942
10,8,Somewhat Benign,0.8495575221238938,0.8938053097345132
10,8,Somewhat Malignant,0.8055555555555556,0.8055555555555556
10,8,Likely Malignant,0.9375,0.9375
10,9,Overall,0.8770764119601329,0.8837209302325582
10,9,Likely Benign,0.9411764705882353,0.9411764705882353
10,9,Somewhat Benign,0.8495575221238938,0.9026548672566371
10,9,Somewhat Malignant,0.8055555555555556,0.75
10,9,Likely Malignant,0.9583333333333334,0.9583333333333334
10,10,Overall,0.8704318936877077,0.8870431893687708
10,10,Likely Benign,0.9411764705882353,0.9411764705882353
10,10,Somewhat Benign,0.8407079646017699,0.8938053097345132
10,10,Somewhat Malignant,0.8055555555555556,0.7638888888888888
10,10,Likely Malignant,0.9375,0.9791666666666666
10,11,Overall,0.8737541528239202,0.8837209302325582
10,11,Likely Benign,0.9411764705882353,0.9411764705882353
10,11,Somewhat Benign,0.8495575221238938,0.8938053097345132
10,11,Somewhat Malignant,0.8055555555555556,0.7638888888888888
10,11,Likely Malignant,0.9375,0.9583333333333334
10,12,Overall,0.8704318936877077,0.8870431893687708
10,12,Likely Benign,0.9411764705882353,0.9411764705882353
10,12,Somewhat Benign,0.8407079646017699,0.8938053097345132
10,12,Somewhat Malignant,0.8055555555555556,0.7777777777777778
10,12,Likely Malignant,0.9375,0.9583333333333334
10,13,Overall,0.8770764119601329,0.8903654485049833
10,13,Likely Benign,0.9411764705882353,0.9411764705882353
