trial,epoch,subtype,ERM,GDRO,Dynamic,Upweight
0,95,Malignant1,0.9545454545454546,1.0,1.0,1.0
0,95,Malignant2,0.7432432432432432,0.8852459016393442,0.9384615384615385,0.918918918918919
0,96,Overall,0.90234375,0.875,0.890625,0.8515625
0,96,Benign,0.9226190476190477,0.8662420382165605,0.8333333333333334,0.8026315789473685
0,96,Malignant1,1.0,1.0,1.0,1.0
0,96,Malignant2,0.8095238095238095,0.8513513513513513,0.9565217391304348,0.8918918918918919
0,97,Overall,0.89453125,0.84375,0.8984375,0.85546875
0,97,Benign,0.9177215189873418,0.7922077922077922,0.8618421052631579,0.8
0,97,Malignant1,1.0,1.0,1.0,1.0
0,97,Malignant2,0.7846153846153846,0.8840579710144928,0.9358974358974359,0.9240506329113924
0,98,Overall,0.89453125,0.88671875,0.8671875,0.81640625
0,98,Benign,0.9315068493150684,0.8616352201257862,0.8159509202453987,0.7435897435897436
0,98,Malignant1,0.9428571428571428,1.0,1.0,1.0
0,98,Malignant2,0.8,0.8852459016393442,0.9375,0.9
0,99,Overall,0.89453125,0.875,0.83984375,0.875
0,99,Benign,0.9102564102564102,0.8323353293413174,0.7707006369426752,0.8243243243243243
0,99,Malignant1,1.0,1.0,1.0,1.0
0,99,Malignant2,0.8243243243243243,0.9322033898305084,0.9285714285714286,0.9178082191780822
1,0,Overall,0.5,0.85546875,0.703125,0.71484375
1,0,Benign,0.31176470588235294,0.8588957055214724,0.6951219512195121,0.5694444444444444
1,0,Malignant1,0.96,1.0,0.6818181818181818,1.0
1,0,Malignant2,0.8360655737704918,0.7741935483870968,0.7285714285714285,0.8625
1,1,Overall,0.73828125,0.84765625,0.8203125,0.80078125
1,1,Benign,0.5746268656716418,0.8648648648648649,0.7848101265822784,0.7346938775510204
1,1,Malignant1,1.0,0.972972972972973,0.967741935483871,1.0
1,1,Malignant2,0.875,0.7464788732394366,0.835820895522388,0.8421052631578947
1,2,Overall,0.79296875,0.8515625,0.86328125,0.79296875
1,2,Benign,0.7432432432432432,0.8657718120805369,0.8456375838926175,0.7285714285714285
1,2,Malignant1,1.0,0.9714285714285714,1.0,1.0
1,2,Malignant2,0.7945205479452054,0.7638888888888888,0.8461538461538461,0.8051948051948052
1,3,Overall,0.80078125,0.83984375,0.8828125,0.84765625
1,3,Benign,0.7484276729559748,0.8723404255319149,0.935064935064935,0.7870967741935484
1,3,Malignant1,1.0,1.0,1.0,1.0
1,3,Malignant2,0.8493150684931506,0.7195121951219512,0.7101449275362319,0.90625
1,4,Overall,0.83984375,0.84765625,0.85546875,0.80859375
1,4,Benign,0.8260869565217391,0.8308823529411765,0.8366013071895425,0.7904191616766467
1,4,Malignant1,0.972972972972973,1.0,1.0,1.0
1,4,Malignant2,0.7931034482758621,0.7974683544303798,0.8333333333333334,0.7586206896551724
1,5,Overall,0.875,0.88671875,0.84375,0.87109375
1,5,Benign,0.8734939759036144,0.8987341772151899,0.8551724137931035,0.8791946308724832
1,5,Malignant1,0.9,1.0,1.0,1.0
1,5,Malignant2,0.8666666666666667,0.8142857142857143,0.7564102564102564,0.7794117647058824
1,6,Overall,0.87890625,0.88671875,0.875,0.828125
1,6,Benign,0.8742138364779874,0.8922155688622755,0.8940397350993378,0.7947019867549668
1,6,Malignant1,1.0,1.0,1.0,1.0
1,6,Malignant2,0.8166666666666667,0.8103448275862069,0.8072289156626506,0.8289473684210527
1,7,Overall,0.859375,0.80078125,0.91015625,0.85546875
1,7,Benign,0.8543046357615894,0.738255033557047,0.9403973509933775,0.8466666666666667
1,7,Malignant1,1.0,1.0,1.0,1.0
1,7,Malignant2,0.8181818181818182,0.85,0.7971014492753623,0.8133333333333334
1,8,Overall,0.8671875,0.87109375,0.859375,0.8671875
1,8,Benign,0.8986486486486487,0.8516129032258064,0.8986486486486487,0.8223684210526315
1,8,Malignant1,1.0,1.0,1.0,1.0
1,8,Malignant2,0.7361111111111112,0.8484848484848485,0.7236842105263158,0.8923076923076924
1,9,Overall,0.90625,0.83203125,0.85546875,0.8359375
1,9,Benign,0.9294871794871795,0.8299319727891157,0.9084967320261438,0.81875
1,9,Malignant1,0.9705882352941176,1.0,1.0,1.0
1,9,Malignant2,0.8181818181818182,0.76,0.6973684210526315,0.8142857142857143
1,10,Overall,0.859375,0.83984375,0.8671875,0.88671875
1,10,Benign,0.868421052631579,0.8545454545454545,0.8719512195121951,0.8774193548387097
1,10,Malignant1,0.9375,1.0,1.0,1.0
1,10,Malignant2,0.8055555555555556,0.7384615384615385,0.8169014084507042,0.8529411764705882
1,11,Overall,0.86328125,0.85546875,0.8828125,0.88671875
1,11,Benign,0.9133333333333333,0.8609271523178808,0.9074074074074074,0.8533333333333334
1,11,Malignant1,0.9743589743589743,1.0,1.0,1.0
1,11,Malignant2,0.6865671641791045,0.8,0.7857142857142857,0.9125
1,12,Overall,0.90625,0.86328125,0.875,0.86328125
1,12,Benign,0.9194630872483222,0.8367346938775511,0.9202453987730062,0.8273381294964028
1,12,Malignant1,0.975,1.0,1.0,1.0
1,12,Malignant2,0.835820895522388,0.8589743589743589,0.7164179104477612,0.8658536585365854
1,13,Overall,0.87890625,0.83984375,0.890625,0.91015625
1,13,Benign,0.9183673469387755,0.8607594936708861,0.896969696969697,0.8881578947368421
1,13,Malignant1,0.9523809523809523,1.0,1.0,1.0
1,13,Malignant2,0.746268656716418,0.7205882352941176,0.8225806451612904,0.9117647058823529
1,14,Overall,0.8984375,0.90625,0.859375,0.85546875
1,14,Benign,0.9345238095238095,0.8963414634146342,0.9133333333333333,0.8282208588957055
1,14,Malignant1,1.0,1.0,1.0,1.0
1,14,Malignant2,0.7413793103448276,0.9041095890410958,0.6891891891891891,0.8676470588235294
1,15,Overall,0.8671875,0.90625,0.8984375,0.87890625
1,15,Benign,0.9050632911392406,0.9011627906976745,0.9533333333333334,0.8642857142857143
1,15,Malignant1,1.0,1.0,1.0,1.0
1,15,Malignant2,0.6984126984126984,0.8703703703703703,0.7397260273972602,0.8536585365853658
1,16,Overall,0.8984375,0.88671875,0.87890625,0.8203125
1,16,Benign,0.9493670886075949,0.8848484848484849,0.9308176100628931,0.8
1,16,Malignant1,0.9230769230769231,1.0,1.0,1.0
1,16,Malignant2,0.7777777777777778,0.8484848484848485,0.7101449275362319,0.7719298245614035
1,17,Overall,0.85546875,0.875,0.91015625,0.86328125
1,17,Benign,0.9178082191780822,0.8486842105263158,0.9395973154362416,0.8766233766233766
1,17,Malignant1,0.9117647058823529,1.0,1.0,1.0
1,17,Malignant2,0.7105263157894737,0.859375,0.8,0.7647058823529411
1,18,Overall,0.86328125,0.87890625,0.85546875,0.84375
1,18,Benign,0.8875,0.8662420382165605,0.912751677852349,0.8424657534246576
1,18,Malignant1,1.0,1.0,1.0,1.0
1,18,Malignant2,0.746268656716418,0.863013698630137,0.6521739130434783,0.7976190476190477
1,19,Overall,0.87890625,0.88671875,0.87109375,0.87109375
1,19,Benign,0.9054054054054054,0.8618421052631579,0.9019607843137255,0.8843537414965986
1,19,Malignant1,0.9375,1.0,1.0,1.0
1,19,Malignant2,0.8026315789473685,0.8840579710144928,0.75,0.7808219178082192
1,20,Overall,0.8671875,0.87890625,0.90625,0.81640625
1,20,Benign,0.8807947019867549,0.8727272727272727,0.9539473684210527,0.7755102040816326
1,20,Malignant1,0.9736842105263158,1.0,1.0,1.0
1,20,Malignant2,0.7761194029850746,0.855072463768116,0.7671232876712328,0.8271604938271605
1,21,Overall,0.84375,0.8671875,0.90234375,0.84375
1,21,Benign,0.8867924528301887,0.9103448275862069,0.9398496240601504,0.8082191780821918
1,21,Malignant1,1.0,1.0,1.0,1.0
1,21,Malignant2,0.6811594202898551,0.7469879518072289,0.8068181818181818,0.8356164383561644
1,22,Overall,0.8359375,0.875,0.91796875,0.8828125
1,22,Benign,0.8773006134969326,0.8596491228070176,0.9333333333333333,0.8838709677419355
1,22,Malignant1,0.9583333333333334,1.0,1.0,1.0
1,22,Malignant2,0.6956521739130435,0.8518518518518519,0.8382352941176471,0.8260869565217391
1,23,Overall,0.859375,0.84375,0.89453125,0.8046875
1,23,Benign,0.8950617283950617,0.8525641025641025,0.9230769230769231,0.7793103448275862
1,23,Malignant1,0.9583333333333334,1.0,1.0,1.0
1,23,Malignant2,0.7428571428571429,0.7733333333333333,0.7887323943661971,0.7931034482758621
1,24,Overall,0.890625,0.87890625,0.88671875,0.875
1,24,Benign,0.959731543624161,0.8866666666666667,0.9139072847682119,0.8366013071895425
1,24,Malignant1,0.9722222222222222,1.0,1.0,1.0
1,24,Malignant2,0.704225352112676,0.8108108108108109,0.7647058823529411,0.9146341463414634
1,25,Overall,0.87890625,0.91015625,0.91015625,0.82421875
1,25,Benign,0.9090909090909091,0.8954248366013072,0.9271523178807947,0.8163265306122449
1,25,Malignant1,1.0,1.0,1.0,1.0
1,25,Malignant2,0.7792207792207793,0.9078947368421053,0.8333333333333334,0.76
1,26,Overall,0.86328125,0.87109375,0.86328125,0.80859375
1,26,Benign,0.9102564102564102,0.8653846153846154,0.9084967320261438,0.7948717948717948
1,26,Malignant1,0.9655172413793104,1.0,1.0,1.0
1,26,Malignant2,0.7183098591549296,0.8064516129032258,0.6956521739130435,0.75
1,27,Overall,0.87890625,0.875,0.90234375,0.875
1,27,Benign,0.925,0.8653846153846154,0.9221556886227545,0.8636363636363636
1,27,Malignant1,0.9642857142857143,1.0,1.0,1.0
1,27,Malignant2,0.7352941176470589,0.8625,0.7966101694915254,0.8493150684931506
1,28,Overall,0.875,0.85546875,0.85546875,0.8828125
1,28,Benign,0.9020979020979021,0.8206896551724138,0.9057971014492754,0.8657718120805369
1,28,Malignant1,1.0,1.0,1.0,1.0
1,28,Malignant2,0.7631578947368421,0.8552631578947368,0.7303370786516854,0.8701298701298701
1,29,Overall,0.87890625,0.87890625,0.90625,0.83984375
1,29,Benign,0.9319727891156463,0.8421052631578947,0.9294871794871795,0.8011695906432749
1,29,Malignant1,1.0,1.0,1.0,1.0
1,29,Malignant2,0.7529411764705882,0.8985507246376812,0.8142857142857143,0.8833333333333333
1,30,Overall,0.875,0.890625,0.83984375,0.859375
1,30,Benign,0.9036144578313253,0.86,0.8461538461538461,0.8344370860927153
1,30,Malignant1,1.0,1.0,1.0,1.0
1,30,Malignant2,0.7377049180327869,0.8970588235294118,0.734375,0.8533333333333334
1,31,Overall,0.875,0.9140625,0.9140625,0.91015625
1,31,Benign,0.910828025477707,0.8930817610062893,0.9072847682119205,0.8791946308724832
1,31,Malignant1,1.0,1.0,1.0,1.0
1,31,Malignant2,0.7272727272727273,0.9193548387096774,0.8840579710144928,0.9305555555555556
1,32,Overall,0.87109375,0.8828125,0.84375,0.90625
1,32,Benign,0.916083916083916,0.8674698795180723,0.8496732026143791,0.87248322147651
1,32,Malignant1,1.0,1.0,1.0,1.0
1,32,Malignant2,0.7375,0.864406779661017,0.7638888888888888,0.9305555555555556
1,33,Overall,0.8984375,0.91015625,0.8828125,0.87890625
1,33,Benign,0.9230769230769231,0.9078947368421053,0.8950617283950617,0.8571428571428571
1,33,Malignant1,1.0,1.0,1.0,1.0
1,33,Malignant2,0.8055555555555556,0.8846153846153846,0.7936507936507936,0.8780487804878049
1,34,Overall,0.85546875,0.90625,0.921875,0.9296875
1,34,Benign,0.8881578947368421,0.8986486486486487,0.9386503067484663,0.9096774193548387
1,34,Malignant1,1.0,1.0,1.0,1.0
1,34,Malignant2,0.7058823529411765,0.881578947368421,0.84375,0.9436619718309859
1,35,Overall,0.8671875,0.86328125,0.90625,0.87109375
1,35,Benign,0.8863636363636364,0.8470588235294118,0.9079754601226994,0.8354430379746836
1,35,Malignant1,1.0,1.0,1.0,1.0
1,35,Malignant2,0.7704918032786885,0.8421052631578947,0.8524590163934426,0.9014084507042254
1,36,Overall,0.87890625,0.88671875,0.8984375,0.8828125
1,36,Benign,0.9121621621621622,0.8636363636363636,0.8986486486486487,0.8636363636363636
1,36,Malignant1,1.0,1.0,1.0,1.0
1,36,Malignant2,0.7692307692307693,0.8904109589041096,0.8764044943820225,0.8636363636363636
1,37,Overall,0.8828125,0.86328125,0.91796875,0.86328125
1,37,Benign,0.9177215189873418,0.8466257668711656,0.9333333333333333,0.847682119205298
1,37,Malignant1,1.0,1.0,1.0,1.0
1,37,Malignant2,0.7536231884057971,0.8529411764705882,0.8405797101449275,0.8518518518518519
1,38,Overall,0.8984375,0.859375,0.90234375,0.91796875
1,38,Benign,0.9419354838709677,0.8333333333333334,0.9,0.8851351351351351
1,38,Malignant1,1.0,1.0,1.0,1.0
1,38,Malignant2,0.7733333333333333,0.873015873015873,0.8676470588235294,0.9384615384615385
1,39,Overall,0.90234375,0.87109375,0.90625,0.87890625
1,39,Benign,0.9261744966442953,0.8553459119496856,0.9185185185185185,0.8551724137931035
1,39,Malignant1,1.0,1.0,1.0,1.0
1,39,Malignant2,0.8181818181818182,0.8648648648648649,0.8470588235294118,0.8529411764705882
1,40,Overall,0.87109375,0.89453125,0.91015625,0.86328125
1,40,Benign,0.9038461538461539,0.8680555555555556,0.910958904109589,0.8120805369127517
1,40,Malignant1,1.0,1.0,1.0,1.0
1,40,Malignant2,0.7534246575342466,0.9,0.863013698630137,0.8970588235294118
1,41,Overall,0.90234375,0.890625,0.91796875,0.90234375
1,41,Benign,0.934640522875817,0.8783783783783784,0.9178082191780822,0.8993288590604027
1,41,Malignant1,1.0,1.0,1.0,1.0
1,41,Malignant2,0.7727272727272727,0.84375,0.8732394366197183,0.8717948717948718
1,42,Overall,0.9140625,0.87890625,0.91015625,0.859375
1,42,Benign,0.9354838709677419,0.8461538461538461,0.9090909090909091,0.8380281690140845
1,42,Malignant1,1.0,1.0,1.0,1.0
1,42,Malignant2,0.7818181818181819,0.8888888888888888,0.8769230769230769,0.8470588235294118
1,43,Overall,0.875,0.82421875,0.90625,0.87890625
1,43,Benign,0.89375,0.8223684210526315,0.9139072847682119,0.8581560283687943
1,43,Malignant1,1.0,1.0,1.0,1.0
1,43,Malignant2,0.7916666666666666,0.7567567567567568,0.8428571428571429,0.8493150684931506
1,44,Overall,0.89453125,0.8984375,0.86328125,0.875
1,44,Benign,0.9245283018867925,0.8758169934640523,0.89171974522293,0.8387096774193549
1,44,Malignant1,1.0,1.0,1.0,1.0
1,44,Malignant2,0.7887323943661971,0.8985507246376812,0.7662337662337663,0.8955223880597015
1,45,Overall,0.91796875,0.91015625,0.90234375,0.82421875
1,45,Benign,0.9532163742690059,0.8843537414965986,0.8940397350993378,0.782608695652174
1,45,Malignant1,1.0,1.0,1.0,1.0
1,45,Malignant2,0.796875,0.92,0.8846153846153846,0.868421052631579
1,46,Overall,0.9140625,0.875,0.87890625,0.8671875
1,46,Benign,0.91875,0.8260869565217391,0.8972602739726028,0.825503355704698
1,46,Malignant1,1.0,1.0,1.0,1.0
1,46,Malignant2,0.875,0.9024390243902439,0.8072289156626506,0.8904109589041096
1,47,Overall,0.9296875,0.91796875,0.9140625,0.84375
1,47,Benign,0.9493670886075949,0.9054054054054054,0.9166666666666666,0.7974683544303798
1,47,Malignant1,1.0,1.0,1.0,1.0
1,47,Malignant2,0.84375,0.9054054054054054,0.875,0.8840579710144928
1,48,Overall,0.87890625,0.890625,0.890625,0.88671875
1,48,Benign,0.9130434782608695,0.8533333333333334,0.879746835443038,0.8627450980392157
1,48,Malignant1,1.0,1.0,1.0,1.0
1,48,Malignant2,0.7166666666666667,0.92,0.8676470588235294,0.8873239436619719
1,49,Overall,0.88671875,0.87890625,0.90625,0.8515625
1,49,Benign,0.9261744966442953,0.847953216374269,0.8782051282051282,0.85
1,49,Malignant1,1.0,1.0,1.0,1.0
1,49,Malignant2,0.7804878048780488,0.9193548387096774,0.927536231884058,0.7878787878787878
1,50,Overall,0.875,0.87109375,0.86328125,0.85546875
1,50,Benign,0.8703703703703703,0.8445945945945946,0.8707482993197279,0.8082191780821918
1,50,Malignant1,1.0,1.0,1.0,1.0
1,50,Malignant2,0.835820895522388,0.8591549295774648,0.7866666666666666,0.881578947368421
1,51,Overall,0.87890625,0.88671875,0.9296875,0.90625
1,51,Benign,0.916083916083916,0.85,0.9139072847682119,0.8855421686746988
1,51,Malignant1,1.0,1.0,1.0,1.0
1,51,Malignant2,0.7682926829268293,0.9193548387096774,0.9305555555555556,0.9264705882352942
1,52,Overall,0.89453125,0.8671875,0.91015625,0.91015625
1,52,Benign,0.9411764705882353,0.84,0.9280575539568345,0.8944099378881988
1,52,Malignant1,1.0,1.0,1.0,1.0
1,52,Malignant2,0.7692307692307693,0.8611111111111112,0.8522727272727273,0.8947368421052632
1,53,Overall,0.9140625,0.86328125,0.8828125,0.92578125
1,53,Benign,0.9316770186335404,0.8413793103448276,0.875,0.9025974025974026
1,53,Malignant1,1.0,1.0,1.0,1.0
1,53,Malignant2,0.8405797101449275,0.8651685393258427,0.8472222222222222,0.9452054794520548
1,54,Overall,0.91015625,0.91015625,0.9140625,0.875
1,54,Benign,0.9290780141843972,0.8775510204081632,0.8954248366013072,0.84472049689441
1,54,Malignant1,1.0,1.0,1.0,1.0
1,54,Malignant2,0.8311688311688312,0.9358974358974359,0.9117647058823529,0.8870967741935484
1,55,Overall,0.890625,0.8671875,0.89453125,0.87890625
1,55,Benign,0.9038461538461539,0.8280254777070064,0.8650306748466258,0.8620689655172413
1,55,Malignant1,1.0,1.0,1.0,1.0
1,55,Malignant2,0.8142857142857143,0.9014084507042254,0.9152542372881356,0.8658536585365854
1,56,Overall,0.84375,0.90234375,0.90234375,0.921875
1,56,Benign,0.8580645161290322,0.8851351351351351,0.9155844155844156,0.9024390243902439
1,56,Malignant1,1.0,1.0,1.0,1.0
1,56,Malignant2,0.7230769230769231,0.8873239436619719,0.8481012658227848,0.9402985074626866
1,57,Overall,0.88671875,0.875,0.86328125,0.87890625
1,57,Benign,0.89937106918239,0.8407643312101911,0.8301886792452831,0.8589743589743589
1,57,Malignant1,1.0,1.0,1.0,1.0
1,57,Malignant2,0.8194444444444444,0.9014084507042254,0.8769230769230769,0.8783783783783784
1,58,Overall,0.90234375,0.84765625,0.86328125,0.9140625
1,58,Benign,0.9235668789808917,0.7950310559006211,0.8541666666666666,0.8765432098765432
1,58,Malignant1,1.0,1.0,1.0,1.0
1,58,Malignant2,0.8194444444444444,0.9154929577464789,0.8271604938271605,0.9655172413793104
1,59,Overall,0.90234375,0.87109375,0.90625,0.859375
1,59,Benign,0.9084967320261438,0.8280254777070064,0.893491124260355,0.8258064516129032
1,59,Malignant1,1.0,1.0,1.0,1.0
1,59,Malignant2,0.835820895522388,0.9130434782608695,0.9178082191780822,0.8636363636363636
1,60,Overall,0.88671875,0.8828125,0.87890625,0.90234375
1,60,Benign,0.8811188811188811,0.8954248366013072,0.8589743589743589,0.8652482269503546
1,60,Malignant1,1.0,1.0,1.0,1.0
1,60,Malignant2,0.85,0.8133333333333334,0.8732394366197183,0.9354838709677419
1,61,Overall,0.8828125,0.875,0.90234375,0.87109375
1,61,Benign,0.8896551724137931,0.8525641025641025,0.8950617283950617,0.8481012658227848
1,61,Malignant1,1.0,1.0,1.0,1.0
1,61,Malignant2,0.8055555555555556,0.8656716417910447,0.873015873015873,0.8695652173913043
1,62,Overall,0.8671875,0.88671875,0.84375,0.87890625
1,62,Benign,0.9130434782608695,0.875,0.8333333333333334,0.8269230769230769
1,62,Malignant1,1.0,1.0,1.0,1.0
1,62,Malignant2,0.7297297297297297,0.8717948717948718,0.8311688311688312,0.9375
1,63,Overall,0.9140625,0.86328125,0.9140625,0.84375
1,63,Benign,0.9014084507042254,0.8300653594771242,0.9390243902439024,0.8181818181818182
1,63,Malignant1,1.0,1.0,1.0,1.0
1,63,Malignant2,0.8904109589041096,0.8783783783783784,0.7966101694915254,0.8292682926829268
1,64,Overall,0.85546875,0.86328125,0.89453125,0.89453125
1,64,Benign,0.9013157894736842,0.8451612903225807,0.9121621621621622,0.8758169934640523
1,64,Malignant1,1.0,1.0,1.0,1.0
1,64,Malignant2,0.7215189873417721,0.8589743589743589,0.8157894736842105,0.8840579710144928
1,65,Overall,0.8828125,0.83984375,0.8828125,0.84765625
1,65,Benign,0.927536231884058,0.8253012048192772,0.8855421686746988,0.7834394904458599
1,65,Malignant1,1.0,1.0,1.0,1.0
1,65,Malignant2,0.7674418604651163,0.8181818181818182,0.819672131147541,0.9193548387096774
1,66,Overall,0.859375,0.859375,0.82421875,0.8828125
1,66,Benign,0.8732394366197183,0.8466257668711656,0.7947019867549668,0.8313253012048193
1,66,Malignant1,1.0,1.0,1.0,1.0
1,66,Malignant2,0.775,0.835820895522388,0.8133333333333334,0.9655172413793104
1,67,Overall,0.8984375,0.87890625,0.90625,0.90234375
1,67,Benign,0.949685534591195,0.8345323741007195,0.8787878787878788,0.8551724137931035
1,67,Malignant1,1.0,1.0,1.0,1.0
1,67,Malignant2,0.7352941176470589,0.9036144578313253,0.9344262295081968,0.9436619718309859
1,68,Overall,0.90234375,0.875,0.90625,0.90625
1,68,Benign,0.8950617283950617,0.8413793103448276,0.9027777777777778,0.8611111111111112
1,68,Malignant1,1.0,1.0,1.0,1.0
1,68,Malignant2,0.8620689655172413,0.875,0.868421052631579,0.9487179487179487
1,69,Overall,0.8984375,0.87109375,0.8515625,0.84765625
1,69,Benign,0.9066666666666666,0.8085106382978723,0.831081081081081,0.8089171974522293
1,69,Malignant1,1.0,1.0,1.0,1.0
1,69,Malignant2,0.8208955223880597,0.922077922077922,0.8395061728395061,0.8656716417910447
1,70,Overall,0.88671875,0.87890625,0.87890625,0.85546875
1,70,Benign,0.9212121212121213,0.84375,0.8859060402684564,0.8066666666666666
1,70,Malignant1,1.0,1.0,1.0,1.0
1,70,Malignant2,0.75,0.8735632183908046,0.8227848101265823,0.8933333333333333
1,71,Overall,0.86328125,0.8984375,0.890625,0.83984375
1,71,Benign,0.87248322147651,0.868421052631579,0.8562091503267973,0.7671232876712328
1,71,Malignant1,1.0,1.0,1.0,1.0
