trial,epoch,subtype,ERM,GDRO
28,8,Somewhat Malignant,0.8214285714285714,0.7619047619047619
28,8,Likely Malignant,1.0,1.0
28,9,Overall,0.9003322259136213,0.8604651162790697
28,9,Likely Benign,1.0,0.9807692307692307
28,9,Somewhat Benign,0.8992248062015504,0.8527131782945736
28,9,Somewhat Malignant,0.7976190476190477,0.7380952380952381
28,9,Likely Malignant,1.0,1.0
28,10,Overall,0.893687707641196,0.8538205980066446
28,10,Likely Benign,1.0,0.9807692307692307
28,10,Somewhat Benign,0.8837209302325582,0.9457364341085271
28,10,Somewhat Malignant,0.7976190476190477,0.5714285714285714
28,10,Likely Malignant,1.0,1.0
28,11,Overall,0.8903654485049833,0.8604651162790697
28,11,Likely Benign,1.0,0.9807692307692307
28,11,Somewhat Benign,0.875968992248062,0.875968992248062
28,11,Somewhat Malignant,0.7976190476190477,0.7023809523809523
28,11,Likely Malignant,1.0,1.0
28,12,Overall,0.8870431893687708,0.840531561461794
28,12,Likely Benign,1.0,0.9807692307692307
28,12,Somewhat Benign,0.8604651162790697,0.8294573643410853
28,12,Somewhat Malignant,0.8095238095238095,0.7023809523809523
28,12,Likely Malignant,1.0,1.0
28,13,Overall,0.8870431893687708,0.8504983388704319
28,13,Likely Benign,1.0,0.9807692307692307
28,13,Somewhat Benign,0.8604651162790697,0.8682170542635659
28,13,Somewhat Malignant,0.8095238095238095,0.6785714285714286
28,13,Likely Malignant,1.0,1.0
28,14,Overall,0.8870431893687708,0.8637873754152824
28,14,Likely Benign,1.0,0.9807692307692307
28,14,Somewhat Benign,0.8604651162790697,0.8527131782945736
28,14,Somewhat Malignant,0.8095238095238095,0.75
28,14,Likely Malignant,1.0,1.0
29,0,Overall,0.7009966777408638,0.8338870431893688
29,0,Likely Benign,0.8269230769230769,0.9807692307692307
29,0,Somewhat Benign,0.5426356589147286,0.8372093023255814
29,0,Somewhat Malignant,0.7738095238095238,0.6666666666666666
29,0,Likely Malignant,0.9166666666666666,1.0
29,1,Overall,0.8305647840531561,0.8205980066445183
29,1,Likely Benign,0.9230769230769231,0.9615384615384616
29,1,Somewhat Benign,0.7364341085271318,0.7906976744186046
29,1,Somewhat Malignant,0.8452380952380952,0.7023809523809523
29,1,Likely Malignant,1.0,1.0
29,2,Overall,0.840531561461794,0.8272425249169435
29,2,Likely Benign,0.9807692307692307,0.9807692307692307
29,2,Somewhat Benign,0.8372093023255814,0.7674418604651163
29,2,Somewhat Malignant,0.6904761904761905,0.75
29,2,Likely Malignant,1.0,1.0
29,3,Overall,0.8737541528239202,0.8504983388704319
29,3,Likely Benign,1.0,0.9807692307692307
29,3,Somewhat Benign,0.9224806201550387,0.8449612403100775
29,3,Somewhat Malignant,0.6666666666666666,0.7142857142857143
29,3,Likely Malignant,1.0,1.0
29,4,Overall,0.8637873754152824,0.8471760797342193
29,4,Likely Benign,1.0,0.9807692307692307
29,4,Somewhat Benign,0.813953488372093,0.8217054263565892
29,4,Somewhat Malignant,0.7976190476190477,0.7380952380952381
29,4,Likely Malignant,1.0,1.0
29,5,Overall,0.8637873754152824,0.8604651162790697
29,5,Likely Benign,1.0,0.9807692307692307
29,5,Somewhat Benign,0.8992248062015504,0.8449612403100775
29,5,Somewhat Malignant,0.6666666666666666,0.75
29,5,Likely Malignant,1.0,1.0
29,6,Overall,0.8737541528239202,0.8438538205980066
29,6,Likely Benign,1.0,1.0
29,6,Somewhat Benign,0.8682170542635659,0.8604651162790697
29,6,Somewhat Malignant,0.75,0.6547619047619048
29,6,Likely Malignant,1.0,1.0
29,7,Overall,0.8504983388704319,0.8538205980066446
29,7,Likely Benign,1.0,0.9807692307692307
29,7,Somewhat Benign,0.9224806201550387,0.813953488372093
29,7,Somewhat Malignant,0.5833333333333334,0.7738095238095238
29,7,Likely Malignant,1.0,1.0
29,8,Overall,0.8704318936877077,0.8571428571428571
29,8,Likely Benign,1.0,0.9807692307692307
29,8,Somewhat Benign,0.8837209302325582,0.8062015503875969
29,8,Somewhat Malignant,0.7142857142857143,0.7976190476190477
29,8,Likely Malignant,1.0,1.0
29,9,Overall,0.8704318936877077,0.8471760797342193
29,9,Likely Benign,1.0,0.9807692307692307
29,9,Somewhat Benign,0.8604651162790697,0.8682170542635659
29,9,Somewhat Malignant,0.75,0.6666666666666666
29,9,Likely Malignant,1.0,1.0
29,10,Overall,0.8538205980066446,0.8604651162790697
29,10,Likely Benign,1.0,0.9807692307692307
29,10,Somewhat Benign,0.8217054263565892,0.875968992248062
29,10,Somewhat Malignant,0.75,0.7023809523809523
29,10,Likely Malignant,1.0,1.0
29,11,Overall,0.8637873754152824,0.8471760797342193
29,11,Likely Benign,1.0,0.9807692307692307
29,11,Somewhat Benign,0.8604651162790697,0.813953488372093
29,11,Somewhat Malignant,0.7261904761904762,0.75
29,11,Likely Malignant,1.0,1.0
29,12,Overall,0.8704318936877077,0.8504983388704319
29,12,Likely Benign,1.0,0.9807692307692307
29,12,Somewhat Benign,0.875968992248062,0.8217054263565892
29,12,Somewhat Malignant,0.7261904761904762,0.75
29,12,Likely Malignant,1.0,1.0
29,13,Overall,0.8770764119601329,0.8571428571428571
29,13,Likely Benign,1.0,0.9807692307692307
29,13,Somewhat Benign,0.8914728682170543,0.8372093023255814
29,13,Somewhat Malignant,0.7261904761904762,0.75
29,13,Likely Malignant,1.0,1.0
29,14,Overall,0.8770764119601329,0.8538205980066446
29,14,Likely Benign,1.0,0.9807692307692307
29,14,Somewhat Benign,0.8914728682170543,0.8372093023255814
29,14,Somewhat Malignant,0.7261904761904762,0.7380952380952381
29,14,Likely Malignant,1.0,1.0
30,0,Overall,0.8305647840531561,0.7740863787375415
30,0,Likely Benign,1.0,1.0
30,0,Somewhat Benign,0.9069767441860465,0.8992248062015504
30,0,Somewhat Malignant,0.5357142857142857,0.40476190476190477
30,0,Likely Malignant,1.0,0.8611111111111112
30,1,Overall,0.8637873754152824,0.840531561461794
30,1,Likely Benign,0.9807692307692307,0.9423076923076923
30,1,Somewhat Benign,0.7984496124031008,0.8062015503875969
30,1,Somewhat Malignant,0.8333333333333334,0.7619047619047619
30,1,Likely Malignant,1.0,1.0
30,2,Overall,0.8637873754152824,0.8471760797342193
30,2,Likely Benign,0.9615384615384616,0.9807692307692307
30,2,Somewhat Benign,0.8527131782945736,0.8449612403100775
30,2,Somewhat Malignant,0.7619047619047619,0.7023809523809523
30,2,Likely Malignant,1.0,1.0
30,3,Overall,0.867109634551495,0.867109634551495
30,3,Likely Benign,1.0,1.0
30,3,Somewhat Benign,0.8527131782945736,0.8682170542635659
30,3,Somewhat Malignant,0.75,0.7261904761904762
30,3,Likely Malignant,1.0,1.0
30,4,Overall,0.8704318936877077,0.8538205980066446
30,4,Likely Benign,1.0,0.9615384615384616
30,4,Somewhat Benign,0.8527131782945736,0.7829457364341085
30,4,Somewhat Malignant,0.7619047619047619,0.8333333333333334
30,4,Likely Malignant,1.0,1.0
30,5,Overall,0.8538205980066446,0.8338870431893688
30,5,Likely Benign,0.9615384615384616,0.9807692307692307
30,5,Somewhat Benign,0.7906976744186046,0.751937984496124
30,5,Somewhat Malignant,0.8214285714285714,0.7976190476190477
30,5,Likely Malignant,1.0,1.0
30,6,Overall,0.8604651162790697,0.8604651162790697
30,6,Likely Benign,1.0,1.0
30,6,Somewhat Benign,0.8837209302325582,0.8449612403100775
30,6,Somewhat Malignant,0.6785714285714286,0.7380952380952381
30,6,Likely Malignant,1.0,1.0
30,7,Overall,0.8837209302325582,0.8704318936877077
30,7,Likely Benign,1.0,1.0
30,7,Somewhat Benign,0.813953488372093,0.8527131782945736
30,7,Somewhat Malignant,0.8690476190476191,0.7619047619047619
30,7,Likely Malignant,1.0,1.0
30,8,Overall,0.867109634551495,0.8770764119601329
30,8,Likely Benign,1.0,1.0
30,8,Somewhat Benign,0.8294573643410853,0.8682170542635659
30,8,Somewhat Malignant,0.7857142857142857,0.7619047619047619
30,8,Likely Malignant,1.0,1.0
30,9,Overall,0.8073089700996677,0.867109634551495
30,9,Likely Benign,0.9230769230769231,1.0
30,9,Somewhat Benign,0.6511627906976745,0.875968992248062
30,9,Somewhat Malignant,0.8928571428571429,0.7142857142857143
30,9,Likely Malignant,1.0,1.0
30,10,Overall,0.8870431893687708,0.867109634551495
30,10,Likely Benign,1.0,1.0
30,10,Somewhat Benign,0.875968992248062,0.875968992248062
30,10,Somewhat Malignant,0.7857142857142857,0.7142857142857143
30,10,Likely Malignant,1.0,1.0
30,11,Overall,0.8803986710963455,0.867109634551495
30,11,Likely Benign,1.0,1.0
30,11,Somewhat Benign,0.8914728682170543,0.875968992248062
30,11,Somewhat Malignant,0.7380952380952381,0.7142857142857143
30,11,Likely Malignant,1.0,1.0
30,12,Overall,0.9136212624584718,0.8637873754152824
30,12,Likely Benign,1.0,1.0
30,12,Somewhat Benign,0.9147286821705426,0.8682170542635659
30,12,Somewhat Malignant,0.8214285714285714,0.7142857142857143
30,12,Likely Malignant,1.0,1.0
30,13,Overall,0.9102990033222591,0.8637873754152824
30,13,Likely Benign,1.0,1.0
30,13,Somewhat Benign,0.9147286821705426,0.8682170542635659
30,13,Somewhat Malignant,0.8095238095238095,0.7142857142857143
30,13,Likely Malignant,1.0,1.0
30,14,Overall,0.9036544850498339,0.8637873754152824
30,14,Likely Benign,1.0,1.0
30,14,Somewhat Benign,0.9069767441860465,0.8604651162790697
30,14,Somewhat Malignant,0.7976190476190477,0.7261904761904762
30,14,Likely Malignant,1.0,1.0
31,0,Overall,0.813953488372093,0.7906976744186046
31,0,Likely Benign,0.9807692307692307,1.0
31,0,Somewhat Benign,0.751937984496124,0.6589147286821705
31,0,Somewhat Malignant,0.7261904761904762,0.7738095238095238
31,0,Likely Malignant,1.0,1.0
31,1,Overall,0.7873754152823921,0.770764119601329
31,1,Likely Benign,0.9807692307692307,0.9615384615384616
31,1,Somewhat Benign,0.9069767441860465,0.6201550387596899
31,1,Somewhat Malignant,0.4642857142857143,0.7857142857142857
31,1,Likely Malignant,0.8333333333333334,1.0
31,2,Overall,0.8438538205980066,0.8338870431893688
31,2,Likely Benign,1.0,1.0
31,2,Somewhat Benign,0.9224806201550387,0.8294573643410853
31,2,Somewhat Malignant,0.5595238095238095,0.6666666666666666
31,2,Likely Malignant,1.0,1.0
31,3,Overall,0.8438538205980066,0.8504983388704319
31,3,Likely Benign,0.9807692307692307,1.0
31,3,Somewhat Benign,0.8837209302325582,0.8837209302325582
31,3,Somewhat Malignant,0.6309523809523809,0.6428571428571429
31,3,Likely Malignant,1.0,1.0
31,4,Overall,0.8504983388704319,0.8604651162790697
31,4,Likely Benign,1.0,1.0
31,4,Somewhat Benign,0.8837209302325582,0.8294573643410853
31,4,Somewhat Malignant,0.6428571428571429,0.7619047619047619
31,4,Likely Malignant,1.0,1.0
31,5,Overall,0.8637873754152824,0.8571428571428571
31,5,Likely Benign,1.0,1.0
31,5,Somewhat Benign,0.8217054263565892,0.8449612403100775
31,5,Somewhat Malignant,0.7857142857142857,0.7261904761904762
31,5,Likely Malignant,1.0,1.0
31,6,Overall,0.867109634551495,0.8604651162790697
31,6,Likely Benign,1.0,1.0
31,6,Somewhat Benign,0.8527131782945736,0.8837209302325582
31,6,Somewhat Malignant,0.75,0.6785714285714286
31,6,Likely Malignant,1.0,1.0
31,7,Overall,0.8571428571428571,0.8604651162790697
31,7,Likely Benign,1.0,1.0
31,7,Somewhat Benign,0.8837209302325582,0.8294573643410853
31,7,Somewhat Malignant,0.6666666666666666,0.7619047619047619
31,7,Likely Malignant,1.0,1.0
31,8,Overall,0.8438538205980066,0.8637873754152824
31,8,Likely Benign,1.0,1.0
31,8,Somewhat Benign,0.8682170542635659,0.8914728682170543
31,8,Somewhat Malignant,0.6428571428571429,0.6785714285714286
31,8,Likely Malignant,1.0,1.0
31,9,Overall,0.867109634551495,0.8538205980066446
31,9,Likely Benign,1.0,1.0
31,9,Somewhat Benign,0.8527131782945736,0.8604651162790697
31,9,Somewhat Malignant,0.75,0.6904761904761905
31,9,Likely Malignant,1.0,1.0
31,10,Overall,0.8637873754152824,0.8704318936877077
31,10,Likely Benign,1.0,1.0
31,10,Somewhat Benign,0.8449612403100775,0.8527131782945736
31,10,Somewhat Malignant,0.75,0.7619047619047619
31,10,Likely Malignant,1.0,1.0
31,11,Overall,0.8637873754152824,0.8637873754152824
31,11,Likely Benign,1.0,1.0
31,11,Somewhat Benign,0.8604651162790697,0.8449612403100775
31,11,Somewhat Malignant,0.7261904761904762,0.75
31,11,Likely Malignant,1.0,1.0
31,12,Overall,0.8637873754152824,0.8571428571428571
31,12,Likely Benign,1.0,1.0
31,12,Somewhat Benign,0.8604651162790697,0.8527131782945736
31,12,Somewhat Malignant,0.7261904761904762,0.7142857142857143
31,12,Likely Malignant,1.0,1.0
31,13,Overall,0.8737541528239202,0.8604651162790697
31,13,Likely Benign,1.0,1.0
31,13,Somewhat Benign,0.8604651162790697,0.8527131782945736
31,13,Somewhat Malignant,0.7619047619047619,0.7261904761904762
31,13,Likely Malignant,1.0,1.0
31,14,Overall,0.8704318936877077,0.8571428571428571
31,14,Likely Benign,1.0,1.0
31,14,Somewhat Benign,0.8682170542635659,0.8449612403100775
31,14,Somewhat Malignant,0.7380952380952381,0.7261904761904762
31,14,Likely Malignant,1.0,1.0
32,0,Overall,0.7441860465116279,0.7940199335548173
32,0,Likely Benign,0.9230769230769231,1.0
32,0,Somewhat Benign,0.5891472868217055,0.8449612403100775
32,0,Somewhat Malignant,0.7619047619047619,0.5119047619047619
32,0,Likely Malignant,1.0,0.9722222222222222
32,1,Overall,0.8239202657807309,0.8205980066445183
32,1,Likely Benign,0.9615384615384616,0.9807692307692307
32,1,Somewhat Benign,0.751937984496124,0.8449612403100775
32,1,Somewhat Malignant,0.7738095238095238,0.6071428571428571
32,1,Likely Malignant,1.0,1.0
32,2,Overall,0.8604651162790697,0.8438538205980066
32,2,Likely Benign,0.9615384615384616,1.0
32,2,Somewhat Benign,0.8294573643410853,0.7829457364341085
32,2,Somewhat Malignant,0.7857142857142857,0.7738095238095238
32,2,Likely Malignant,1.0,1.0
32,3,Overall,0.8704318936877077,0.8239202657807309
32,3,Likely Benign,1.0,1.0
32,3,Somewhat Benign,0.8837209302325582,0.7906976744186046
32,3,Somewhat Malignant,0.7142857142857143,0.6904761904761905
32,3,Likely Malignant,1.0,1.0
32,4,Overall,0.8571428571428571,0.8604651162790697
32,4,Likely Benign,1.0,1.0
32,4,Somewhat Benign,0.8837209302325582,0.7751937984496124
32,4,Somewhat Malignant,0.6666666666666666,0.8452380952380952
32,4,Likely Malignant,1.0,1.0
32,5,Overall,0.8504983388704319,0.867109634551495
32,5,Likely Benign,1.0,1.0
32,5,Somewhat Benign,0.8527131782945736,0.8372093023255814
32,5,Somewhat Malignant,0.6904761904761905,0.7738095238095238
32,5,Likely Malignant,1.0,1.0
32,6,Overall,0.8438538205980066,0.8737541528239202
32,6,Likely Benign,1.0,1.0
32,6,Somewhat Benign,0.8217054263565892,0.8449612403100775
32,6,Somewhat Malignant,0.7142857142857143,0.7857142857142857
32,6,Likely Malignant,1.0,1.0
32,7,Overall,0.8538205980066446,0.8737541528239202
32,7,Likely Benign,1.0,1.0
32,7,Somewhat Benign,0.8217054263565892,0.8449612403100775
32,7,Somewhat Malignant,0.75,0.7857142857142857
32,7,Likely Malignant,1.0,1.0
32,8,Overall,0.8637873754152824,0.8803986710963455
32,8,Likely Benign,1.0,1.0
32,8,Somewhat Benign,0.8372093023255814,0.8294573643410853
32,8,Somewhat Malignant,0.7619047619047619,0.8333333333333334
32,8,Likely Malignant,1.0,1.0
32,9,Overall,0.8637873754152824,0.8870431893687708
32,9,Likely Benign,1.0,1.0
32,9,Somewhat Benign,0.8449612403100775,0.8449612403100775
32,9,Somewhat Malignant,0.75,0.8333333333333334
32,9,Likely Malignant,1.0,1.0
32,10,Overall,0.8704318936877077,0.8837209302325582
32,10,Likely Benign,1.0,1.0
32,10,Somewhat Benign,0.8604651162790697,0.8527131782945736
32,10,Somewhat Malignant,0.75,0.8095238095238095
32,10,Likely Malignant,1.0,1.0
32,11,Overall,0.8637873754152824,0.8903654485049833
32,11,Likely Benign,1.0,1.0
32,11,Somewhat Benign,0.8449612403100775,0.8527131782945736
32,11,Somewhat Malignant,0.75,0.8333333333333334
32,11,Likely Malignant,1.0,1.0
32,12,Overall,0.8704318936877077,0.8837209302325582
32,12,Likely Benign,1.0,1.0
32,12,Somewhat Benign,0.8604651162790697,0.8527131782945736
32,12,Somewhat Malignant,0.75,0.8095238095238095
32,12,Likely Malignant,1.0,1.0
32,13,Overall,0.867109634551495,0.8837209302325582
32,13,Likely Benign,1.0,1.0
32,13,Somewhat Benign,0.8604651162790697,0.8527131782945736
32,13,Somewhat Malignant,0.7380952380952381,0.8095238095238095
32,13,Likely Malignant,1.0,1.0
32,14,Overall,0.8704318936877077,0.8870431893687708
32,14,Likely Benign,1.0,1.0
32,14,Somewhat Benign,0.8604651162790697,0.8527131782945736
32,14,Somewhat Malignant,0.75,0.8214285714285714
32,14,Likely Malignant,1.0,1.0
33,0,Overall,0.7674418604651163,0.840531561461794
33,0,Likely Benign,0.8653846153846154,1.0
33,0,Somewhat Benign,0.7054263565891473,0.875968992248062
33,0,Somewhat Malignant,0.7023809523809523,0.6190476190476191
33,0,Likely Malignant,1.0,1.0
33,1,Overall,0.7973421926910299,0.8438538205980066
33,1,Likely Benign,1.0,1.0
33,1,Somewhat Benign,0.9534883720930233,0.7674418604651163
33,1,Somewhat Malignant,0.35714285714285715,0.7976190476190477
33,1,Likely Malignant,0.9722222222222222,1.0
33,2,Overall,0.8504983388704319,0.8471760797342193
33,2,Likely Benign,1.0,1.0
33,2,Somewhat Benign,0.8449612403100775,0.7906976744186046
33,2,Somewhat Malignant,0.7023809523809523,0.7738095238095238
33,2,Likely Malignant,1.0,1.0
33,3,Overall,0.8471760797342193,0.8504983388704319
33,3,Likely Benign,0.9615384615384616,0.9807692307692307
33,3,Somewhat Benign,0.8837209302325582,0.7674418604651163
33,3,Somewhat Malignant,0.6547619047619048,0.8333333333333334
33,3,Likely Malignant,1.0,1.0
33,4,Overall,0.8471760797342193,0.8604651162790697
33,4,Likely Benign,0.9807692307692307,1.0
33,4,Somewhat Benign,0.8372093023255814,0.8294573643410853
33,4,Somewhat Malignant,0.7142857142857143,0.7619047619047619
33,4,Likely Malignant,1.0,1.0
33,5,Overall,0.8372093023255814,0.867109634551495
33,5,Likely Benign,0.9807692307692307,1.0
33,5,Somewhat Benign,0.813953488372093,0.8372093023255814
33,5,Somewhat Malignant,0.7142857142857143,0.7738095238095238
33,5,Likely Malignant,1.0,1.0
33,6,Overall,0.8538205980066446,0.867109634551495
33,6,Likely Benign,0.9615384615384616,1.0
33,6,Somewhat Benign,0.8372093023255814,0.8449612403100775
33,6,Somewhat Malignant,0.75,0.7619047619047619
33,6,Likely Malignant,1.0,1.0
33,7,Overall,0.8571428571428571,0.867109634551495
33,7,Likely Benign,0.9807692307692307,1.0
33,7,Somewhat Benign,0.8217054263565892,0.8294573643410853
33,7,Somewhat Malignant,0.7738095238095238,0.7857142857142857
33,7,Likely Malignant,1.0,1.0
33,8,Overall,0.8504983388704319,0.8571428571428571
33,8,Likely Benign,0.9807692307692307,1.0
33,8,Somewhat Benign,0.813953488372093,0.813953488372093
33,8,Somewhat Malignant,0.7619047619047619,0.7738095238095238
33,8,Likely Malignant,1.0,1.0
33,9,Overall,0.8538205980066446,0.8504983388704319
33,9,Likely Benign,1.0,1.0
33,9,Somewhat Benign,0.8217054263565892,0.8294573643410853
33,9,Somewhat Malignant,0.75,0.7261904761904762
33,9,Likely Malignant,1.0,1.0
33,10,Overall,0.8604651162790697,0.8538205980066446
33,10,Likely Benign,1.0,1.0
33,10,Somewhat Benign,0.8449612403100775,0.8372093023255814
33,10,Somewhat Malignant,0.7380952380952381,0.7261904761904762
33,10,Likely Malignant,1.0,1.0
33,11,Overall,0.8604651162790697,0.8604651162790697
33,11,Likely Benign,1.0,1.0
33,11,Somewhat Benign,0.8372093023255814,0.8527131782945736
33,11,Somewhat Malignant,0.75,0.7261904761904762
33,11,Likely Malignant,1.0,1.0
33,12,Overall,0.8637873754152824,0.8571428571428571
33,12,Likely Benign,1.0,1.0
33,12,Somewhat Benign,0.8527131782945736,0.8449612403100775
33,12,Somewhat Malignant,0.7380952380952381,0.7261904761904762
33,12,Likely Malignant,1.0,1.0
33,13,Overall,0.8637873754152824,0.8504983388704319
33,13,Likely Benign,1.0,1.0
33,13,Somewhat Benign,0.8449612403100775,0.8294573643410853
33,13,Somewhat Malignant,0.75,0.7261904761904762
33,13,Likely Malignant,1.0,1.0
33,14,Overall,0.8604651162790697,0.8538205980066446
33,14,Likely Benign,1.0,1.0
33,14,Somewhat Benign,0.8372093023255814,0.8372093023255814
33,14,Somewhat Malignant,0.75,0.7261904761904762
33,14,Likely Malignant,1.0,1.0
34,0,Overall,0.8073089700996677,0.8305647840531561
34,0,Likely Benign,1.0,1.0
34,0,Somewhat Benign,0.8682170542635659,0.9302325581395349
34,0,Somewhat Malignant,0.5238095238095238,0.5
34,0,Likely Malignant,0.9722222222222222,1.0
34,1,Overall,0.8372093023255814,0.8538205980066446
34,1,Likely Benign,1.0,1.0
34,1,Somewhat Benign,0.8837209302325582,0.8604651162790697
34,1,Somewhat Malignant,0.6071428571428571,0.6904761904761905
34,1,Likely Malignant,0.9722222222222222,1.0
34,2,Overall,0.8372093023255814,0.8571428571428571
34,2,Likely Benign,0.9807692307692307,1.0
34,2,Somewhat Benign,0.8914728682170543,0.9069767441860465
34,2,Somewhat Malignant,0.5952380952380952,0.6309523809523809
34,2,Likely Malignant,1.0,1.0
34,3,Overall,0.8538205980066446,0.8770764119601329
34,3,Likely Benign,0.9807692307692307,1.0
34,3,Somewhat Benign,0.7984496124031008,0.8217054263565892
34,3,Somewhat Malignant,0.7976190476190477,0.8333333333333334
34,3,Likely Malignant,1.0,1.0
34,4,Overall,0.8704318936877077,0.8538205980066446
34,4,Likely Benign,1.0,0.9807692307692307
34,4,Somewhat Benign,0.8837209302325582,0.8527131782945736
34,4,Somewhat Malignant,0.7142857142857143,0.7142857142857143
34,4,Likely Malignant,1.0,1.0
34,5,Overall,0.8737541528239202,0.8471760797342193
34,5,Likely Benign,0.9807692307692307,1.0
34,5,Somewhat Benign,0.8837209302325582,0.8372093023255814
34,5,Somewhat Malignant,0.7380952380952381,0.7023809523809523
34,5,Likely Malignant,1.0,1.0
34,6,Overall,0.8737541528239202,0.8637873754152824
34,6,Likely Benign,1.0,1.0
34,6,Somewhat Benign,0.8682170542635659,0.875968992248062
34,6,Somewhat Malignant,0.75,0.7023809523809523
34,6,Likely Malignant,1.0,1.0
34,7,Overall,0.8737541528239202,0.867109634551495
34,7,Likely Benign,1.0,0.9807692307692307
34,7,Somewhat Benign,0.875968992248062,0.8449612403100775
34,7,Somewhat Malignant,0.7380952380952381,0.7738095238095238
34,7,Likely Malignant,1.0,1.0
34,8,Overall,0.8803986710963455,0.8637873754152824
34,8,Likely Benign,1.0,1.0
34,8,Somewhat Benign,0.8837209302325582,0.8682170542635659
34,8,Somewhat Malignant,0.75,0.7142857142857143
34,8,Likely Malignant,1.0,1.0
34,9,Overall,0.8837209302325582,0.8604651162790697
34,9,Likely Benign,1.0,0.9807692307692307
34,9,Somewhat Benign,0.8914728682170543,0.8682170542635659
34,9,Somewhat Malignant,0.75,0.7142857142857143
34,9,Likely Malignant,1.0,1.0
34,10,Overall,0.8803986710963455,0.8637873754152824
34,10,Likely Benign,1.0,0.9807692307692307
34,10,Somewhat Benign,0.8992248062015504,0.8527131782945736
34,10,Somewhat Malignant,0.7261904761904762,0.75
34,10,Likely Malignant,1.0,1.0
34,11,Overall,0.8803986710963455,0.8571428571428571
34,11,Likely Benign,1.0,0.9807692307692307
34,11,Somewhat Benign,0.8992248062015504,0.875968992248062
34,11,Somewhat Malignant,0.7261904761904762,0.6904761904761905
34,11,Likely Malignant,1.0,1.0
34,12,Overall,0.8770764119601329,0.8604651162790697
34,12,Likely Benign,1.0,0.9807692307692307
34,12,Somewhat Benign,0.8837209302325582,0.875968992248062
34,12,Somewhat Malignant,0.7380952380952381,0.7023809523809523
34,12,Likely Malignant,1.0,1.0
34,13,Overall,0.8803986710963455,0.8571428571428571
34,13,Likely Benign,1.0,0.9807692307692307
34,13,Somewhat Benign,0.8837209302325582,0.875968992248062
34,13,Somewhat Malignant,0.75,0.6904761904761905
34,13,Likely Malignant,1.0,1.0
34,14,Overall,0.8870431893687708,0.8604651162790697
34,14,Likely Benign,1.0,0.9807692307692307
34,14,Somewhat Benign,0.8837209302325582,0.875968992248062
34,14,Somewhat Malignant,0.7738095238095238,0.7023809523809523
34,14,Likely Malignant,1.0,1.0
35,0,Overall,0.8039867109634552,0.6744186046511628
35,0,Likely Benign,1.0,1.0
35,0,Somewhat Benign,0.9612403100775194,0.9922480620155039
35,0,Somewhat Malignant,0.36904761904761907,0.05952380952380952
35,0,Likely Malignant,0.9722222222222222,0.5
35,1,Overall,0.8172757475083057,0.7873754152823921
35,1,Likely Benign,1.0,1.0
35,1,Somewhat Benign,0.9302325581395349,0.9534883720930233
35,1,Somewhat Malignant,0.4523809523809524,0.30952380952380953
35,1,Likely Malignant,1.0,1.0
35,2,Overall,0.8471760797342193,0.8504983388704319
35,2,Likely Benign,0.9807692307692307,1.0
35,2,Somewhat Benign,0.8682170542635659,0.7751937984496124
35,2,Somewhat Malignant,0.6666666666666666,0.8095238095238095
35,2,Likely Malignant,1.0,1.0
35,3,Overall,0.8538205980066446,0.867109634551495
35,3,Likely Benign,1.0,1.0
35,3,Somewhat Benign,0.875968992248062,0.8449612403100775
35,3,Somewhat Malignant,0.6666666666666666,0.7619047619047619
35,3,Likely Malignant,1.0,1.0
35,4,Overall,0.8239202657807309,0.893687707641196
35,4,Likely Benign,0.9807692307692307,1.0
35,4,Somewhat Benign,0.7131782945736435,0.8837209302325582
35,4,Somewhat Malignant,0.8214285714285714,0.7976190476190477
35,4,Likely Malignant,1.0,1.0
35,5,Overall,0.8604651162790697,0.8704318936877077
35,5,Likely Benign,0.9807692307692307,1.0
35,5,Somewhat Benign,0.8062015503875969,0.8604651162790697
35,5,Somewhat Malignant,0.8095238095238095,0.75
35,5,Likely Malignant,1.0,1.0
35,6,Overall,0.8737541528239202,0.8637873754152824
35,6,Likely Benign,0.9807692307692307,1.0
35,6,Somewhat Benign,0.8682170542635659,0.8837209302325582
35,6,Somewhat Malignant,0.7619047619047619,0.6904761904761905
35,6,Likely Malignant,1.0,1.0
35,7,Overall,0.8704318936877077,0.8770764119601329
35,7,Likely Benign,0.9807692307692307,1.0
35,7,Somewhat Benign,0.9147286821705426,0.8682170542635659
35,7,Somewhat Malignant,0.6785714285714286,0.7619047619047619
35,7,Likely Malignant,1.0,1.0
35,8,Overall,0.8471760797342193,0.8803986710963455
35,8,Likely Benign,1.0,1.0
35,8,Somewhat Benign,0.7984496124031008,0.875968992248062
35,8,Somewhat Malignant,0.7619047619047619,0.7619047619047619
35,8,Likely Malignant,1.0,1.0
35,9,Overall,0.8571428571428571,0.8637873754152824
35,9,Likely Benign,1.0,1.0
35,9,Somewhat Benign,0.875968992248062,0.8449612403100775
35,9,Somewhat Malignant,0.6785714285714286,0.75
35,9,Likely Malignant,1.0,1.0
35,10,Overall,0.8637873754152824,0.8538205980066446
35,10,Likely Benign,1.0,1.0
35,10,Somewhat Benign,0.8682170542635659,0.7596899224806202
35,10,Somewhat Malignant,0.7142857142857143,0.8452380952380952
35,10,Likely Malignant,1.0,1.0
35,11,Overall,0.867109634551495,0.8372093023255814
35,11,Likely Benign,1.0,0.9423076923076923
35,11,Somewhat Benign,0.8914728682170543,0.7906976744186046
