trial,epoch,subtype,ERM,GDRO
6,7,Overall,0.8903654485049833,0.893687707641196
6,7,Likely Benign,0.9558823529411765,0.9558823529411765
6,7,Somewhat Benign,0.8672566371681416,0.9203539823008849
6,7,Somewhat Malignant,0.7916666666666666,0.7222222222222222
6,7,Likely Malignant,1.0,1.0
6,8,Overall,0.8837209302325582,0.8837209302325582
6,8,Likely Benign,0.9558823529411765,0.9558823529411765
6,8,Somewhat Benign,0.8672566371681416,0.911504424778761
6,8,Somewhat Malignant,0.7777777777777778,0.7083333333333334
6,8,Likely Malignant,0.9791666666666666,0.9791666666666666
6,9,Overall,0.8903654485049833,0.8770764119601329
6,9,Likely Benign,0.9558823529411765,0.9558823529411765
6,9,Somewhat Benign,0.8672566371681416,0.911504424778761
6,9,Somewhat Malignant,0.7916666666666666,0.6805555555555556
6,9,Likely Malignant,1.0,0.9791666666666666
6,10,Overall,0.8870431893687708,0.8870431893687708
6,10,Likely Benign,0.9558823529411765,0.9558823529411765
6,10,Somewhat Benign,0.8584070796460177,0.911504424778761
6,10,Somewhat Malignant,0.7916666666666666,0.7083333333333334
6,10,Likely Malignant,1.0,1.0
6,11,Overall,0.8870431893687708,0.8803986710963455
6,11,Likely Benign,0.9558823529411765,0.9558823529411765
6,11,Somewhat Benign,0.8584070796460177,0.911504424778761
6,11,Somewhat Malignant,0.7916666666666666,0.6805555555555556
6,11,Likely Malignant,1.0,1.0
6,12,Overall,0.8870431893687708,0.8837209302325582
6,12,Likely Benign,0.9558823529411765,0.9558823529411765
6,12,Somewhat Benign,0.8584070796460177,0.911504424778761
6,12,Somewhat Malignant,0.7916666666666666,0.6944444444444444
6,12,Likely Malignant,1.0,1.0
6,13,Overall,0.8870431893687708,0.8837209302325582
6,13,Likely Benign,0.9558823529411765,0.9558823529411765
6,13,Somewhat Benign,0.8584070796460177,0.911504424778761
6,13,Somewhat Malignant,0.7916666666666666,0.6944444444444444
6,13,Likely Malignant,1.0,1.0
6,14,Overall,0.8870431893687708,0.8803986710963455
6,14,Likely Benign,0.9558823529411765,0.9558823529411765
6,14,Somewhat Benign,0.8584070796460177,0.911504424778761
6,14,Somewhat Malignant,0.7916666666666666,0.6805555555555556
6,14,Likely Malignant,1.0,1.0
7,0,Overall,0.8272425249169435,0.7873754152823921
7,0,Likely Benign,0.9411764705882353,0.9852941176470589
7,0,Somewhat Benign,0.9380530973451328,0.9734513274336283
7,0,Somewhat Malignant,0.5,0.3194444444444444
7,0,Likely Malignant,0.8958333333333334,0.7708333333333334
7,1,Overall,0.840531561461794,0.8272425249169435
7,1,Likely Benign,0.9264705882352942,0.9264705882352942
7,1,Somewhat Benign,0.831858407079646,0.8761061946902655
7,1,Somewhat Malignant,0.7361111111111112,0.625
7,1,Likely Malignant,0.8958333333333334,0.875
7,2,Overall,0.8272425249169435,0.8372093023255814
7,2,Likely Benign,0.8676470588235294,0.8529411764705882
7,2,Somewhat Benign,0.7522123893805309,0.7787610619469026
7,2,Somewhat Malignant,0.8333333333333334,0.8333333333333334
7,2,Likely Malignant,0.9375,0.9583333333333334
7,3,Overall,0.8504983388704319,0.867109634551495
7,3,Likely Benign,0.8970588235294118,0.9117647058823529
7,3,Somewhat Benign,0.8230088495575221,0.8584070796460177
7,3,Somewhat Malignant,0.8055555555555556,0.7638888888888888
7,3,Likely Malignant,0.9166666666666666,0.9791666666666666
7,4,Overall,0.8571428571428571,0.8770764119601329
7,4,Likely Benign,0.9264705882352942,0.9411764705882353
7,4,Somewhat Benign,0.8141592920353983,0.8053097345132744
7,4,Somewhat Malignant,0.7777777777777778,0.8611111111111112
7,4,Likely Malignant,0.9791666666666666,0.9791666666666666
7,5,Overall,0.8737541528239202,0.8770764119601329
7,5,Likely Benign,0.9411764705882353,0.9411764705882353
7,5,Somewhat Benign,0.9026548672566371,0.8584070796460177
7,5,Somewhat Malignant,0.7083333333333334,0.7916666666666666
7,5,Likely Malignant,0.9583333333333334,0.9583333333333334
7,6,Overall,0.8571428571428571,0.8471760797342193
7,6,Likely Benign,0.9558823529411765,0.9558823529411765
7,6,Somewhat Benign,0.8672566371681416,0.8053097345132744
7,6,Somewhat Malignant,0.6944444444444444,0.7361111111111112
7,6,Likely Malignant,0.9375,0.9583333333333334
7,7,Overall,0.8704318936877077,0.8604651162790697
7,7,Likely Benign,0.9411764705882353,0.9264705882352942
7,7,Somewhat Benign,0.8230088495575221,0.8141592920353983
7,7,Somewhat Malignant,0.8055555555555556,0.7916666666666666
7,7,Likely Malignant,0.9791666666666666,0.9791666666666666
7,8,Overall,0.867109634551495,0.8803986710963455
7,8,Likely Benign,0.9411764705882353,0.9558823529411765
7,8,Somewhat Benign,0.8761061946902655,0.8407079646017699
7,8,Somewhat Malignant,0.75,0.8055555555555556
7,8,Likely Malignant,0.9166666666666666,0.9791666666666666
7,9,Overall,0.867109634551495,0.8770764119601329
7,9,Likely Benign,0.9264705882352942,0.9558823529411765
7,9,Somewhat Benign,0.8407079646017699,0.8584070796460177
7,9,Somewhat Malignant,0.7777777777777778,0.7916666666666666
7,9,Likely Malignant,0.9791666666666666,0.9375
7,10,Overall,0.9003322259136213,0.8837209302325582
7,10,Likely Benign,0.9558823529411765,0.9558823529411765
7,10,Somewhat Benign,0.8938053097345132,0.8672566371681416
7,10,Somewhat Malignant,0.7916666666666666,0.7916666666666666
7,10,Likely Malignant,1.0,0.9583333333333334
7,11,Overall,0.8870431893687708,0.8870431893687708
7,11,Likely Benign,0.9558823529411765,0.9558823529411765
7,11,Somewhat Benign,0.8584070796460177,0.8672566371681416
7,11,Somewhat Malignant,0.7916666666666666,0.8055555555555556
7,11,Likely Malignant,1.0,0.9583333333333334
7,12,Overall,0.8770764119601329,0.8870431893687708
7,12,Likely Benign,0.9558823529411765,0.9558823529411765
7,12,Somewhat Benign,0.8584070796460177,0.8672566371681416
7,12,Somewhat Malignant,0.7638888888888888,0.8055555555555556
7,12,Likely Malignant,0.9791666666666666,0.9583333333333334
7,13,Overall,0.8770764119601329,0.8870431893687708
7,13,Likely Benign,0.9558823529411765,0.9558823529411765
7,13,Somewhat Benign,0.8584070796460177,0.8672566371681416
7,13,Somewhat Malignant,0.7638888888888888,0.8055555555555556
7,13,Likely Malignant,0.9791666666666666,0.9583333333333334
7,14,Overall,0.8870431893687708,0.8870431893687708
7,14,Likely Benign,0.9558823529411765,0.9558823529411765
7,14,Somewhat Benign,0.8849557522123894,0.8672566371681416
7,14,Somewhat Malignant,0.7638888888888888,0.8055555555555556
7,14,Likely Malignant,0.9791666666666666,0.9583333333333334
8,0,Overall,0.7441860465116279,0.7508305647840532
8,0,Likely Benign,0.9705882352941176,0.8382352941176471
8,0,Somewhat Benign,0.9380530973451328,0.5929203539823009
8,0,Somewhat Malignant,0.3055555555555556,0.7638888888888888
8,0,Likely Malignant,0.625,0.9791666666666666
8,1,Overall,0.8504983388704319,0.8205980066445183
8,1,Likely Benign,0.9264705882352942,0.8823529411764706
8,1,Somewhat Benign,0.911504424778761,0.7168141592920354
8,1,Somewhat Malignant,0.6111111111111112,0.8194444444444444
8,1,Likely Malignant,0.9583333333333334,0.9791666666666666
8,2,Overall,0.8571428571428571,0.8272425249169435
8,2,Likely Benign,0.9264705882352942,0.8529411764705882
8,2,Somewhat Benign,0.8938053097345132,0.7522123893805309
8,2,Somewhat Malignant,0.6805555555555556,0.8194444444444444
8,2,Likely Malignant,0.9375,0.9791666666666666
8,3,Overall,0.8438538205980066,0.840531561461794
8,3,Likely Benign,0.9264705882352942,0.8676470588235294
8,3,Somewhat Benign,0.8495575221238938,0.7699115044247787
8,3,Somewhat Malignant,0.7222222222222222,0.8472222222222222
8,3,Likely Malignant,0.8958333333333334,0.9583333333333334
8,4,Overall,0.8704318936877077,0.8571428571428571
8,4,Likely Benign,0.9411764705882353,0.8970588235294118
8,4,Somewhat Benign,0.9203539823008849,0.8053097345132744
8,4,Somewhat Malignant,0.6944444444444444,0.8194444444444444
8,4,Likely Malignant,0.9166666666666666,0.9791666666666666
8,5,Overall,0.8372093023255814,0.8770764119601329
8,5,Likely Benign,0.9117647058823529,0.9264705882352942
8,5,Somewhat Benign,0.7787610619469026,0.911504424778761
8,5,Somewhat Malignant,0.7777777777777778,0.7222222222222222
8,5,Likely Malignant,0.9583333333333334,0.9583333333333334
8,6,Overall,0.8604651162790697,0.8637873754152824
8,6,Likely Benign,0.9411764705882353,0.9264705882352942
8,6,Somewhat Benign,0.831858407079646,0.9380530973451328
8,6,Somewhat Malignant,0.7361111111111112,0.6527777777777778
8,6,Likely Malignant,1.0,0.9166666666666666
8,7,Overall,0.867109634551495,0.8571428571428571
8,7,Likely Benign,0.9558823529411765,0.8823529411764706
8,7,Somewhat Benign,0.8849557522123894,0.8407079646017699
8,7,Somewhat Malignant,0.6805555555555556,0.7777777777777778
8,7,Likely Malignant,0.9791666666666666,0.9791666666666666
8,8,Overall,0.8471760797342193,0.8604651162790697
8,8,Likely Benign,0.9411764705882353,0.9411764705882353
8,8,Somewhat Benign,0.7964601769911505,0.8938053097345132
8,8,Somewhat Malignant,0.7361111111111112,0.6805555555555556
8,8,Likely Malignant,1.0,0.9375
8,9,Overall,0.8637873754152824,0.8903654485049833
8,9,Likely Benign,0.9558823529411765,0.9558823529411765
8,9,Somewhat Benign,0.911504424778761,0.9026548672566371
8,9,Somewhat Malignant,0.6666666666666666,0.75
8,9,Likely Malignant,0.9166666666666666,0.9791666666666666
8,10,Overall,0.8737541528239202,0.8737541528239202
8,10,Likely Benign,0.9558823529411765,0.9558823529411765
8,10,Somewhat Benign,0.9203539823008849,0.8938053097345132
8,10,Somewhat Malignant,0.6944444444444444,0.7083333333333334
8,10,Likely Malignant,0.9166666666666666,0.9583333333333334
8,11,Overall,0.8803986710963455,0.8770764119601329
8,11,Likely Benign,0.9558823529411765,0.9558823529411765
8,11,Somewhat Benign,0.8584070796460177,0.8938053097345132
8,11,Somewhat Malignant,0.7777777777777778,0.7222222222222222
8,11,Likely Malignant,0.9791666666666666,0.9583333333333334
8,12,Overall,0.8737541528239202,0.8770764119601329
8,12,Likely Benign,0.9558823529411765,0.9558823529411765
8,12,Somewhat Benign,0.8761061946902655,0.8849557522123894
8,12,Somewhat Malignant,0.7222222222222222,0.7361111111111112
8,12,Likely Malignant,0.9791666666666666,0.9583333333333334
8,13,Overall,0.8803986710963455,0.8837209302325582
8,13,Likely Benign,0.9558823529411765,0.9558823529411765
8,13,Somewhat Benign,0.9026548672566371,0.8849557522123894
8,13,Somewhat Malignant,0.7083333333333334,0.7361111111111112
8,13,Likely Malignant,0.9791666666666666,1.0
8,14,Overall,0.8770764119601329,0.8737541528239202
8,14,Likely Benign,0.9558823529411765,0.9558823529411765
8,14,Somewhat Benign,0.8938053097345132,0.8938053097345132
8,14,Somewhat Malignant,0.7083333333333334,0.7083333333333334
8,14,Likely Malignant,0.9791666666666666,0.9583333333333334
9,0,Overall,0.8106312292358804,0.8039867109634552
9,0,Likely Benign,0.9411764705882353,0.9117647058823529
9,0,Somewhat Benign,0.8672566371681416,0.8849557522123894
9,0,Somewhat Malignant,0.5694444444444444,0.5277777777777778
9,0,Likely Malignant,0.8541666666666666,0.875
9,1,Overall,0.840531561461794,0.7973421926910299
9,1,Likely Benign,0.8970588235294118,0.9117647058823529
9,1,Somewhat Benign,0.9203539823008849,0.8230088495575221
9,1,Somewhat Malignant,0.6111111111111112,0.5833333333333334
9,1,Likely Malignant,0.9166666666666666,0.8958333333333334
9,2,Overall,0.840531561461794,0.813953488372093
9,2,Likely Benign,0.9264705882352942,0.8970588235294118
9,2,Somewhat Benign,0.8938053097345132,0.8230088495575221
9,2,Somewhat Malignant,0.625,0.6527777777777778
9,2,Likely Malignant,0.9166666666666666,0.9166666666666666
9,3,Overall,0.8737541528239202,0.8571428571428571
9,3,Likely Benign,0.9264705882352942,0.9117647058823529
9,3,Somewhat Benign,0.8495575221238938,0.831858407079646
9,3,Somewhat Malignant,0.7916666666666666,0.7638888888888888
9,3,Likely Malignant,0.9791666666666666,0.9791666666666666
9,4,Overall,0.8538205980066446,0.8471760797342193
9,4,Likely Benign,0.9411764705882353,0.9264705882352942
9,4,Somewhat Benign,0.8230088495575221,0.8141592920353983
9,4,Somewhat Malignant,0.7777777777777778,0.75
9,4,Likely Malignant,0.9166666666666666,0.9583333333333334
9,5,Overall,0.8770764119601329,0.8538205980066446
9,5,Likely Benign,0.9411764705882353,0.9264705882352942
9,5,Somewhat Benign,0.8849557522123894,0.8141592920353983
9,5,Somewhat Malignant,0.7361111111111112,0.7777777777777778
9,5,Likely Malignant,0.9791666666666666,0.9583333333333334
9,6,Overall,0.8571428571428571,0.8704318936877077
9,6,Likely Benign,0.9705882352941176,0.9411764705882353
9,6,Somewhat Benign,0.9292035398230089,0.8407079646017699
9,6,Somewhat Malignant,0.625,0.8055555555555556
9,6,Likely Malignant,0.875,0.9375
9,7,Overall,0.8637873754152824,0.8704318936877077
9,7,Likely Benign,0.9117647058823529,0.9264705882352942
9,7,Somewhat Benign,0.8053097345132744,0.8584070796460177
9,7,Somewhat Malignant,0.8333333333333334,0.8055555555555556
9,7,Likely Malignant,0.9791666666666666,0.9166666666666666
9,8,Overall,0.8637873754152824,0.8803986710963455
9,8,Likely Benign,0.9411764705882353,0.9411764705882353
9,8,Somewhat Benign,0.8938053097345132,0.8761061946902655
9,8,Somewhat Malignant,0.6944444444444444,0.8055555555555556
9,8,Likely Malignant,0.9375,0.9166666666666666
9,9,Overall,0.8737541528239202,0.8770764119601329
9,9,Likely Benign,0.9411764705882353,0.9411764705882353
9,9,Somewhat Benign,0.911504424778761,0.8761061946902655
9,9,Somewhat Malignant,0.7083333333333334,0.7916666666666666
9,9,Likely Malignant,0.9375,0.9166666666666666
9,10,Overall,0.8837209302325582,0.8770764119601329
9,10,Likely Benign,0.9411764705882353,0.9411764705882353
9,10,Somewhat Benign,0.8849557522123894,0.8672566371681416
9,10,Somewhat Malignant,0.7638888888888888,0.7916666666666666
9,10,Likely Malignant,0.9791666666666666,0.9375
9,11,Overall,0.867109634551495,0.8770764119601329
9,11,Likely Benign,0.9411764705882353,0.9411764705882353
9,11,Somewhat Benign,0.9026548672566371,0.8672566371681416
9,11,Somewhat Malignant,0.6944444444444444,0.7916666666666666
9,11,Likely Malignant,0.9375,0.9375
9,12,Overall,0.8637873754152824,0.8737541528239202
9,12,Likely Benign,0.9411764705882353,0.9411764705882353
9,12,Somewhat Benign,0.9026548672566371,0.8672566371681416
9,12,Somewhat Malignant,0.6944444444444444,0.7916666666666666
9,12,Likely Malignant,0.9166666666666666,0.9166666666666666
9,13,Overall,0.867109634551495,0.8737541528239202
9,13,Likely Benign,0.9411764705882353,0.9411764705882353
9,13,Somewhat Benign,0.9026548672566371,0.8672566371681416
9,13,Somewhat Malignant,0.6944444444444444,0.7916666666666666
9,13,Likely Malignant,0.9375,0.9166666666666666
9,14,Overall,0.8637873754152824,0.8737541528239202
9,14,Likely Benign,0.9411764705882353,0.9411764705882353
9,14,Somewhat Benign,0.8938053097345132,0.8672566371681416
9,14,Somewhat Malignant,0.6944444444444444,0.7916666666666666
9,14,Likely Malignant,0.9375,0.9166666666666666
10,0,Overall,0.8172757475083057,0.7807308970099668
10,0,Likely Benign,0.9558823529411765,0.8088235294117647
10,0,Somewhat Benign,0.9469026548672567,0.6637168141592921
10,0,Somewhat Malignant,0.4444444444444444,0.8194444444444444
10,0,Likely Malignant,0.875,0.9583333333333334
10,1,Overall,0.8305647840531561,0.8205980066445183
10,1,Likely Benign,0.9411764705882353,0.9411764705882353
10,1,Somewhat Benign,0.8584070796460177,0.8761061946902655
10,1,Somewhat Malignant,0.6388888888888888,0.5833333333333334
10,1,Likely Malignant,0.8958333333333334,0.875
10,2,Overall,0.867109634551495,0.8604651162790697
10,2,Likely Benign,0.9264705882352942,0.9558823529411765
10,2,Somewhat Benign,0.8584070796460177,0.911504424778761
10,2,Somewhat Malignant,0.7638888888888888,0.6527777777777778
10,2,Likely Malignant,0.9583333333333334,0.9166666666666666
10,3,Overall,0.867109634551495,0.8538205980066446
10,3,Likely Benign,0.9264705882352942,0.9264705882352942
10,3,Somewhat Benign,0.8407079646017699,0.8407079646017699
10,3,Somewhat Malignant,0.7916666666666666,0.7083333333333334
10,3,Likely Malignant,0.9583333333333334,1.0
10,4,Overall,0.8704318936877077,0.8571428571428571
10,4,Likely Benign,0.9558823529411765,0.9411764705882353
10,4,Somewhat Benign,0.8584070796460177,0.8672566371681416
10,4,Somewhat Malignant,0.75,0.6805555555555556
10,4,Likely Malignant,0.9583333333333334,0.9791666666666666
10,5,Overall,0.8471760797342193,0.840531561461794
10,5,Likely Benign,0.9558823529411765,0.9117647058823529
10,5,Somewhat Benign,0.8761061946902655,0.8672566371681416
10,5,Somewhat Malignant,0.6527777777777778,0.6666666666666666
10,5,Likely Malignant,0.9166666666666666,0.9375
10,6,Overall,0.8571428571428571,0.8770764119601329
10,6,Likely Benign,0.9558823529411765,0.9411764705882353
10,6,Somewhat Benign,0.8407079646017699,0.8672566371681416
10,6,Somewhat Malignant,0.7222222222222222,0.7638888888888888
10,6,Likely Malignant,0.9583333333333334,0.9791666666666666
10,7,Overall,0.8538205980066446,0.8770764119601329
10,7,Likely Benign,0.9558823529411765,0.9411764705882353
10,7,Somewhat Benign,0.8584070796460177,0.8584070796460177
10,7,Somewhat Malignant,0.6805555555555556,0.7777777777777778
10,7,Likely Malignant,0.9583333333333334,0.9791666666666666
10,8,Overall,0.8571428571428571,0.8737541528239202
10,8,Likely Benign,0.9558823529411765,0.9411764705882353
10,8,Somewhat Benign,0.8584070796460177,0.8672566371681416
10,8,Somewhat Malignant,0.6944444444444444,0.75
10,8,Likely Malignant,0.9583333333333334,0.9791666666666666
10,9,Overall,0.8571428571428571,0.867109634551495
10,9,Likely Benign,0.9558823529411765,0.9411764705882353
10,9,Somewhat Benign,0.8495575221238938,0.8761061946902655
10,9,Somewhat Malignant,0.7083333333333334,0.7083333333333334
10,9,Likely Malignant,0.9583333333333334,0.9791666666666666
10,10,Overall,0.8571428571428571,0.8637873754152824
10,10,Likely Benign,0.9558823529411765,0.9411764705882353
10,10,Somewhat Benign,0.8495575221238938,0.8761061946902655
10,10,Somewhat Malignant,0.7083333333333334,0.7083333333333334
10,10,Likely Malignant,0.9583333333333334,0.9583333333333334
10,11,Overall,0.8571428571428571,0.867109634551495
10,11,Likely Benign,0.9558823529411765,0.9411764705882353
10,11,Somewhat Benign,0.8584070796460177,0.8938053097345132
10,11,Somewhat Malignant,0.6944444444444444,0.6944444444444444
10,11,Likely Malignant,0.9583333333333334,0.9583333333333334
10,12,Overall,0.8637873754152824,0.8737541528239202
10,12,Likely Benign,0.9558823529411765,0.9411764705882353
10,12,Somewhat Benign,0.8584070796460177,0.8938053097345132
10,12,Somewhat Malignant,0.7222222222222222,0.7083333333333334
10,12,Likely Malignant,0.9583333333333334,0.9791666666666666
10,13,Overall,0.8604651162790697,0.8737541528239202
10,13,Likely Benign,0.9558823529411765,0.9411764705882353
10,13,Somewhat Benign,0.8584070796460177,0.8849557522123894
