trial,epoch,subtype,ERM,GDRO
6,3,Unspiculated benign,0.8766233766233766,0.8376623376623377
6,3,Spiculated benign,0.8888888888888888,0.8518518518518519
6,3,Spiculated malignant,0.8589743589743589,0.9230769230769231
6,3,Unspiculated malignant,0.6666666666666666,0.8095238095238095
6,4,Overall,0.8438538205980066,0.867109634551495
6,4,Unspiculated benign,0.8701298701298701,0.8571428571428571
6,4,Spiculated benign,0.8148148148148148,0.8148148148148148
6,4,Spiculated malignant,0.8333333333333334,0.9230769230769231
6,4,Unspiculated malignant,0.7857142857142857,0.8333333333333334
6,5,Overall,0.8571428571428571,0.8770764119601329
6,5,Unspiculated benign,0.8896103896103896,0.922077922077922
6,5,Spiculated benign,0.8518518518518519,0.8888888888888888
6,5,Spiculated malignant,0.8205128205128205,0.8846153846153846
6,5,Unspiculated malignant,0.8095238095238095,0.6904761904761905
6,6,Overall,0.8338870431893688,0.8704318936877077
6,6,Unspiculated benign,0.8441558441558441,0.922077922077922
6,6,Spiculated benign,0.8888888888888888,0.8888888888888888
6,6,Spiculated malignant,0.8333333333333334,0.8205128205128205
6,6,Unspiculated malignant,0.7619047619047619,0.7619047619047619
6,7,Overall,0.840531561461794,0.8837209302325582
6,7,Unspiculated benign,0.8636363636363636,0.9090909090909091
6,7,Spiculated benign,0.8888888888888888,0.8888888888888888
6,7,Spiculated malignant,0.8589743589743589,0.8717948717948718
6,7,Unspiculated malignant,0.6904761904761905,0.8095238095238095
6,8,Overall,0.8338870431893688,0.8837209302325582
6,8,Unspiculated benign,0.8571428571428571,0.9025974025974026
6,8,Spiculated benign,0.8148148148148148,0.9259259259259259
6,8,Spiculated malignant,0.8461538461538461,0.8717948717948718
6,8,Unspiculated malignant,0.7380952380952381,0.8095238095238095
6,9,Overall,0.8538205980066446,0.8837209302325582
6,9,Unspiculated benign,0.8311688311688312,0.8961038961038961
6,9,Spiculated benign,0.8148148148148148,0.9259259259259259
6,9,Spiculated malignant,0.9230769230769231,0.8974358974358975
6,9,Unspiculated malignant,0.8333333333333334,0.7857142857142857
6,10,Overall,0.8504983388704319,0.8903654485049833
6,10,Unspiculated benign,0.8311688311688312,0.9090909090909091
6,10,Spiculated benign,0.8518518518518519,0.9259259259259259
6,10,Spiculated malignant,0.8974358974358975,0.8974358974358975
6,10,Unspiculated malignant,0.8333333333333334,0.7857142857142857
6,11,Overall,0.8504983388704319,0.8870431893687708
6,11,Unspiculated benign,0.8636363636363636,0.9090909090909091
6,11,Spiculated benign,0.8518518518518519,0.8888888888888888
6,11,Spiculated malignant,0.8717948717948718,0.8974358974358975
6,11,Unspiculated malignant,0.7619047619047619,0.7857142857142857
6,12,Overall,0.8571428571428571,0.8903654485049833
6,12,Unspiculated benign,0.9155844155844156,0.9090909090909091
6,12,Spiculated benign,0.8518518518518519,0.9259259259259259
6,12,Spiculated malignant,0.8205128205128205,0.8974358974358975
6,12,Unspiculated malignant,0.7142857142857143,0.7857142857142857
6,13,Overall,0.8571428571428571,0.8837209302325582
6,13,Unspiculated benign,0.9025974025974026,0.9090909090909091
6,13,Spiculated benign,0.8518518518518519,0.8888888888888888
6,13,Spiculated malignant,0.8333333333333334,0.8846153846153846
6,13,Unspiculated malignant,0.7380952380952381,0.7857142857142857
6,14,Overall,0.8538205980066446,0.8837209302325582
6,14,Unspiculated benign,0.8961038961038961,0.9090909090909091
6,14,Spiculated benign,0.8518518518518519,0.8888888888888888
6,14,Spiculated malignant,0.8333333333333334,0.8846153846153846
6,14,Unspiculated malignant,0.7380952380952381,0.7857142857142857
7,0,Overall,0.7873754152823921,0.7840531561461794
7,0,Unspiculated benign,0.8311688311688312,0.7792207792207793
7,0,Spiculated benign,0.8148148148148148,0.7407407407407407
7,0,Spiculated malignant,0.8205128205128205,0.8076923076923077
7,0,Unspiculated malignant,0.5476190476190477,0.7857142857142857
7,1,Overall,0.8504983388704319,0.8438538205980066
7,1,Unspiculated benign,0.9090909090909091,0.8571428571428571
7,1,Spiculated benign,0.9259259259259259,0.8888888888888888
7,1,Spiculated malignant,0.8333333333333334,0.8461538461538461
7,1,Unspiculated malignant,0.6190476190476191,0.7619047619047619
7,2,Overall,0.8438538205980066,0.8239202657807309
7,2,Unspiculated benign,0.8831168831168831,0.7597402597402597
7,2,Spiculated benign,0.9259259259259259,0.8518518518518519
7,2,Spiculated malignant,0.8205128205128205,0.9358974358974359
7,2,Unspiculated malignant,0.6904761904761905,0.8333333333333334
7,3,Overall,0.8737541528239202,0.8704318936877077
7,3,Unspiculated benign,0.8961038961038961,0.8506493506493507
7,3,Spiculated benign,0.8888888888888888,0.8888888888888888
7,3,Spiculated malignant,0.8717948717948718,0.9487179487179487
7,3,Unspiculated malignant,0.7857142857142857,0.7857142857142857
7,4,Overall,0.8438538205980066,0.8571428571428571
7,4,Unspiculated benign,0.8441558441558441,0.8506493506493507
7,4,Spiculated benign,0.8518518518518519,0.8888888888888888
7,4,Spiculated malignant,0.8974358974358975,0.9102564102564102
7,4,Unspiculated malignant,0.7380952380952381,0.7619047619047619
7,5,Overall,0.8538205980066446,0.8737541528239202
7,5,Unspiculated benign,0.9025974025974026,0.8831168831168831
7,5,Spiculated benign,0.8518518518518519,0.8888888888888888
7,5,Spiculated malignant,0.8333333333333334,0.9230769230769231
7,5,Unspiculated malignant,0.7142857142857143,0.7380952380952381
7,6,Overall,0.8604651162790697,0.8770764119601329
7,6,Unspiculated benign,0.8896103896103896,0.8831168831168831
7,6,Spiculated benign,0.9259259259259259,0.8518518518518519
7,6,Spiculated malignant,0.8589743589743589,0.9358974358974359
7,6,Unspiculated malignant,0.7142857142857143,0.7619047619047619
7,7,Overall,0.8770764119601329,0.8737541528239202
7,7,Unspiculated benign,0.9025974025974026,0.8831168831168831
7,7,Spiculated benign,0.9259259259259259,0.9259259259259259
7,7,Spiculated malignant,0.8974358974358975,0.9102564102564102
7,7,Unspiculated malignant,0.7142857142857143,0.7380952380952381
7,8,Overall,0.8770764119601329,0.8770764119601329
7,8,Unspiculated benign,0.9025974025974026,0.9025974025974026
7,8,Spiculated benign,0.8888888888888888,0.9259259259259259
7,8,Spiculated malignant,0.9102564102564102,0.8846153846153846
7,8,Unspiculated malignant,0.7142857142857143,0.7380952380952381
7,9,Overall,0.867109634551495,0.8704318936877077
7,9,Unspiculated benign,0.8896103896103896,0.9025974025974026
7,9,Spiculated benign,0.8888888888888888,0.9259259259259259
7,9,Spiculated malignant,0.8974358974358975,0.8717948717948718
7,9,Unspiculated malignant,0.7142857142857143,0.7142857142857143
7,10,Overall,0.8637873754152824,0.8770764119601329
7,10,Unspiculated benign,0.8831168831168831,0.9025974025974026
7,10,Spiculated benign,0.8888888888888888,0.9259259259259259
7,10,Spiculated malignant,0.8974358974358975,0.8974358974358975
7,10,Unspiculated malignant,0.7142857142857143,0.7142857142857143
7,11,Overall,0.8637873754152824,0.8803986710963455
7,11,Unspiculated benign,0.8831168831168831,0.8961038961038961
7,11,Spiculated benign,0.8888888888888888,0.9259259259259259
7,11,Spiculated malignant,0.8974358974358975,0.9102564102564102
7,11,Unspiculated malignant,0.7142857142857143,0.7380952380952381
7,12,Overall,0.8637873754152824,0.8803986710963455
7,12,Unspiculated benign,0.8831168831168831,0.8961038961038961
7,12,Spiculated benign,0.8888888888888888,0.9259259259259259
7,12,Spiculated malignant,0.8974358974358975,0.9102564102564102
7,12,Unspiculated malignant,0.7142857142857143,0.7380952380952381
7,13,Overall,0.8637873754152824,0.8803986710963455
7,13,Unspiculated benign,0.8831168831168831,0.8961038961038961
7,13,Spiculated benign,0.8888888888888888,0.9259259259259259
7,13,Spiculated malignant,0.8974358974358975,0.9102564102564102
7,13,Unspiculated malignant,0.7142857142857143,0.7380952380952381
7,14,Overall,0.8637873754152824,0.8803986710963455
7,14,Unspiculated benign,0.8831168831168831,0.8961038961038961
7,14,Spiculated benign,0.8888888888888888,0.9259259259259259
7,14,Spiculated malignant,0.8974358974358975,0.9102564102564102
7,14,Unspiculated malignant,0.7142857142857143,0.7380952380952381
8,0,Overall,0.8039867109634552,0.7408637873754153
8,0,Unspiculated benign,0.8441558441558441,0.6883116883116883
8,0,Spiculated benign,0.8888888888888888,0.6666666666666666
8,0,Spiculated malignant,0.7948717948717948,0.8461538461538461
8,0,Unspiculated malignant,0.6190476190476191,0.7857142857142857
8,1,Overall,0.8073089700996677,0.8438538205980066
8,1,Unspiculated benign,0.7857142857142857,0.9090909090909091
8,1,Spiculated benign,0.7407407407407407,0.9259259259259259
8,1,Spiculated malignant,0.8717948717948718,0.7948717948717948
8,1,Unspiculated malignant,0.8095238095238095,0.6428571428571429
8,2,Overall,0.8338870431893688,0.840531561461794
8,2,Unspiculated benign,0.9155844155844156,0.8571428571428571
8,2,Spiculated benign,0.8888888888888888,0.8518518518518519
8,2,Spiculated malignant,0.782051282051282,0.8205128205128205
8,2,Unspiculated malignant,0.5952380952380952,0.8095238095238095
8,3,Overall,0.8538205980066446,0.8571428571428571
8,3,Unspiculated benign,0.8961038961038961,0.8441558441558441
8,3,Spiculated benign,0.8518518518518519,0.8888888888888888
8,3,Spiculated malignant,0.8205128205128205,0.8717948717948718
8,3,Unspiculated malignant,0.7619047619047619,0.8571428571428571
8,4,Overall,0.8571428571428571,0.8504983388704319
8,4,Unspiculated benign,0.8701298701298701,0.8246753246753247
8,4,Spiculated benign,0.8888888888888888,0.8518518518518519
8,4,Spiculated malignant,0.8717948717948718,0.9230769230769231
8,4,Unspiculated malignant,0.7619047619047619,0.8095238095238095
8,5,Overall,0.867109634551495,0.8637873754152824
8,5,Unspiculated benign,0.9415584415584416,0.8506493506493507
8,5,Spiculated benign,0.8888888888888888,0.8518518518518519
8,5,Spiculated malignant,0.7692307692307693,0.9230769230769231
8,5,Unspiculated malignant,0.7619047619047619,0.8095238095238095
8,6,Overall,0.8737541528239202,0.8737541528239202
8,6,Unspiculated benign,0.8961038961038961,0.9090909090909091
8,6,Spiculated benign,0.8888888888888888,0.8888888888888888
8,6,Spiculated malignant,0.8717948717948718,0.8974358974358975
8,6,Unspiculated malignant,0.7857142857142857,0.6904761904761905
8,7,Overall,0.8704318936877077,0.8438538205980066
8,7,Unspiculated benign,0.8896103896103896,0.8961038961038961
8,7,Spiculated benign,0.8888888888888888,0.9259259259259259
8,7,Spiculated malignant,0.8717948717948718,0.8205128205128205
8,7,Unspiculated malignant,0.7857142857142857,0.6428571428571429
8,8,Overall,0.8737541528239202,0.8737541528239202
8,8,Unspiculated benign,0.9025974025974026,0.9090909090909091
8,8,Spiculated benign,0.8888888888888888,0.9259259259259259
8,8,Spiculated malignant,0.8589743589743589,0.8846153846153846
8,8,Unspiculated malignant,0.7857142857142857,0.6904761904761905
8,9,Overall,0.8770764119601329,0.8737541528239202
8,9,Unspiculated benign,0.8961038961038961,0.9090909090909091
8,9,Spiculated benign,0.8888888888888888,0.9259259259259259
8,9,Spiculated malignant,0.8589743589743589,0.8589743589743589
8,9,Unspiculated malignant,0.8333333333333334,0.7380952380952381
8,10,Overall,0.8770764119601329,0.8770764119601329
8,10,Unspiculated benign,0.8961038961038961,0.8896103896103896
8,10,Spiculated benign,0.8888888888888888,0.9259259259259259
8,10,Spiculated malignant,0.8589743589743589,0.9102564102564102
8,10,Unspiculated malignant,0.8333333333333334,0.7380952380952381
8,11,Overall,0.8770764119601329,0.8704318936877077
8,11,Unspiculated benign,0.8961038961038961,0.8766233766233766
8,11,Spiculated benign,0.8888888888888888,0.8888888888888888
8,11,Spiculated malignant,0.8589743589743589,0.9230769230769231
8,11,Unspiculated malignant,0.8333333333333334,0.7380952380952381
8,12,Overall,0.8770764119601329,0.867109634551495
8,12,Unspiculated benign,0.8961038961038961,0.8766233766233766
8,12,Spiculated benign,0.8888888888888888,0.8888888888888888
8,12,Spiculated malignant,0.8589743589743589,0.9102564102564102
8,12,Unspiculated malignant,0.8333333333333334,0.7380952380952381
8,13,Overall,0.8770764119601329,0.867109634551495
8,13,Unspiculated benign,0.8961038961038961,0.8766233766233766
8,13,Spiculated benign,0.8888888888888888,0.8888888888888888
8,13,Spiculated malignant,0.8589743589743589,0.9102564102564102
8,13,Unspiculated malignant,0.8333333333333334,0.7380952380952381
8,14,Overall,0.8770764119601329,0.867109634551495
8,14,Unspiculated benign,0.8961038961038961,0.8831168831168831
8,14,Spiculated benign,0.8888888888888888,0.8888888888888888
8,14,Spiculated malignant,0.8589743589743589,0.8974358974358975
8,14,Unspiculated malignant,0.8333333333333334,0.7380952380952381
9,0,Overall,0.8239202657807309,0.7541528239202658
9,0,Unspiculated benign,0.9285714285714286,0.7337662337662337
9,0,Spiculated benign,0.8888888888888888,0.7407407407407407
9,0,Spiculated malignant,0.7692307692307693,0.8589743589743589
9,0,Unspiculated malignant,0.5,0.6428571428571429
9,1,Overall,0.8438538205980066,0.5880398671096345
9,1,Unspiculated benign,0.8701298701298701,0.35064935064935066
9,1,Spiculated benign,0.8888888888888888,0.4074074074074074
9,1,Spiculated malignant,0.8717948717948718,0.9615384615384616
9,1,Unspiculated malignant,0.6666666666666666,0.8809523809523809
9,2,Overall,0.8272425249169435,0.7840531561461794
9,2,Unspiculated benign,0.8051948051948052,0.6883116883116883
9,2,Spiculated benign,0.8518518518518519,0.7407407407407407
9,2,Spiculated malignant,0.8974358974358975,0.9358974358974359
9,2,Unspiculated malignant,0.7619047619047619,0.8809523809523809
9,3,Overall,0.8704318936877077,0.8471760797342193
9,3,Unspiculated benign,0.8831168831168831,0.8571428571428571
9,3,Spiculated benign,0.8888888888888888,0.8148148148148148
9,3,Spiculated malignant,0.8717948717948718,0.8589743589743589
9,3,Unspiculated malignant,0.8095238095238095,0.8095238095238095
9,4,Overall,0.8538205980066446,0.8637873754152824
9,4,Unspiculated benign,0.8376623376623377,0.9090909090909091
9,4,Spiculated benign,0.8518518518518519,0.8518518518518519
9,4,Spiculated malignant,0.8974358974358975,0.8589743589743589
9,4,Unspiculated malignant,0.8333333333333334,0.7142857142857143
9,5,Overall,0.8637873754152824,0.8538205980066446
9,5,Unspiculated benign,0.8896103896103896,0.8506493506493507
9,5,Spiculated benign,0.8518518518518519,0.7777777777777778
9,5,Spiculated malignant,0.8974358974358975,0.9230769230769231
9,5,Unspiculated malignant,0.7142857142857143,0.7857142857142857
9,6,Overall,0.8903654485049833,0.8637873754152824
9,6,Unspiculated benign,0.935064935064935,0.9090909090909091
9,6,Spiculated benign,0.8888888888888888,0.9259259259259259
9,6,Spiculated malignant,0.9230769230769231,0.8333333333333334
9,6,Unspiculated malignant,0.6666666666666666,0.7142857142857143
9,7,Overall,0.8870431893687708,0.867109634551495
9,7,Unspiculated benign,0.935064935064935,0.9090909090909091
9,7,Spiculated benign,0.9629629629629629,0.8518518518518519
9,7,Spiculated malignant,0.8846153846153846,0.8589743589743589
9,7,Unspiculated malignant,0.6666666666666666,0.7380952380952381
9,8,Overall,0.8903654485049833,0.867109634551495
9,8,Unspiculated benign,0.9090909090909091,0.9090909090909091
9,8,Spiculated benign,0.9259259259259259,0.8518518518518519
9,8,Spiculated malignant,0.9102564102564102,0.8589743589743589
9,8,Unspiculated malignant,0.7619047619047619,0.7380952380952381
9,9,Overall,0.9003322259136213,0.8704318936877077
9,9,Unspiculated benign,0.9090909090909091,0.9090909090909091
9,9,Spiculated benign,0.9629629629629629,0.8518518518518519
9,9,Spiculated malignant,0.9102564102564102,0.8589743589743589
9,9,Unspiculated malignant,0.8095238095238095,0.7619047619047619
9,10,Overall,0.8970099667774086,0.8704318936877077
9,10,Unspiculated benign,0.9025974025974026,0.9025974025974026
9,10,Spiculated benign,0.9629629629629629,0.8888888888888888
9,10,Spiculated malignant,0.9102564102564102,0.8589743589743589
9,10,Unspiculated malignant,0.8095238095238095,0.7619047619047619
9,11,Overall,0.893687707641196,0.8704318936877077
9,11,Unspiculated benign,0.8961038961038961,0.9025974025974026
9,11,Spiculated benign,0.9629629629629629,0.8888888888888888
9,11,Spiculated malignant,0.9102564102564102,0.8589743589743589
9,11,Unspiculated malignant,0.8095238095238095,0.7619047619047619
9,12,Overall,0.8970099667774086,0.8737541528239202
9,12,Unspiculated benign,0.9025974025974026,0.9025974025974026
9,12,Spiculated benign,0.9629629629629629,0.8888888888888888
9,12,Spiculated malignant,0.9102564102564102,0.8589743589743589
9,12,Unspiculated malignant,0.8095238095238095,0.7857142857142857
9,13,Overall,0.8970099667774086,0.8737541528239202
9,13,Unspiculated benign,0.9025974025974026,0.9025974025974026
9,13,Spiculated benign,0.9629629629629629,0.8888888888888888
9,13,Spiculated malignant,0.9102564102564102,0.8589743589743589
9,13,Unspiculated malignant,0.8095238095238095,0.7857142857142857
9,14,Overall,0.893687707641196,0.8737541528239202
9,14,Unspiculated benign,0.8961038961038961,0.9025974025974026
