trial,epoch,subtype,ERM,GDRO
4,14,Spiculated benign,0.7692307692307693,0.6153846153846154
4,14,Spiculated malignant,0.6521739130434783,0.6956521739130435
4,14,Unspiculated malignant,0.7428571428571429,0.8571428571428571
4,15,Overall,0.6802721088435374,0.8095238095238095
4,15,Unspiculated benign,0.9736842105263158,0.9210526315789473
4,15,Spiculated benign,1.0,0.7692307692307693
4,15,Spiculated malignant,0.2608695652173913,0.6086956521739131
4,15,Unspiculated malignant,0.2,0.7142857142857143
4,16,Overall,0.8027210884353742,0.8707482993197279
4,16,Unspiculated benign,0.881578947368421,0.8947368421052632
4,16,Spiculated benign,0.8461538461538461,0.6923076923076923
4,16,Spiculated malignant,0.7391304347826086,0.8260869565217391
4,16,Unspiculated malignant,0.6571428571428571,0.9142857142857143
4,17,Overall,0.8503401360544217,0.8435374149659864
4,17,Unspiculated benign,0.881578947368421,0.8421052631578947
4,17,Spiculated benign,0.6923076923076923,0.6153846153846154
4,17,Spiculated malignant,0.7391304347826086,0.8695652173913043
4,17,Unspiculated malignant,0.9142857142857143,0.9142857142857143
4,18,Overall,0.8231292517006803,0.7959183673469388
4,18,Unspiculated benign,0.8421052631578947,0.868421052631579
4,18,Spiculated benign,0.46153846153846156,0.6153846153846154
4,18,Spiculated malignant,0.8260869565217391,0.6521739130434783
4,18,Unspiculated malignant,0.9142857142857143,0.8
4,19,Overall,0.8299319727891157,0.782312925170068
4,19,Unspiculated benign,0.881578947368421,0.7368421052631579
4,19,Spiculated benign,0.7692307692307693,0.5384615384615384
4,19,Spiculated malignant,0.6521739130434783,0.9130434782608695
4,19,Unspiculated malignant,0.8571428571428571,0.8857142857142857
5,0,Overall,0.8095238095238095,0.8163265306122449
5,0,Unspiculated benign,0.868421052631579,0.9210526315789473
5,0,Spiculated benign,0.7692307692307693,0.6923076923076923
5,0,Spiculated malignant,0.6956521739130435,0.6086956521739131
5,0,Unspiculated malignant,0.7714285714285715,0.7714285714285715
5,1,Overall,0.8231292517006803,0.7755102040816326
5,1,Unspiculated benign,0.8552631578947368,0.868421052631579
5,1,Spiculated benign,0.7692307692307693,0.6153846153846154
5,1,Spiculated malignant,0.6956521739130435,0.6086956521739131
5,1,Unspiculated malignant,0.8571428571428571,0.7428571428571429
5,2,Overall,0.8435374149659864,0.8163265306122449
5,2,Unspiculated benign,0.9210526315789473,0.8421052631578947
5,2,Spiculated benign,0.7692307692307693,0.6153846153846154
5,2,Spiculated malignant,0.6521739130434783,0.7391304347826086
5,2,Unspiculated malignant,0.8285714285714286,0.8857142857142857
5,3,Overall,0.782312925170068,0.8503401360544217
5,3,Unspiculated benign,0.8157894736842105,0.9078947368421053
5,3,Spiculated benign,0.6153846153846154,0.8461538461538461
5,3,Spiculated malignant,0.6086956521739131,0.6956521739130435
5,3,Unspiculated malignant,0.8857142857142857,0.8285714285714286
5,4,Overall,0.782312925170068,0.8231292517006803
5,4,Unspiculated benign,0.8421052631578947,0.8289473684210527
5,4,Spiculated benign,0.6923076923076923,0.6923076923076923
5,4,Spiculated malignant,0.6086956521739131,0.782608695652174
5,4,Unspiculated malignant,0.8,0.8857142857142857
5,5,Overall,0.7959183673469388,0.782312925170068
5,5,Unspiculated benign,0.868421052631579,0.8289473684210527
5,5,Spiculated benign,0.8461538461538461,0.7692307692307693
5,5,Spiculated malignant,0.6086956521739131,0.5652173913043478
5,5,Unspiculated malignant,0.7428571428571429,0.8285714285714286
5,6,Overall,0.8095238095238095,0.8367346938775511
5,6,Unspiculated benign,0.881578947368421,0.9210526315789473
5,6,Spiculated benign,0.8461538461538461,0.8461538461538461
5,6,Spiculated malignant,0.6956521739130435,0.6521739130434783
5,6,Unspiculated malignant,0.7142857142857143,0.7714285714285715
5,7,Overall,0.7959183673469388,0.8231292517006803
5,7,Unspiculated benign,0.881578947368421,0.9210526315789473
5,7,Spiculated benign,0.8461538461538461,0.6153846153846154
5,7,Spiculated malignant,0.6521739130434783,0.7391304347826086
5,7,Unspiculated malignant,0.6857142857142857,0.7428571428571429
5,8,Overall,0.7482993197278912,0.8435374149659864
5,8,Unspiculated benign,0.9736842105263158,0.8552631578947368
5,8,Spiculated benign,0.9230769230769231,0.7692307692307693
5,8,Spiculated malignant,0.391304347826087,0.8260869565217391
5,8,Unspiculated malignant,0.42857142857142855,0.8571428571428571
5,9,Overall,0.8231292517006803,0.8231292517006803
5,9,Unspiculated benign,0.8947368421052632,0.8947368421052632
5,9,Spiculated benign,0.6923076923076923,0.6923076923076923
5,9,Spiculated malignant,0.6956521739130435,0.6956521739130435
5,9,Unspiculated malignant,0.8,0.8
5,10,Overall,0.7687074829931972,0.8231292517006803
5,10,Unspiculated benign,0.6973684210526315,0.9210526315789473
5,10,Spiculated benign,0.46153846153846156,0.8461538461538461
5,10,Spiculated malignant,0.8695652173913043,0.7391304347826086
5,10,Unspiculated malignant,0.9714285714285714,0.6571428571428571
5,11,Overall,0.8435374149659864,0.8231292517006803
5,11,Unspiculated benign,0.9342105263157895,0.8289473684210527
5,11,Spiculated benign,0.8461538461538461,0.6153846153846154
5,11,Spiculated malignant,0.6521739130434783,0.782608695652174
5,11,Unspiculated malignant,0.7714285714285715,0.9142857142857143
5,12,Overall,0.8367346938775511,0.8299319727891157
5,12,Unspiculated benign,0.8552631578947368,0.881578947368421
5,12,Spiculated benign,0.8461538461538461,0.8461538461538461
5,12,Spiculated malignant,0.6956521739130435,0.6956521739130435
5,12,Unspiculated malignant,0.8857142857142857,0.8
5,13,Overall,0.8095238095238095,0.8027210884353742
5,13,Unspiculated benign,0.9078947368421053,0.8947368421052632
5,13,Spiculated benign,0.7692307692307693,0.9230769230769231
5,13,Spiculated malignant,0.6521739130434783,0.6086956521739131
5,13,Unspiculated malignant,0.7142857142857143,0.6857142857142857
5,14,Overall,0.8231292517006803,0.8095238095238095
5,14,Unspiculated benign,0.8552631578947368,0.9078947368421053
5,14,Spiculated benign,0.8461538461538461,0.6923076923076923
5,14,Spiculated malignant,0.6521739130434783,0.6086956521739131
5,14,Unspiculated malignant,0.8571428571428571,0.7714285714285715
5,15,Overall,0.8163265306122449,0.8299319727891157
5,15,Unspiculated benign,0.9078947368421053,0.9605263157894737
5,15,Spiculated benign,0.8461538461538461,0.8461538461538461
5,15,Spiculated malignant,0.6086956521739131,0.6086956521739131
5,15,Unspiculated malignant,0.7428571428571429,0.6857142857142857
5,16,Overall,0.8027210884353742,0.782312925170068
5,16,Unspiculated benign,0.9078947368421053,0.75
5,16,Spiculated benign,0.8461538461538461,0.5384615384615384
5,16,Spiculated malignant,0.6521739130434783,0.9565217391304348
5,16,Unspiculated malignant,0.6571428571428571,0.8285714285714286
5,17,Overall,0.8503401360544217,0.7755102040816326
5,17,Unspiculated benign,0.9078947368421053,0.881578947368421
5,17,Spiculated benign,0.8461538461538461,0.7692307692307693
5,17,Spiculated malignant,0.7391304347826086,0.6521739130434783
5,17,Unspiculated malignant,0.8,0.6285714285714286
5,18,Overall,0.8027210884353742,0.8231292517006803
5,18,Unspiculated benign,0.8421052631578947,0.8947368421052632
5,18,Spiculated benign,0.7692307692307693,0.6923076923076923
5,18,Spiculated malignant,0.7391304347826086,0.6521739130434783
5,18,Unspiculated malignant,0.7714285714285715,0.8285714285714286
5,19,Overall,0.8095238095238095,0.8299319727891157
5,19,Unspiculated benign,0.9210526315789473,0.8947368421052632
5,19,Spiculated benign,0.8461538461538461,0.8461538461538461
5,19,Spiculated malignant,0.782608695652174,0.7391304347826086
5,19,Unspiculated malignant,0.5714285714285714,0.7428571428571429
6,0,Overall,0.8231292517006803,0.673469387755102
6,0,Unspiculated benign,0.9342105263157895,0.6710526315789473
6,0,Spiculated benign,0.8461538461538461,0.38461538461538464
6,0,Spiculated malignant,0.5652173913043478,0.7391304347826086
6,0,Unspiculated malignant,0.7428571428571429,0.7428571428571429
6,1,Overall,0.8435374149659864,0.8299319727891157
6,1,Unspiculated benign,0.8947368421052632,0.9078947368421053
6,1,Spiculated benign,0.7692307692307693,0.7692307692307693
6,1,Spiculated malignant,0.6956521739130435,0.6956521739130435
6,1,Unspiculated malignant,0.8571428571428571,0.7714285714285715
6,2,Overall,0.8095238095238095,0.8435374149659864
6,2,Unspiculated benign,0.8157894736842105,0.9210526315789473
6,2,Spiculated benign,0.6923076923076923,0.7692307692307693
6,2,Spiculated malignant,0.7391304347826086,0.7391304347826086
6,2,Unspiculated malignant,0.8857142857142857,0.7714285714285715
6,3,Overall,0.7755102040816326,0.7891156462585034
6,3,Unspiculated benign,0.7763157894736842,0.8289473684210527
6,3,Spiculated benign,0.7692307692307693,0.6153846153846154
6,3,Spiculated malignant,0.6956521739130435,0.6086956521739131
6,3,Unspiculated malignant,0.8285714285714286,0.8857142857142857
6,4,Overall,0.8163265306122449,0.8707482993197279
6,4,Unspiculated benign,0.9210526315789473,0.9342105263157895
6,4,Spiculated benign,0.7692307692307693,0.8461538461538461
6,4,Spiculated malignant,0.6086956521739131,0.6956521739130435
6,4,Unspiculated malignant,0.7428571428571429,0.8571428571428571
6,5,Overall,0.8299319727891157,0.8027210884353742
6,5,Unspiculated benign,0.9605263157894737,0.868421052631579
6,5,Spiculated benign,0.8461538461538461,0.6153846153846154
6,5,Spiculated malignant,0.6086956521739131,0.7391304347826086
6,5,Unspiculated malignant,0.6857142857142857,0.7714285714285715
6,6,Overall,0.8503401360544217,0.7687074829931972
6,6,Unspiculated benign,0.8947368421052632,0.7894736842105263
6,6,Spiculated benign,0.6923076923076923,0.6153846153846154
6,6,Spiculated malignant,0.6956521739130435,0.6956521739130435
6,6,Unspiculated malignant,0.9142857142857143,0.8285714285714286
6,7,Overall,0.8503401360544217,0.8027210884353742
6,7,Unspiculated benign,0.9078947368421053,0.881578947368421
6,7,Spiculated benign,0.6923076923076923,0.7692307692307693
6,7,Spiculated malignant,0.7391304347826086,0.6086956521739131
6,7,Unspiculated malignant,0.8571428571428571,0.7714285714285715
6,8,Overall,0.8299319727891157,0.7687074829931972
6,8,Unspiculated benign,0.9210526315789473,0.9605263157894737
6,8,Spiculated benign,0.7692307692307693,0.8461538461538461
6,8,Spiculated malignant,0.6521739130434783,0.5217391304347826
6,8,Unspiculated malignant,0.7714285714285715,0.4857142857142857
6,9,Overall,0.8639455782312925,0.8299319727891157
6,9,Unspiculated benign,0.9473684210526315,0.8947368421052632
6,9,Spiculated benign,0.7692307692307693,0.7692307692307693
6,9,Spiculated malignant,0.7391304347826086,0.6521739130434783
6,9,Unspiculated malignant,0.8,0.8285714285714286
6,10,Overall,0.8095238095238095,0.8163265306122449
6,10,Unspiculated benign,0.8552631578947368,0.8421052631578947
6,10,Spiculated benign,0.8461538461538461,0.6923076923076923
6,10,Spiculated malignant,0.6521739130434783,0.7391304347826086
6,10,Unspiculated malignant,0.8,0.8571428571428571
6,11,Overall,0.7891156462585034,0.8163265306122449
6,11,Unspiculated benign,0.881578947368421,0.9473684210526315
6,11,Spiculated benign,0.8461538461538461,0.8461538461538461
6,11,Spiculated malignant,0.6956521739130435,0.6086956521739131
6,11,Unspiculated malignant,0.6285714285714286,0.6571428571428571
6,12,Overall,0.8095238095238095,0.8231292517006803
6,12,Unspiculated benign,0.9210526315789473,0.8026315789473685
6,12,Spiculated benign,0.7692307692307693,0.6153846153846154
6,12,Spiculated malignant,0.6521739130434783,0.782608695652174
6,12,Unspiculated malignant,0.6857142857142857,0.9714285714285714
6,13,Overall,0.8299319727891157,0.8231292517006803
6,13,Unspiculated benign,0.8947368421052632,0.8421052631578947
6,13,Spiculated benign,0.6923076923076923,0.5384615384615384
6,13,Spiculated malignant,0.6086956521739131,0.782608695652174
6,13,Unspiculated malignant,0.8857142857142857,0.9142857142857143
6,14,Overall,0.8231292517006803,0.8163265306122449
6,14,Unspiculated benign,0.868421052631579,0.8026315789473685
6,14,Spiculated benign,0.6923076923076923,0.7692307692307693
6,14,Spiculated malignant,0.6956521739130435,0.782608695652174
6,14,Unspiculated malignant,0.8571428571428571,0.8857142857142857
6,15,Overall,0.8299319727891157,0.8231292517006803
6,15,Unspiculated benign,0.9605263157894737,0.881578947368421
6,15,Spiculated benign,0.8461538461538461,0.7692307692307693
6,15,Spiculated malignant,0.6086956521739131,0.6086956521739131
6,15,Unspiculated malignant,0.6857142857142857,0.8571428571428571
6,16,Overall,0.7210884353741497,0.8707482993197279
6,16,Unspiculated benign,0.9736842105263158,0.8947368421052632
6,16,Spiculated benign,1.0,0.8461538461538461
6,16,Spiculated malignant,0.30434782608695654,0.782608695652174
6,16,Unspiculated malignant,0.34285714285714286,0.8857142857142857
6,17,Overall,0.7755102040816326,0.8027210884353742
6,17,Unspiculated benign,0.9605263157894737,0.7105263157894737
6,17,Spiculated benign,0.9230769230769231,0.6923076923076923
6,17,Spiculated malignant,0.391304347826087,0.9130434782608695
6,17,Unspiculated malignant,0.5714285714285714,0.9714285714285714
6,18,Overall,0.8299319727891157,0.7959183673469388
6,18,Unspiculated benign,0.8157894736842105,0.9342105263157895
6,18,Spiculated benign,0.6923076923076923,0.7692307692307693
6,18,Spiculated malignant,0.782608695652174,0.6086956521739131
6,18,Unspiculated malignant,0.9428571428571428,0.6285714285714286
6,19,Overall,0.8163265306122449,0.8095238095238095
6,19,Unspiculated benign,0.8552631578947368,0.8421052631578947
6,19,Spiculated benign,0.6153846153846154,0.5384615384615384
6,19,Spiculated malignant,0.7391304347826086,0.6956521739130435
6,19,Unspiculated malignant,0.8571428571428571,0.9142857142857143
7,0,Overall,0.8095238095238095,0.8027210884353742
7,0,Unspiculated benign,0.868421052631579,0.8552631578947368
7,0,Spiculated benign,0.7692307692307693,0.6153846153846154
7,0,Spiculated malignant,0.6956521739130435,0.6521739130434783
7,0,Unspiculated malignant,0.7714285714285715,0.8571428571428571
7,1,Overall,0.8095238095238095,0.8027210884353742
7,1,Unspiculated benign,0.9078947368421053,0.8552631578947368
7,1,Spiculated benign,0.7692307692307693,0.8461538461538461
7,1,Spiculated malignant,0.6521739130434783,0.6086956521739131
7,1,Unspiculated malignant,0.7142857142857143,0.8
7,2,Overall,0.8095238095238095,0.8027210884353742
7,2,Unspiculated benign,0.9078947368421053,0.881578947368421
7,2,Spiculated benign,0.7692307692307693,0.6923076923076923
7,2,Spiculated malignant,0.6956521739130435,0.6521739130434783
7,2,Unspiculated malignant,0.6857142857142857,0.7714285714285715
7,3,Overall,0.7482993197278912,0.8163265306122449
7,3,Unspiculated benign,0.8947368421052632,0.8157894736842105
7,3,Spiculated benign,0.8461538461538461,0.6923076923076923
7,3,Spiculated malignant,0.5652173913043478,0.8260869565217391
7,3,Unspiculated malignant,0.5142857142857142,0.8571428571428571
7,4,Overall,0.8231292517006803,0.8299319727891157
7,4,Unspiculated benign,0.8421052631578947,0.9210526315789473
7,4,Spiculated benign,0.6153846153846154,0.7692307692307693
7,4,Spiculated malignant,0.8695652173913043,0.6521739130434783
7,4,Unspiculated malignant,0.8285714285714286,0.7714285714285715
7,5,Overall,0.8231292517006803,0.8231292517006803
7,5,Unspiculated benign,0.8289473684210527,0.9078947368421053
7,5,Spiculated benign,0.5384615384615384,0.7692307692307693
7,5,Spiculated malignant,0.8695652173913043,0.6086956521739131
7,5,Unspiculated malignant,0.8857142857142857,0.8
7,6,Overall,0.7891156462585034,0.8095238095238095
7,6,Unspiculated benign,0.881578947368421,0.8289473684210527
7,6,Spiculated benign,0.6923076923076923,0.8461538461538461
7,6,Spiculated malignant,0.7391304347826086,0.7391304347826086
7,6,Unspiculated malignant,0.6571428571428571,0.8
7,7,Overall,0.8299319727891157,0.7755102040816326
7,7,Unspiculated benign,0.9605263157894737,0.8026315789473685
7,7,Spiculated benign,0.7692307692307693,0.6923076923076923
7,7,Spiculated malignant,0.6521739130434783,0.6956521739130435
7,7,Unspiculated malignant,0.6857142857142857,0.8
7,8,Overall,0.8231292517006803,0.8503401360544217
7,8,Unspiculated benign,0.9342105263157895,0.881578947368421
7,8,Spiculated benign,0.6923076923076923,0.6923076923076923
7,8,Spiculated malignant,0.6086956521739131,0.8695652173913043
7,8,Unspiculated malignant,0.7714285714285715,0.8285714285714286
7,9,Overall,0.8163265306122449,0.8299319727891157
7,9,Unspiculated benign,0.8289473684210527,0.9473684210526315
7,9,Spiculated benign,0.5384615384615384,0.7692307692307693
7,9,Spiculated malignant,0.782608695652174,0.6956521739130435
7,9,Unspiculated malignant,0.9142857142857143,0.6857142857142857
7,10,Overall,0.7959183673469388,0.8367346938775511
7,10,Unspiculated benign,0.868421052631579,0.868421052631579
7,10,Spiculated benign,0.6923076923076923,0.8461538461538461
7,10,Spiculated malignant,0.6086956521739131,0.7391304347826086
7,10,Unspiculated malignant,0.8,0.8285714285714286
7,11,Overall,0.8095238095238095,0.8503401360544217
7,11,Unspiculated benign,0.9078947368421053,0.9210526315789473
7,11,Spiculated benign,0.8461538461538461,0.7692307692307693
