trial,epoch,subtype,ERM,GDRO,Dynamic,Upweight
1,29,Malignancy 5,1.0,1.0,1.0,1.0
1,30,Overall,0.890625,0.84765625,0.875,0.875
1,30,Malignancy 1,0.9818181818181818,0.8928571428571429,0.9583333333333334,0.9375
1,30,Malignancy 2,0.93,0.9340659340659341,0.8181818181818182,0.8681318681318682
1,30,Malignancy 4,0.6923076923076923,0.5970149253731343,0.8271604938271605,0.75
1,30,Malignancy 5,1.0,1.0,1.0,1.0
1,31,Overall,0.86328125,0.84765625,0.85546875,0.9296875
1,31,Malignancy 1,0.9629629629629629,0.9183673469387755,0.9032258064516129,0.9833333333333333
1,31,Malignancy 2,0.8584905660377359,0.8043478260869565,0.84375,0.9438202247191011
1,31,Malignancy 4,0.6896551724137931,0.7536231884057971,0.7419354838709677,0.8181818181818182
1,31,Malignancy 5,1.0,1.0,1.0,1.0
1,32,Overall,0.890625,0.8515625,0.90625,0.85546875
1,32,Malignancy 1,0.9629629629629629,0.9038461538461539,0.9344262295081968,0.953125
1,32,Malignancy 2,0.9514563106796117,0.8260869565217391,0.9238095238095239,0.8604651162790697
1,32,Malignancy 4,0.676923076923077,0.7166666666666667,0.7735849056603774,0.65625
1,32,Malignancy 5,1.0,1.0,1.0,1.0
1,33,Overall,0.8984375,0.875,0.87890625,0.8828125
1,33,Malignancy 1,0.9482758620689655,0.875,0.896551724137931,0.9473684210526315
1,33,Malignancy 2,0.9247311827956989,0.8611111111111112,0.8666666666666667,0.8505747126436781
1,33,Malignancy 4,0.75,0.7962962962962963,0.8,0.7777777777777778
1,33,Malignancy 5,1.0,1.0,1.0,1.0
1,34,Overall,0.8828125,0.81640625,0.8203125,0.8203125
1,34,Malignancy 1,0.9642857142857143,0.88,0.7659574468085106,0.875
1,34,Malignancy 2,0.8888888888888888,0.7959183673469388,0.8476190476190476,0.8037383177570093
1,34,Malignancy 4,0.7285714285714285,0.7123287671232876,0.7285714285714285,0.7142857142857143
1,34,Malignancy 5,1.0,1.0,1.0,1.0
1,35,Overall,0.8671875,0.8359375,0.8671875,0.859375
1,35,Malignancy 1,0.9384615384615385,0.8805970149253731,0.8823529411764706,0.9104477611940298
1,35,Malignancy 2,0.8673469387755102,0.8076923076923077,0.8849557522123894,0.8181818181818182
1,35,Malignancy 4,0.7017543859649122,0.7205882352941176,0.7457627118644068,0.7878787878787878
1,35,Malignancy 5,1.0,1.0,1.0,1.0
1,36,Overall,0.87109375,0.8515625,0.88671875,0.8515625
1,36,Malignancy 1,0.9848484848484849,0.9,0.8852459016393442,0.9354838709677419
1,36,Malignancy 2,0.898876404494382,0.7525773195876289,0.9479166666666666,0.8053097345132744
1,36,Malignancy 4,0.5964912280701754,0.8461538461538461,0.7017543859649122,0.7209302325581395
1,36,Malignancy 5,1.0,1.0,1.0,1.0
1,37,Overall,0.8828125,0.83203125,0.83984375,0.85546875
1,37,Malignancy 1,0.9310344827586207,0.8253968253968254,0.8333333333333334,0.9117647058823529
1,37,Malignancy 2,0.9393939393939394,0.8105263157894737,0.7534246575342466,0.8837209302325582
1,37,Malignancy 4,0.6226415094339622,0.7704918032786885,0.8208955223880597,0.676923076923077
1,37,Malignancy 5,1.0,1.0,1.0,1.0
1,38,Overall,0.8828125,0.8671875,0.87109375,0.8515625
1,38,Malignancy 1,0.9629629629629629,0.9076923076923077,0.8636363636363636,0.9259259259259259
1,38,Malignancy 2,0.8877551020408163,0.8653846153846154,0.8613861386138614,0.8902439024390244
1,38,Malignancy 4,0.7017543859649122,0.7254901960784313,0.7796610169491526,0.6875
1,38,Malignancy 5,1.0,1.0,1.0,1.0
1,39,Overall,0.86328125,0.87109375,0.86328125,0.85546875
1,39,Malignancy 1,0.9347826086956522,0.8771929824561403,0.9074074074074074,0.9642857142857143
1,39,Malignancy 2,0.9074074074074074,0.8709677419354839,0.8736842105263158,0.7872340425531915
1,39,Malignancy 4,0.6451612903225806,0.7910447761194029,0.7,0.7413793103448276
1,39,Malignancy 5,1.0,1.0,1.0,1.0
2,0,Overall,0.73046875,0.83203125,0.61328125,0.63671875
2,0,Malignancy 1,0.9245283018867925,0.8571428571428571,0.9538461538461539,0.3793103448275862
2,0,Malignancy 2,0.8207547169811321,0.8804347826086957,0.9787234042553191,0.44680851063829785
2,0,Malignancy 4,0.3508771929824561,0.640625,0.03278688524590164,0.9230769230769231
2,0,Malignancy 5,0.775,0.9607843137254902,0.027777777777777776,1.0
2,1,Overall,0.8125,0.90234375,0.66796875,0.83984375
2,1,Malignancy 1,1.0,0.9583333333333334,0.8888888888888888,0.9166666666666666
2,1,Malignancy 2,0.8804347826086957,0.9207920792079208,0.9404761904761905,0.7291666666666666
2,1,Malignancy 4,0.4666666666666667,0.765625,0.296875,0.8166666666666667
2,1,Malignancy 5,0.8863636363636364,1.0,0.37777777777777777,1.0
2,2,Overall,0.83203125,0.83984375,0.76953125,0.8515625
2,2,Malignancy 1,0.9672131147540983,0.8360655737704918,0.8387096774193549,0.8703703703703703
2,2,Malignancy 2,0.91,0.8854166666666666,0.8902439024390244,0.8508771929824561
2,2,Malignancy 4,0.43137254901960786,0.6551724137931034,0.484375,0.7307692307692307
2,2,Malignancy 5,0.9318181818181818,1.0,0.8541666666666666,1.0
2,3,Overall,0.8828125,0.8671875,0.828125,0.8515625
2,3,Malignancy 1,1.0,0.9508196721311475,0.86,0.9423076923076923
2,3,Malignancy 2,0.9411764705882353,0.8433734939759037,0.8297872340425532,0.797979797979798
2,3,Malignancy 4,0.6181818181818182,0.7272727272727273,0.6774193548387096,0.7887323943661971
2,3,Malignancy 5,0.9302325581395349,1.0,0.98,1.0
2,4,Overall,0.89453125,0.86328125,0.8125,0.8671875
2,4,Malignancy 1,0.9821428571428571,0.9107142857142857,0.8833333333333333,0.9354838709677419
2,4,Malignancy 2,0.9357798165137615,0.8598130841121495,0.7941176470588235,0.8085106382978723
2,4,Malignancy 4,0.6481481481481481,0.7368421052631579,0.6551724137931034,0.7931034482758621
2,4,Malignancy 5,1.0,1.0,1.0,1.0
2,5,Overall,0.87109375,0.91015625,0.85546875,0.86328125
2,5,Malignancy 1,1.0,0.9166666666666666,0.8163265306122449,0.9253731343283582
2,5,Malignancy 2,0.9340659340659341,0.9130434782608695,0.8807339449541285,0.78125
2,5,Malignancy 4,0.6447368421052632,0.8181818181818182,0.7169811320754716,0.8448275862068966
2,5,Malignancy 5,1.0,1.0,1.0,1.0
2,6,Overall,0.88671875,0.83203125,0.83984375,0.84765625
2,6,Malignancy 1,0.967741935483871,0.8070175438596491,0.8421052631578947,0.8888888888888888
2,6,Malignancy 2,0.8470588235294118,0.8556701030927835,0.8617021276595744,0.8469387755102041
2,6,Malignancy 4,0.7627118644067796,0.7096774193548387,0.6833333333333333,0.71875
2,6,Malignancy 5,1.0,1.0,1.0,1.0
2,7,Overall,0.86328125,0.85546875,0.796875,0.86328125
2,7,Malignancy 1,0.9117647058823529,0.8870967741935484,0.7358490566037735,0.9090909090909091
2,7,Malignancy 2,0.9056603773584906,0.8631578947368421,0.8380952380952381,0.8476190476190476
2,7,Malignancy 4,0.6607142857142857,0.7068965517241379,0.65,0.7543859649122807
2,7,Malignancy 5,1.0,1.0,1.0,1.0
2,8,Overall,0.8671875,0.83984375,0.80078125,0.91796875
2,8,Malignancy 1,0.9016393442622951,0.9264705882352942,0.8870967741935484,0.9473684210526315
2,8,Malignancy 2,0.9156626506024096,0.8426966292134831,0.7446808510638298,0.8877551020408163
2,8,Malignancy 4,0.6911764705882353,0.6451612903225806,0.7142857142857143,0.8852459016393442
2,8,Malignancy 5,1.0,1.0,1.0,1.0
2,9,Overall,0.91015625,0.875,0.84375,0.90234375
2,9,Malignancy 1,0.9701492537313433,0.9090909090909091,0.84,0.9242424242424242
2,9,Malignancy 2,0.9390243902439024,0.891566265060241,0.8518518518518519,0.945054945054945
2,9,Malignancy 4,0.7746478873239436,0.75,0.7288135593220338,0.7272727272727273
2,9,Malignancy 5,1.0,1.0,1.0,1.0
2,10,Overall,0.92578125,0.86328125,0.82421875,0.8828125
2,10,Malignancy 1,1.0,0.8490566037735849,0.8727272727272727,0.9838709677419355
2,10,Malignancy 2,0.908256880733945,0.8679245283018868,0.7526881720430108,0.8737864077669902
2,10,Malignancy 4,0.7857142857142857,0.7678571428571429,0.7794117647058824,0.7333333333333333
2,10,Malignancy 5,1.0,1.0,1.0,1.0
2,11,Overall,0.8984375,0.86328125,0.84765625,0.890625
2,11,Malignancy 1,0.9,0.875,0.8909090909090909,0.9672131147540983
2,11,Malignancy 2,0.9468085106382979,0.8333333333333334,0.797979797979798,0.8414634146341463
2,11,Malignancy 4,0.7540983606557377,0.8235294117647058,0.8059701492537313,0.7936507936507936
2,11,Malignancy 5,1.0,1.0,1.0,1.0
2,12,Overall,0.84765625,0.86328125,0.78515625,0.8828125
2,12,Malignancy 1,0.9230769230769231,0.9166666666666666,0.8070175438596491,0.9591836734693877
2,12,Malignancy 2,0.8765432098765432,0.8571428571428571,0.7425742574257426,0.8598130841121495
2,12,Malignancy 4,0.6307692307692307,0.75,0.6842105263157895,0.7833333333333333
2,12,Malignancy 5,1.0,1.0,1.0,1.0
2,13,Overall,0.9140625,0.88671875,0.86328125,0.83203125
2,13,Malignancy 1,0.9855072463768116,0.9272727272727272,0.7868852459016393,0.9032258064516129
2,13,Malignancy 2,0.925,0.875,0.8585858585858586,0.8875
2,13,Malignancy 4,0.7222222222222222,0.7777777777777778,0.8620689655172413,0.6
2,13,Malignancy 5,1.0,1.0,1.0,1.0
2,14,Overall,0.890625,0.86328125,0.859375,0.875
2,14,Malignancy 1,0.9298245614035088,0.8852459016393442,0.8955223880597015,0.9137931034482759
2,14,Malignancy 2,0.9484536082474226,0.8681318681318682,0.8478260869565217,0.9019607843137255
2,14,Malignancy 4,0.6346153846153846,0.7538461538461538,0.7619047619047619,0.6792452830188679
2,14,Malignancy 5,1.0,1.0,1.0,1.0
2,15,Overall,0.875,0.84375,0.87890625,0.85546875
2,15,Malignancy 1,0.9705882352941176,0.8947368421052632,0.9285714285714286,0.9666666666666667
2,15,Malignancy 2,0.8804347826086957,0.7946428571428571,0.8217821782178217,0.8131868131868132
2,15,Malignancy 4,0.6833333333333333,0.75,0.8269230769230769,0.7096774193548387
2,15,Malignancy 5,1.0,1.0,1.0,1.0
2,16,Overall,0.85546875,0.87109375,0.8515625,0.83203125
2,16,Malignancy 1,1.0,0.8732394366197183,0.9056603773584906,0.896551724137931
2,16,Malignancy 2,0.9340659340659341,0.896551724137931,0.8505747126436781,0.8444444444444444
2,16,Malignancy 4,0.5230769230769231,0.7580645161290323,0.6923076923076923,0.6617647058823529
2,16,Malignancy 5,1.0,1.0,1.0,1.0
2,17,Overall,0.8671875,0.83203125,0.84765625,0.9140625
2,17,Malignancy 1,0.9636363636363636,0.7457627118644068,0.8135593220338984,0.9838709677419355
2,17,Malignancy 2,0.8494623655913979,0.872093023255814,0.7727272727272727,0.91
2,17,Malignancy 4,0.7230769230769231,0.7875,0.873015873015873,0.7692307692307693
2,17,Malignancy 5,1.0,1.0,1.0,1.0
2,18,Overall,0.88671875,0.859375,0.89453125,0.86328125
2,18,Malignancy 1,0.8656716417910447,0.9354838709677419,0.9523809523809523,0.9420289855072463
2,18,Malignancy 2,0.9134615384615384,0.822429906542056,0.8823529411764706,0.9036144578313253
2,18,Malignancy 4,0.7380952380952381,0.7678571428571429,0.7931034482758621,0.640625
2,18,Malignancy 5,1.0,1.0,1.0,1.0
2,19,Overall,0.8828125,0.85546875,0.859375,0.84375
2,19,Malignancy 1,0.9622641509433962,0.8524590163934426,0.8695652173913043,0.9285714285714286
2,19,Malignancy 2,0.8969072164948454,0.8823529411764706,0.7961165048543689,0.8130841121495327
2,19,Malignancy 4,0.6727272727272727,0.7142857142857143,0.8846153846153846,0.7575757575757576
2,19,Malignancy 5,1.0,1.0,1.0,1.0
2,20,Overall,0.87890625,0.87109375,0.83203125,0.86328125
2,20,Malignancy 1,1.0,0.7777777777777778,0.8805970149253731,0.9344262295081968
2,20,Malignancy 2,0.8773584905660378,0.8818181818181818,0.8266666666666667,0.8484848484848485
2,20,Malignancy 4,0.71875,0.8076923076923077,0.6507936507936508,0.7647058823529411
2,20,Malignancy 5,1.0,1.0,1.0,1.0
2,21,Overall,0.85546875,0.8671875,0.80859375,0.90234375
2,21,Malignancy 1,0.9259259259259259,0.8939393939393939,0.88,0.9166666666666666
2,21,Malignancy 2,0.8787878787878788,0.8571428571428571,0.7551020408163265,0.9204545454545454
2,21,Malignancy 4,0.6956521739130435,0.7457627118644068,0.7121212121212122,0.7868852459016393
2,21,Malignancy 5,1.0,1.0,1.0,1.0
2,22,Overall,0.86328125,0.8515625,0.8359375,0.86328125
2,22,Malignancy 1,0.9491525423728814,0.9047619047619048,0.9411764705882353,0.9411764705882353
2,22,Malignancy 2,0.86,0.8260869565217391,0.7766990291262136,0.8888888888888888
2,22,Malignancy 4,0.6842105263157895,0.7419354838709677,0.7288135593220338,0.6612903225806451
2,22,Malignancy 5,1.0,1.0,1.0,1.0
2,23,Overall,0.8671875,0.8828125,0.85546875,0.890625
2,23,Malignancy 1,0.9672131147540983,0.8448275862068966,0.8823529411764706,0.9090909090909091
2,23,Malignancy 2,0.8617021276595744,0.8775510204081632,0.8021978021978022,0.9302325581395349
2,23,Malignancy 4,0.6935483870967742,0.8363636363636363,0.8142857142857143,0.7571428571428571
2,23,Malignancy 5,1.0,1.0,1.0,1.0
2,24,Overall,0.87109375,0.86328125,0.828125,0.859375
2,24,Malignancy 1,0.9298245614035088,0.8793103448275862,0.74,0.9347826086956522
2,24,Malignancy 2,0.88,0.82,0.8260869565217391,0.8080808080808081
2,24,Malignancy 4,0.6964285714285714,0.8333333333333334,0.8,0.8
2,24,Malignancy 5,1.0,1.0,1.0,1.0
2,25,Overall,0.84765625,0.875,0.83203125,0.90234375
2,25,Malignancy 1,0.9655172413793104,0.9444444444444444,0.8870967741935484,0.9615384615384616
2,25,Malignancy 2,0.83,0.84375,0.7731958762886598,0.8846153846153846
2,25,Malignancy 4,0.6551724137931034,0.7704918032786885,0.7910447761194029,0.819672131147541
2,25,Malignancy 5,1.0,1.0,1.0,1.0
2,26,Overall,0.90234375,0.859375,0.8359375,0.90234375
2,26,Malignancy 1,0.9696969696969697,0.8653846153846154,0.84375,0.9827586206896551
2,26,Malignancy 2,0.9047619047619048,0.8679245283018868,0.7582417582417582,0.8865979381443299
2,26,Malignancy 4,0.765625,0.7169811320754716,0.8461538461538461,0.7719298245614035
2,26,Malignancy 5,1.0,1.0,1.0,1.0
2,27,Overall,0.890625,0.8203125,0.83203125,0.90234375
2,27,Malignancy 1,0.9777777777777777,0.8301886792452831,0.9056603773584906,1.0
2,27,Malignancy 2,0.9081632653061225,0.8425925925925926,0.7719298245614035,0.8876404494382022
2,27,Malignancy 4,0.7352941176470589,0.6296296296296297,0.75,0.7692307692307693
2,27,Malignancy 5,1.0,1.0,1.0,1.0
2,28,Overall,0.8671875,0.87890625,0.79296875,0.88671875
2,28,Malignancy 1,0.9583333333333334,0.8983050847457628,0.7894736842105263,0.953125
2,28,Malignancy 2,0.8981481481481481,0.8846153846153846,0.7575757575757576,0.8780487804878049
2,28,Malignancy 4,0.6557377049180327,0.7678571428571429,0.7384615384615385,0.7647058823529411
2,28,Malignancy 5,1.0,1.0,1.0,1.0
2,29,Overall,0.84765625,0.78515625,0.85546875,0.84765625
2,29,Malignancy 1,0.9310344827586207,0.7971014492753623,0.8591549295774648,0.8769230769230769
2,29,Malignancy 2,0.9247311827956989,0.7471264367816092,0.8210526315789474,0.8555555555555555
2,29,Malignancy 4,0.6,0.7285714285714285,0.8245614035087719,0.7272727272727273
2,29,Malignancy 5,1.0,1.0,1.0,1.0
2,30,Overall,0.86328125,0.8046875,0.8203125,0.87890625
2,30,Malignancy 1,0.9166666666666666,0.8787878787878788,0.9487179487179487,0.95
2,30,Malignancy 2,0.8942307692307693,0.7684210526315789,0.7843137254901961,0.84375
2,30,Malignancy 4,0.6491228070175439,0.6721311475409836,0.6944444444444444,0.7450980392156863
2,30,Malignancy 5,1.0,1.0,1.0,1.0
2,31,Overall,0.87109375,0.84765625,0.86328125,0.8984375
2,31,Malignancy 1,0.8870967741935484,0.8793103448275862,0.9047619047619048,0.9722222222222222
2,31,Malignancy 2,0.9065420560747663,0.8529411764705882,0.8,0.8709677419354839
2,31,Malignancy 4,0.7090909090909091,0.711864406779661,0.8032786885245902,0.7446808510638298
2,31,Malignancy 5,1.0,1.0,1.0,1.0
2,32,Overall,0.91015625,0.85546875,0.8515625,0.84765625
2,32,Malignancy 1,0.9807692307692307,0.9444444444444444,0.9444444444444444,0.9545454545454546
2,32,Malignancy 2,0.9607843137254902,0.8369565217391305,0.8,0.845360824742268
2,32,Malignancy 4,0.6785714285714286,0.7164179104477612,0.7619047619047619,0.6440677966101694
2,32,Malignancy 5,1.0,1.0,1.0,1.0
2,33,Overall,0.8671875,0.8125,0.85546875,0.87890625
2,33,Malignancy 1,0.9285714285714286,0.7704918032786885,0.8823529411764706,0.9375
2,33,Malignancy 2,0.8526315789473684,0.8252427184466019,0.8260869565217391,0.8936170212765957
2,33,Malignancy 4,0.7333333333333333,0.6595744680851063,0.7936507936507936,0.7313432835820896
2,33,Malignancy 5,1.0,1.0,1.0,1.0
2,34,Overall,0.86328125,0.8515625,0.83984375,0.86328125
2,34,Malignancy 1,0.8615384615384616,0.847457627118644,0.8269230769230769,0.9038461538461539
2,34,Malignancy 2,0.9659090909090909,0.8541666666666666,0.822429906542056,0.8673469387755102
2,34,Malignancy 4,0.6290322580645161,0.7222222222222222,0.7796610169491526,0.7571428571428571
2,34,Malignancy 5,1.0,1.0,1.0,1.0
2,35,Overall,0.87890625,0.8984375,0.859375,0.87890625
2,35,Malignancy 1,0.9310344827586207,0.9393939393939394,0.819672131147541,0.9591836734693877
2,35,Malignancy 2,0.9550561797752809,0.9036144578313253,0.8777777777777778,0.925531914893617
2,35,Malignancy 4,0.6666666666666666,0.7741935483870968,0.7971014492753623,0.7142857142857143
2,35,Malignancy 5,1.0,1.0,1.0,1.0
2,36,Overall,0.8984375,0.83203125,0.84375,0.8671875
2,36,Malignancy 1,0.9402985074626866,0.8888888888888888,0.8846153846153846,0.9242424242424242
2,36,Malignancy 2,0.9204545454545454,0.7831325301204819,0.82,0.89
2,36,Malignancy 4,0.7272727272727273,0.6984126984126984,0.7288135593220338,0.64
2,36,Malignancy 5,1.0,1.0,1.0,1.0
2,37,Overall,0.93359375,0.8671875,0.86328125,0.86328125
2,37,Malignancy 1,0.9846153846153847,0.8771929824561403,0.8823529411764706,0.9130434782608695
2,37,Malignancy 2,0.9494949494949495,0.8352941176470589,0.8636363636363636,0.8588235294117647
2,37,Malignancy 4,0.8103448275862069,0.7903225806451613,0.7368421052631579,0.734375
2,37,Malignancy 5,1.0,1.0,1.0,1.0
2,38,Overall,0.875,0.8984375,0.82421875,0.8359375
2,38,Malignancy 1,0.9523809523809523,0.9104477611940298,0.8688524590163934,0.9245283018867925
2,38,Malignancy 2,0.9222222222222223,0.9387755102040817,0.7628865979381443,0.8085106382978723
2,38,Malignancy 4,0.65625,0.7021276595744681,0.7407407407407407,0.7183098591549296
2,38,Malignancy 5,1.0,1.0,1.0,1.0
2,39,Overall,0.859375,0.87109375,0.81640625,0.87890625
2,39,Malignancy 1,0.9682539682539683,0.9122807017543859,0.8695652173913043,0.9523809523809523
2,39,Malignancy 2,0.8617021276595744,0.8681318681318682,0.735632183908046,0.8723404255319149
2,39,Malignancy 4,0.6612903225806451,0.7894736842105263,0.7794117647058824,0.7538461538461538
2,39,Malignancy 5,1.0,1.0,1.0,1.0
3,0,Overall,0.73046875,0.390625,0.66796875,0.49609375
3,0,Malignancy 1,1.0,0.0,1.0,0.10869565217391304
3,0,Malignancy 2,1.0,0.0,0.9900990099009901,0.053763440860215055
3,0,Malignancy 4,0.1509433962264151,1.0,0.0847457627118644,1.0
3,0,Malignancy 5,0.1111111111111111,1.0,0.14285714285714285,1.0
3,1,Overall,0.79296875,0.56640625,0.703125,0.65625
3,1,Malignancy 1,0.9666666666666667,0.22807017543859648,1.0,0.6363636363636364
3,1,Malignancy 2,0.93,0.3958333333333333,0.9285714285714286,0.37362637362637363
3,1,Malignancy 4,0.3225806451612903,0.8448275862068966,0.2465753424657534,0.8870967741935484
3,1,Malignancy 5,0.9411764705882353,1.0,0.6585365853658537,1.0
3,2,Overall,0.8515625,0.80859375,0.7734375,0.8203125
3,2,Malignancy 1,0.9508196721311475,0.7936507936507936,0.864406779661017,0.7424242424242424
3,2,Malignancy 2,0.9090909090909091,0.7653061224489796,0.9090909090909091,0.7727272727272727
3,2,Malignancy 4,0.64,0.7868852459016393,0.5135135135135135,0.8571428571428571
3,2,Malignancy 5,0.9767441860465116,1.0,0.8285714285714286,1.0
3,3,Overall,0.87109375,0.8359375,0.84375,0.7890625
3,3,Malignancy 1,0.9365079365079365,0.8813559322033898,0.9259259259259259,0.72
3,3,Malignancy 2,0.93,0.9382716049382716,0.8877551020408163,0.6630434782608695
3,3,Malignancy 4,0.6333333333333333,0.5833333333333334,0.625,0.8695652173913043
3,3,Malignancy 5,1.0,1.0,0.975,1.0
3,4,Overall,0.8671875,0.8125,0.8359375,0.80078125
3,4,Malignancy 1,0.9649122807017544,0.9375,0.8615384615384616,0.8909090909090909
3,4,Malignancy 2,0.9272727272727272,0.9479166666666666,0.8737864077669902,0.7326732673267327
3,4,Malignancy 4,0.5660377358490566,0.47761194029850745,0.6721311475409836,0.6949152542372882
3,4,Malignancy 5,0.9722222222222222,0.8888888888888888,1.0,1.0
3,5,Overall,0.88671875,0.8359375,0.85546875,0.90625
3,5,Malignancy 1,0.9365079365079365,1.0,0.9508196721311475,0.9672131147540983
3,5,Malignancy 2,0.9358974358974359,0.9545454545454546,0.8414634146341463,0.8829787234042553
3,5,Malignancy 4,0.6875,0.5081967213114754,0.6666666666666666,0.8035714285714286
3,5,Malignancy 5,1.0,0.8055555555555556,1.0,1.0
3,6,Overall,0.83984375,0.78125,0.828125,0.84375
