trial,epoch,subtype,ERM,GDRO,Dynamic,Upweight
1,30,Malignancy 4,0.6060606060606061,0.7424242424242424,0.8493150684931506,0.6296296296296297
1,30,Malignancy 5,0.9743589743589743,1.0,1.0,1.0
1,31,Overall,0.86328125,0.89453125,0.8515625,0.89453125
1,31,Malignancy 1,0.9827586206896551,0.94,0.8548387096774194,0.9298245614035088
1,31,Malignancy 2,0.8817204301075269,0.8849557522123894,0.8736842105263158,0.9239130434782609
1,31,Malignancy 4,0.603448275862069,0.7884615384615384,0.7301587301587301,0.7538461538461538
1,31,Malignancy 5,1.0,1.0,1.0,1.0
1,32,Overall,0.88671875,0.875,0.85546875,0.8671875
1,32,Malignancy 1,0.9523809523809523,0.9333333333333333,0.8596491228070176,0.9824561403508771
1,32,Malignancy 2,0.9294117647058824,0.9,0.8222222222222222,0.8775510204081632
1,32,Malignancy 4,0.7142857142857143,0.7101449275362319,0.796875,0.6612903225806451
1,32,Malignancy 5,1.0,1.0,1.0,1.0
1,33,Overall,0.88671875,0.90234375,0.84375,0.84375
1,33,Malignancy 1,0.953125,0.9682539682539683,0.9473684210526315,0.9318181818181818
1,33,Malignancy 2,0.898989898989899,0.875,0.8210526315789474,0.7843137254901961
1,33,Malignancy 4,0.7090909090909091,0.8,0.7183098591549296,0.7169811320754716
1,33,Malignancy 5,1.0,1.0,1.0,1.0
1,34,Overall,0.875,0.86328125,0.85546875,0.8984375
1,34,Malignancy 1,0.9655172413793104,0.9324324324324325,0.9107142857142857,0.967741935483871
1,34,Malignancy 2,0.941747572815534,0.7901234567901234,0.8556701030927835,0.8695652173913043
1,34,Malignancy 4,0.6,0.8088235294117647,0.7096774193548387,0.8208955223880597
1,34,Malignancy 5,1.0,1.0,1.0,1.0
1,35,Overall,0.89453125,0.875,0.85546875,0.84765625
1,35,Malignancy 1,0.9803921568627451,0.8548387096774194,0.8970588235294118,0.9333333333333333
1,35,Malignancy 2,0.9117647058823529,0.9142857142857143,0.8227848101265823,0.8514851485148515
1,35,Malignancy 4,0.7333333333333333,0.7704918032786885,0.7377049180327869,0.7
1,35,Malignancy 5,0.9767441860465116,1.0,1.0,1.0
1,36,Overall,0.875,0.88671875,0.86328125,0.8828125
1,36,Malignancy 1,0.94,0.9152542372881356,0.859375,0.9827586206896551
1,36,Malignancy 2,0.94,0.9183673469387755,0.8494623655913979,0.8901098901098901
1,36,Malignancy 4,0.6567164179104478,0.7288135593220338,0.7692307692307693,0.7397260273972602
1,36,Malignancy 5,1.0,1.0,1.0,1.0
1,37,Overall,0.8671875,0.89453125,0.87109375,0.92578125
1,37,Malignancy 1,0.9310344827586207,0.9454545454545454,0.9777777777777777,1.0
1,37,Malignancy 2,0.9292929292929293,0.8979591836734694,0.8144329896907216,0.8842105263157894
1,37,Malignancy 4,0.5490196078431373,0.7941176470588235,0.7777777777777778,0.8367346938775511
1,37,Malignancy 5,1.0,1.0,1.0,1.0
1,38,Overall,0.86328125,0.86328125,0.87109375,0.859375
1,38,Malignancy 1,0.9666666666666667,0.8620689655172413,0.7959183673469388,0.9322033898305084
1,38,Malignancy 2,0.8586956521739131,0.8617021276595744,0.8787878787878788,0.8421052631578947
1,38,Malignancy 4,0.6724137931034483,0.7704918032786885,0.8225806451612904,0.75
1,38,Malignancy 5,0.9782608695652174,1.0,1.0,1.0
1,39,Overall,0.8359375,0.875,0.84375,0.90234375
1,39,Malignancy 1,0.9545454545454546,0.9253731343283582,0.8103448275862069,0.9814814814814815
1,39,Malignancy 2,0.8681318681318682,0.9411764705882353,0.8823529411764706,0.9239130434782609
1,39,Malignancy 4,0.5901639344262295,0.639344262295082,0.711864406779661,0.7638888888888888
1,39,Malignancy 5,0.9473684210526315,1.0,1.0,1.0
2,0,Overall,0.58203125,0.81640625,0.796875,0.6953125
2,0,Malignancy 1,0.4666666666666667,0.9402985074626866,0.9701492537313433,0.5161290322580645
2,0,Malignancy 2,0.1956521739130435,0.7755102040816326,0.9245283018867925,0.6421052631578947
2,0,Malignancy 4,0.9827586206896551,0.6415094339622641,0.39215686274509803,0.8356164383561644
2,0,Malignancy 5,1.0,0.9473684210526315,0.65625,0.9230769230769231
2,1,Overall,0.7578125,0.85546875,0.84765625,0.8046875
2,1,Malignancy 1,0.8548387096774194,0.8813559322033898,0.9830508474576272,0.7288135593220338
2,1,Malignancy 2,0.5106382978723404,0.8431372549019608,0.946236559139785,0.8113207547169812
2,1,Malignancy 4,0.8771929824561403,0.8,0.5555555555555556,0.7666666666666667
2,1,Malignancy 5,1.0,0.925,0.82,1.0
2,2,Overall,0.8359375,0.84375,0.859375,0.81640625
2,2,Malignancy 1,0.967741935483871,0.873015873015873,0.9365079365079365,0.859375
2,2,Malignancy 2,0.6842105263157895,0.8068181818181818,0.9,0.8068181818181818
2,2,Malignancy 4,0.8333333333333334,0.7666666666666667,0.6615384615384615,0.7123287671232876
2,2,Malignancy 5,1.0,0.9777777777777777,0.9736842105263158,1.0
2,3,Overall,0.8515625,0.8671875,0.82421875,0.84375
2,3,Malignancy 1,0.9166666666666666,0.9347826086956522,0.8085106382978723,0.8979591836734694
2,3,Malignancy 2,0.8645833333333334,0.8316831683168316,0.8282828282828283,0.7894736842105263
2,3,Malignancy 4,0.7058823529411765,0.7741935483870968,0.7704918032786885,0.7619047619047619
2,3,Malignancy 5,1.0,1.0,0.8979591836734694,1.0
2,4,Overall,0.8828125,0.8125,0.86328125,0.80078125
2,4,Malignancy 1,0.9253731343283582,0.84,0.8983050847457628,0.85
2,4,Malignancy 2,0.8686868686868687,0.7553191489361702,0.8651685393258427,0.7747747747747747
2,4,Malignancy 4,0.7777777777777778,0.7733333333333333,0.7301587301587301,0.6964285714285714
2,4,Malignancy 5,1.0,1.0,1.0,1.0
2,5,Overall,0.890625,0.828125,0.8984375,0.84765625
2,5,Malignancy 1,0.9230769230769231,0.8666666666666667,0.9,0.9117647058823529
2,5,Malignancy 2,0.8715596330275229,0.7722772277227723,0.8901098901098901,0.8314606741573034
2,5,Malignancy 4,0.7959183673469388,0.7592592592592593,0.847457627118644,0.6727272727272727
2,5,Malignancy 5,1.0,1.0,1.0,1.0
2,6,Overall,0.8671875,0.89453125,0.8515625,0.875
2,6,Malignancy 1,0.9019607843137255,0.967741935483871,0.9090909090909091,0.9090909090909091
2,6,Malignancy 2,0.851063829787234,0.8543689320388349,0.8279569892473119,0.8888888888888888
2,6,Malignancy 4,0.7692307692307693,0.8305084745762712,0.7258064516129032,0.7377049180327869
2,6,Malignancy 5,1.0,1.0,1.0,1.0
2,7,Overall,0.8828125,0.875,0.8515625,0.81640625
2,7,Malignancy 1,0.9824561403508771,0.8913043478260869,0.9508196721311475,0.8571428571428571
2,7,Malignancy 2,0.9101123595505618,0.8958333333333334,0.8681318681318682,0.8539325842696629
2,7,Malignancy 4,0.676923076923077,0.7213114754098361,0.6714285714285714,0.6153846153846154
2,7,Malignancy 5,1.0,1.0,1.0,1.0
2,8,Overall,0.86328125,0.8515625,0.8671875,0.8515625
2,8,Malignancy 1,0.9333333333333333,0.9767441860465116,0.8983050847457628,0.9375
2,8,Malignancy 2,0.8969072164948454,0.8035714285714286,0.8351648351648352,0.8555555555555555
2,8,Malignancy 4,0.65,0.7857142857142857,0.7903225806451613,0.6440677966101694
2,8,Malignancy 5,1.0,1.0,1.0,1.0
2,9,Overall,0.87890625,0.84375,0.8203125,0.87890625
2,9,Malignancy 1,0.9830508474576272,0.9230769230769231,0.8070175438596491,0.9423076923076923
2,9,Malignancy 2,0.8252427184466019,0.8160919540229885,0.84375,0.9306930693069307
2,9,Malignancy 4,0.7818181818181819,0.7468354430379747,0.6825396825396826,0.6612903225806451
2,9,Malignancy 5,1.0,1.0,1.0,1.0
2,10,Overall,0.8671875,0.87890625,0.8984375,0.8359375
2,10,Malignancy 1,0.967741935483871,0.9130434782608695,0.9558823529411765,0.9166666666666666
2,10,Malignancy 2,0.8602150537634409,0.883495145631068,0.8611111111111112,0.8247422680412371
2,10,Malignancy 4,0.6666666666666666,0.7692307692307693,0.8181818181818182,0.6491228070175439
2,10,Malignancy 5,1.0,1.0,1.0,1.0
2,11,Overall,0.8984375,0.84375,0.83984375,0.84375
2,11,Malignancy 1,0.9615384615384616,0.8387096774193549,0.9333333333333333,0.8771929824561403
2,11,Malignancy 2,0.9117647058823529,0.7978723404255319,0.8543689320388349,0.9
2,11,Malignancy 4,0.7368421052631579,0.7755102040816326,0.6507936507936508,0.6190476190476191
2,11,Malignancy 5,1.0,1.0,1.0,1.0
2,12,Overall,0.88671875,0.83203125,0.859375,0.84375
2,12,Malignancy 1,0.95,0.8888888888888888,0.9090909090909091,0.9076923076923077
2,12,Malignancy 2,0.8811881188118812,0.7894736842105263,0.8105263157894737,0.9120879120879121
2,12,Malignancy 4,0.7307692307692307,0.7384615384615385,0.7936507936507936,0.559322033898305
2,12,Malignancy 5,1.0,1.0,1.0,1.0
2,13,Overall,0.875,0.86328125,0.83984375,0.84765625
2,13,Malignancy 1,0.9365079365079365,0.9629629629629629,0.9152542372881356,0.9310344827586207
2,13,Malignancy 2,0.8829787234042553,0.8260869565217391,0.8367346938775511,0.8651685393258427
2,13,Malignancy 4,0.7213114754098361,0.7638888888888888,0.6666666666666666,0.6166666666666667
2,13,Malignancy 5,1.0,1.0,1.0,1.0
2,14,Overall,0.875,0.84765625,0.84765625,0.8671875
2,14,Malignancy 1,0.9577464788732394,0.9193548387096774,0.9152542372881356,0.8928571428571429
2,14,Malignancy 2,0.9080459770114943,0.8482142857142857,0.8762886597938144,0.87
2,14,Malignancy 4,0.625,0.6730769230769231,0.6271186440677966,0.7
2,14,Malignancy 5,1.0,1.0,1.0,1.0
2,15,Overall,0.89453125,0.8359375,0.82421875,0.87890625
2,15,Malignancy 1,0.9411764705882353,0.8448275862068966,0.847457627118644,0.9821428571428571
2,15,Malignancy 2,0.8936170212765957,0.8641975308641975,0.8297872340425532,0.8484848484848485
2,15,Malignancy 4,0.7796610169491526,0.6811594202898551,0.6923076923076923,0.7169811320754716
2,15,Malignancy 5,1.0,1.0,1.0,1.0
2,16,Overall,0.890625,0.83203125,0.83984375,0.8359375
2,16,Malignancy 1,0.9464285714285714,0.84375,0.8387096774193549,0.8490566037735849
2,16,Malignancy 2,0.8818181818181818,0.7912087912087912,0.8282828282828283,0.826530612244898
2,16,Malignancy 4,0.7647058823529411,0.75,0.7358490566037735,0.7068965517241379
2,16,Malignancy 5,1.0,1.0,1.0,1.0
2,17,Overall,0.87890625,0.85546875,0.86328125,0.85546875
2,17,Malignancy 1,0.9038461538461539,0.8769230769230769,0.9375,0.9090909090909091
2,17,Malignancy 2,0.9026548672566371,0.9058823529411765,0.8736842105263158,0.8811881188118812
2,17,Malignancy 4,0.7272727272727273,0.6818181818181818,0.6833333333333333,0.7101449275362319
2,17,Malignancy 5,1.0,1.0,1.0,1.0
2,18,Overall,0.90234375,0.87890625,0.828125,0.85546875
2,18,Malignancy 1,0.9807692307692307,0.9444444444444444,0.85,0.9354838709677419
2,18,Malignancy 2,0.9065420560747663,0.8627450980392157,0.8041237113402062,0.8651685393258427
2,18,Malignancy 4,0.75,0.7358490566037735,0.6981132075471698,0.6911764705882353
2,18,Malignancy 5,1.0,1.0,1.0,1.0
2,19,Overall,0.890625,0.8515625,0.84765625,0.81640625
2,19,Malignancy 1,0.9846153846153847,0.9074074074074074,0.8367346938775511,0.8666666666666667
2,19,Malignancy 2,0.8811881188118812,0.8383838383838383,0.8037383177570093,0.8641975308641975
2,19,Malignancy 4,0.7540983606557377,0.746268656716418,0.8181818181818182,0.6056338028169014
2,19,Malignancy 5,1.0,1.0,1.0,1.0
2,20,Overall,0.91015625,0.83203125,0.86328125,0.875
2,20,Malignancy 1,0.9696969696969697,0.864406779661017,0.8181818181818182,0.9315068493150684
2,20,Malignancy 2,0.9081632653061225,0.8627450980392157,0.8333333333333334,0.8777777777777778
2,20,Malignancy 4,0.7446808510638298,0.6666666666666666,0.8666666666666667,0.7090909090909091
2,20,Malignancy 5,1.0,1.0,1.0,1.0
2,21,Overall,0.89453125,0.84765625,0.8515625,0.828125
2,21,Malignancy 1,0.9473684210526315,0.9387755102040817,0.8518518518518519,0.819672131147541
2,21,Malignancy 2,0.8829787234042553,0.8118811881188119,0.8118811881188119,0.8588235294117647
2,21,Malignancy 4,0.7758620689655172,0.7424242424242424,0.7962962962962963,0.7
2,21,Malignancy 5,1.0,1.0,1.0,1.0
2,22,Overall,0.8828125,0.875,0.83203125,0.84765625
2,22,Malignancy 1,0.95,0.9375,0.9253731343283582,0.8888888888888888
2,22,Malignancy 2,0.8877551020408163,0.803921568627451,0.8554216867469879,0.9217391304347826
2,22,Malignancy 4,0.7241379310344828,0.8269230769230769,0.6176470588235294,0.5636363636363636
2,22,Malignancy 5,1.0,1.0,1.0,1.0
2,23,Overall,0.8828125,0.88671875,0.83203125,0.87109375
2,23,Malignancy 1,0.9411764705882353,0.9473684210526315,0.782608695652174,0.9473684210526315
2,23,Malignancy 2,0.9174311926605505,0.8867924528301887,0.8529411764705882,0.8631578947368421
2,23,Malignancy 4,0.6842105263157895,0.7307692307692307,0.74,0.7424242424242424
2,23,Malignancy 5,1.0,1.0,1.0,1.0
2,24,Overall,0.86328125,0.87109375,0.83203125,0.84765625
2,24,Malignancy 1,0.9666666666666667,0.9074074074074074,0.7936507936507936,0.8405797101449275
2,24,Malignancy 2,0.8061224489795918,0.8444444444444444,0.8350515463917526,0.8936170212765957
2,24,Malignancy 4,0.75,0.7878787878787878,0.7254901960784313,0.7096774193548387
2,24,Malignancy 5,1.0,1.0,1.0,1.0
2,25,Overall,0.86328125,0.8671875,0.88671875,0.859375
2,25,Malignancy 1,0.9811320754716981,0.9821428571428571,0.9076923076923077,0.8923076923076924
2,25,Malignancy 2,0.8421052631578947,0.8085106382978723,0.8586956521739131,0.8681318681318682
2,25,Malignancy 4,0.6521739130434783,0.7619047619047619,0.8214285714285714,0.6909090909090909
2,25,Malignancy 5,1.0,1.0,1.0,1.0
2,26,Overall,0.8671875,0.87109375,0.859375,0.7890625
2,26,Malignancy 1,0.9375,0.8333333333333334,0.8275862068965517,0.8524590163934426
2,26,Malignancy 2,0.9042553191489362,0.8313253012048193,0.8617021276595744,0.7777777777777778
2,26,Malignancy 4,0.6612903225806451,0.8524590163934426,0.8,0.6351351351351351
2,26,Malignancy 5,1.0,1.0,1.0,1.0
2,27,Overall,0.8828125,0.85546875,0.8203125,0.86328125
2,27,Malignancy 1,0.9365079365079365,0.9130434782608695,0.8545454545454545,0.9272727272727272
2,27,Malignancy 2,0.9340659340659341,0.782608695652174,0.7870370370370371,0.8404255319148937
2,27,Malignancy 4,0.696969696969697,0.78,0.7540983606557377,0.75
2,27,Malignancy 5,1.0,1.0,1.0,1.0
2,28,Overall,0.859375,0.84765625,0.84765625,0.84765625
2,28,Malignancy 1,0.975,0.9,0.8208955223880597,0.8813559322033898
2,28,Malignancy 2,0.8653846153846154,0.8144329896907216,0.8648648648648649,0.875
2,28,Malignancy 4,0.6865671641791045,0.7115384615384616,0.7424242424242424,0.6825396825396826
2,28,Malignancy 5,1.0,1.0,1.0,1.0
2,29,Overall,0.86328125,0.828125,0.8671875,0.8046875
2,29,Malignancy 1,0.9821428571428571,0.8333333333333334,0.8805970149253731,0.9454545454545454
2,29,Malignancy 2,0.8494623655913979,0.7904761904761904,0.8295454545454546,0.8476190476190476
2,29,Malignancy 4,0.7222222222222222,0.7846153846153846,0.8333333333333334,0.5230769230769231
2,29,Malignancy 5,1.0,1.0,1.0,1.0
2,30,Overall,0.90234375,0.8671875,0.83984375,0.8515625
2,30,Malignancy 1,0.9836065573770492,0.9285714285714286,0.8611111111111112,0.9122807017543859
2,30,Malignancy 2,0.9029126213592233,0.8541666666666666,0.8297872340425532,0.8761904761904762
2,30,Malignancy 4,0.7666666666666667,0.7681159420289855,0.75,0.6551724137931034
2,30,Malignancy 5,1.0,1.0,1.0,1.0
2,31,Overall,0.87109375,0.84375,0.80859375,0.875
2,31,Malignancy 1,0.967741935483871,0.8703703703703703,0.8548387096774194,0.9272727272727272
2,31,Malignancy 2,0.872093023255814,0.7472527472527473,0.7924528301886793,0.8645833333333334
2,31,Malignancy 4,0.7142857142857143,0.84375,0.6896551724137931,0.7540983606557377
2,31,Malignancy 5,1.0,1.0,1.0,1.0
2,32,Overall,0.87890625,0.859375,0.8671875,0.8515625
2,32,Malignancy 1,0.953125,0.921875,0.9152542372881356,0.9454545454545454
2,32,Malignancy 2,0.8735632183908046,0.8222222222222222,0.8725490196078431,0.8490566037735849
2,32,Malignancy 4,0.7068965517241379,0.7368421052631579,0.6862745098039216,0.6481481481481481
2,32,Malignancy 5,1.0,1.0,1.0,1.0
2,33,Overall,0.91015625,0.88671875,0.8203125,0.875
2,33,Malignancy 1,0.9666666666666667,0.9508196721311475,0.8771929824561403,0.8620689655172413
2,33,Malignancy 2,0.8921568627450981,0.8526315789473684,0.8020833333333334,0.912621359223301
2,33,Malignancy 4,0.7916666666666666,0.8095238095238095,0.6610169491525424,0.7321428571428571
2,33,Malignancy 5,1.0,1.0,1.0,1.0
2,34,Overall,0.8984375,0.83984375,0.8515625,0.86328125
2,34,Malignancy 1,0.9365079365079365,0.8983050847457628,0.8461538461538461,0.864406779661017
2,34,Malignancy 2,0.883495145631068,0.8433734939759037,0.8488372093023255,0.8470588235294118
2,34,Malignancy 4,0.7435897435897436,0.6857142857142857,0.7413793103448276,0.7910447761194029
2,34,Malignancy 5,1.0,1.0,1.0,1.0
2,35,Overall,0.90234375,0.87109375,0.859375,0.8671875
2,35,Malignancy 1,0.9838709677419355,0.9137931034482759,0.8695652173913043,0.9104477611940298
2,35,Malignancy 2,0.9263157894736842,0.8352941176470589,0.8297872340425532,0.865979381443299
2,35,Malignancy 4,0.6964285714285714,0.8028169014084507,0.7777777777777778,0.7222222222222222
2,35,Malignancy 5,1.0,1.0,1.0,1.0
2,36,Overall,0.90234375,0.87890625,0.84765625,0.859375
2,36,Malignancy 1,0.9516129032258065,0.92,0.8833333333333333,0.9230769230769231
2,36,Malignancy 2,0.8607594936708861,0.8378378378378378,0.8823529411764706,0.8279569892473119
2,36,Malignancy 4,0.8253968253968254,0.8125,0.6551724137931034,0.7647058823529411
2,36,Malignancy 5,1.0,1.0,1.0,1.0
2,37,Overall,0.8828125,0.82421875,0.859375,0.84375
2,37,Malignancy 1,0.9393939393939394,0.9259259259259259,0.9090909090909091,0.8666666666666667
2,37,Malignancy 2,0.8602150537634409,0.7865168539325843,0.8068181818181818,0.8791208791208791
2,37,Malignancy 4,0.7796610169491526,0.7105263157894737,0.7868852459016393,0.6865671641791045
2,37,Malignancy 5,1.0,1.0,1.0,1.0
2,38,Overall,0.8671875,0.83203125,0.875,0.859375
2,38,Malignancy 1,0.9333333333333333,0.9607843137254902,0.8958333333333334,0.9047619047619048
2,38,Malignancy 2,0.8703703703703703,0.8041237113402062,0.8627450980392157,0.8681318681318682
2,38,Malignancy 4,0.7241379310344828,0.7027027027027027,0.803030303030303,0.7142857142857143
2,38,Malignancy 5,1.0,1.0,1.0,1.0
2,39,Overall,0.83984375,0.875,0.875,0.85546875
2,39,Malignancy 1,0.9552238805970149,0.9102564102564102,0.8484848484848485,0.9
2,39,Malignancy 2,0.8666666666666667,0.8441558441558441,0.8842105263157894,0.8426966292134831
2,39,Malignancy 4,0.59375,0.7868852459016393,0.7962962962962963,0.7241379310344828
2,39,Malignancy 5,1.0,1.0,1.0,1.0
3,0,Overall,0.6640625,0.82421875,0.75390625,0.7109375
3,0,Malignancy 1,0.9838709677419355,1.0,0.9423076923076923,0.8888888888888888
3,0,Malignancy 2,0.9222222222222223,0.9651162790697675,0.9540229885057471,0.8737864077669902
3,0,Malignancy 4,0.2,0.4067796610169492,0.5,0.3424657534246575
3,0,Malignancy 5,0.3181818181818182,0.8541666666666666,0.5714285714285714,0.7307692307692307
3,1,Overall,0.78125,0.82421875,0.828125,0.80859375
3,1,Malignancy 1,0.9795918367346939,0.9074074074074074,1.0,0.9107142857142857
3,1,Malignancy 2,0.8918918918918919,0.8372093023255814,0.8979591836734694,0.91
3,1,Malignancy 4,0.35714285714285715,0.6666666666666666,0.5694444444444444,0.4339622641509434
3,1,Malignancy 5,0.825,0.9545454545454546,0.9333333333333333,0.8936170212765957
3,2,Overall,0.7421875,0.875,0.88671875,0.83984375
3,2,Malignancy 1,0.967741935483871,0.9545454545454546,0.9850746268656716,0.8793103448275862
3,2,Malignancy 2,0.8791208791208791,0.8117647058823529,0.9655172413793104,0.9157894736842105
3,2,Malignancy 4,0.37681159420289856,0.803030303030303,0.576271186440678,0.6176470588235294
3,2,Malignancy 5,0.7058823529411765,1.0,1.0,1.0
3,3,Overall,0.77734375,0.81640625,0.83203125,0.828125
3,3,Malignancy 1,0.9672131147540983,0.8148148148148148,0.896551724137931,0.8727272727272727
3,3,Malignancy 2,0.865979381443299,0.8105263157894737,0.8365384615384616,0.8518518518518519
3,3,Malignancy 4,0.3076923076923077,0.703125,0.696969696969697,0.5625
3,3,Malignancy 5,0.8695652173913043,1.0,1.0,1.0
3,4,Overall,0.859375,0.8515625,0.91015625,0.82421875
3,4,Malignancy 1,0.9833333333333333,0.9333333333333333,0.9649122807017544,0.8846153846153846
3,4,Malignancy 2,0.9368421052631579,0.8181818181818182,0.8958333333333334,0.803921568627451
3,4,Malignancy 4,0.6557377049180327,0.7352941176470589,0.8225806451612904,0.6885245901639344
3,4,Malignancy 5,0.8,1.0,1.0,1.0
3,5,Overall,0.80859375,0.8359375,0.86328125,0.87109375
3,5,Malignancy 1,0.9642857142857143,0.9583333333333334,0.9117647058823529,0.9411764705882353
3,5,Malignancy 2,0.9318181818181818,0.7606837606837606,0.8764044943820225,0.8863636363636364
3,5,Malignancy 4,0.4117647058823529,0.76,0.6896551724137931,0.6481481481481481
3,5,Malignancy 5,0.9772727272727273,1.0,1.0,1.0
3,6,Overall,0.88671875,0.84375,0.8671875,0.828125
3,6,Malignancy 1,0.96875,0.9344262295081968,0.9074074074074074,0.890625
3,6,Malignancy 2,0.9431818181818182,0.7816091954022989,0.8695652173913043,0.8695652173913043
