trial,epoch,subtype,ERM,GDRO,Dynamic,Upweight
1,6,Spiculated malignant,0.27692307692307694,0.847457627118644,0.04838709677419355,0.78125
1,6,Unspiculated malignant,0.3870967741935484,0.55,0.05555555555555555,0.7037037037037037
1,7,Overall,0.74609375,0.80859375,0.65234375,0.859375
1,7,Unspiculated benign,1.0,0.8571428571428571,1.0,0.9016393442622951
1,7,Spiculated benign,0.9545454545454546,0.9411764705882353,0.9473684210526315,1.0
1,7,Spiculated malignant,0.31666666666666665,0.7848101265822784,0.25,0.8494623655913979
1,7,Unspiculated malignant,0.4523809523809524,0.6585365853658537,0.03125,0.6
1,8,Overall,0.73828125,0.77734375,0.734375,0.89453125
1,8,Unspiculated benign,1.0,0.8188405797101449,1.0,0.9285714285714286
1,8,Spiculated benign,1.0,0.8666666666666667,0.9545454545454546,0.875
1,8,Spiculated malignant,0.27941176470588236,0.7096774193548387,0.475,0.92
1,8,Unspiculated malignant,0.3333333333333333,0.7073170731707317,0.24242424242424243,0.7435897435897436
1,9,Overall,0.76171875,0.765625,0.76953125,0.87109375
1,9,Unspiculated benign,1.0,0.7751937984496124,0.9925925925925926,0.9130434782608695
1,9,Spiculated benign,0.8947368421052632,0.7272727272727273,0.9285714285714286,0.9444444444444444
1,9,Spiculated malignant,0.4861111111111111,0.8076923076923077,0.5362318840579711,0.835820895522388
1,9,Unspiculated malignant,0.35294117647058826,0.6296296296296297,0.34210526315789475,0.7272727272727273
1,10,Overall,0.72265625,0.78515625,0.80078125,0.8203125
1,10,Unspiculated benign,1.0,0.7952755905511811,0.9918032786885246,0.8955223880597015
1,10,Spiculated benign,0.9130434782608695,0.8571428571428571,0.9583333333333334,0.9444444444444444
1,10,Spiculated malignant,0.3924050632911392,0.75,0.6153846153846154,0.7534246575342466
1,10,Unspiculated malignant,0.4166666666666667,0.8,0.4666666666666667,0.5806451612903226
1,11,Overall,0.81640625,0.828125,0.78515625,0.83984375
1,11,Unspiculated benign,1.0,0.8604651162790697,0.925,0.9041095890410958
1,11,Spiculated benign,1.0,0.7916666666666666,0.8,0.9230769230769231
1,11,Spiculated malignant,0.5882352941176471,0.7948717948717948,0.6590909090909091,0.7391304347826086
1,11,Unspiculated malignant,0.45714285714285713,0.8,0.6060606060606061,0.7142857142857143
1,12,Overall,0.80078125,0.80078125,0.80078125,0.8515625
1,12,Unspiculated benign,1.0,0.8174603174603174,0.9122807017543859,0.9344262295081968
1,12,Spiculated benign,0.9090909090909091,0.9565217391304348,0.9473684210526315,0.9090909090909091
1,12,Spiculated malignant,0.547945205479452,0.7971014492753623,0.7058823529411765,0.7468354430379747
1,12,Unspiculated malignant,0.5952380952380952,0.6578947368421053,0.6052631578947368,0.7575757575757576
1,13,Overall,0.83203125,0.80859375,0.80859375,0.875
1,13,Unspiculated benign,1.0,0.8376068376068376,0.9586776859504132,0.9396551724137931
1,13,Spiculated benign,1.0,0.96,0.9047619047619048,0.9642857142857143
1,13,Spiculated malignant,0.6582278481012658,0.7058823529411765,0.7424242424242424,0.8
1,13,Unspiculated malignant,0.5555555555555556,0.8043478260869565,0.4791666666666667,0.75
1,14,Overall,0.8359375,0.82421875,0.76171875,0.85546875
1,14,Unspiculated benign,1.0,0.8372093023255814,0.8888888888888888,0.9534883720930233
1,14,Spiculated benign,1.0,0.8571428571428571,1.0,0.8823529411764706
1,14,Spiculated malignant,0.7183098591549296,0.8,0.7272727272727273,0.7230769230769231
1,14,Unspiculated malignant,0.37142857142857144,0.8157894736842105,0.28205128205128205,0.7555555555555555
1,15,Overall,0.890625,0.8203125,0.87109375,0.8671875
1,15,Unspiculated benign,1.0,0.8257575757575758,0.9327731092436975,0.9230769230769231
1,15,Spiculated benign,0.9583333333333334,0.9473684210526315,1.0,0.8095238095238095
1,15,Spiculated malignant,0.7464788732394366,0.8235294117647058,0.8414634146341463,0.8285714285714286
1,15,Unspiculated malignant,0.7,0.7297297297297297,0.6363636363636364,0.7714285714285715
1,16,Overall,0.87109375,0.80859375,0.81640625,0.87890625
1,16,Unspiculated benign,0.9692307692307692,0.8290598290598291,0.9253731343283582,0.9224806201550387
1,16,Spiculated benign,1.0,0.92,0.8947368421052632,0.9375
1,16,Spiculated malignant,0.7166666666666667,0.7532467532467533,0.7230769230769231,0.8260869565217391
1,16,Unspiculated malignant,0.7209302325581395,0.7837837837837838,0.5526315789473685,0.8095238095238095
1,17,Overall,0.85546875,0.81640625,0.828125,0.8984375
1,17,Unspiculated benign,0.9925925925925926,0.8692307692307693,0.9014084507042254,0.9552238805970149
1,17,Spiculated benign,0.8928571428571429,0.9444444444444444,0.9375,0.9583333333333334
1,17,Spiculated malignant,0.75,0.7540983606557377,0.8333333333333334,0.9206349206349206
1,17,Unspiculated malignant,0.41379310344827586,0.7021276595744681,0.4375,0.6
1,18,Overall,0.828125,0.8359375,0.8515625,0.87890625
1,18,Unspiculated benign,0.940677966101695,0.8620689655172413,0.9621212121212122,0.9019607843137255
1,18,Spiculated benign,0.9411764705882353,0.9,0.9333333333333333,0.9444444444444444
1,18,Spiculated malignant,0.7631578947368421,0.8378378378378378,0.7567567567567568,0.8181818181818182
1,18,Unspiculated malignant,0.6,0.7391304347826086,0.6,0.8333333333333334
1,19,Overall,0.80078125,0.84375,0.8046875,0.87109375
1,19,Unspiculated benign,0.9823008849557522,0.896,0.9083969465648855,0.937007874015748
1,19,Spiculated benign,0.7857142857142857,0.8823529411764706,0.9375,0.9
1,19,Spiculated malignant,0.6933333333333334,0.7848101265822784,0.7215189873417721,0.8472222222222222
1,19,Unspiculated malignant,0.5740740740740741,0.7714285714285715,0.5,0.6756756756756757
1,20,Overall,0.8359375,0.86328125,0.84375,0.90234375
1,20,Unspiculated benign,0.9606299212598425,0.8790322580645161,0.9534883720930233,0.9307692307692308
1,20,Spiculated benign,0.8125,0.9411764705882353,0.9583333333333334,0.9090909090909091
1,20,Spiculated malignant,0.7558139534883721,0.875,0.7301587301587301,0.8714285714285714
1,20,Unspiculated malignant,0.5185185185185185,0.7674418604651163,0.6,0.8529411764705882
1,21,Overall,0.8671875,0.83984375,0.81640625,0.86328125
1,21,Unspiculated benign,0.9606299212598425,0.8632478632478633,0.9172932330827067,0.8863636363636364
1,21,Spiculated benign,0.8888888888888888,0.8823529411764706,0.8888888888888888,0.7142857142857143
1,21,Spiculated malignant,0.8571428571428571,0.8481012658227848,0.7230769230769231,0.8970588235294118
1,21,Unspiculated malignant,0.5853658536585366,0.7441860465116279,0.6,0.8
1,22,Overall,0.85546875,0.89453125,0.84765625,0.86328125
1,22,Unspiculated benign,0.9166666666666666,0.9214285714285714,0.936,0.9407407407407408
1,22,Spiculated benign,0.9285714285714286,1.0,0.8333333333333334,0.8235294117647058
1,22,Spiculated malignant,0.8289473684210527,0.8571428571428571,0.8,0.7397260273972602
1,22,Unspiculated malignant,0.6470588235294118,0.8333333333333334,0.6486486486486487,0.8387096774193549
1,23,Overall,0.86328125,0.859375,0.84765625,0.87109375
1,23,Unspiculated benign,0.9538461538461539,0.8582089552238806,0.9758064516129032,0.8776978417266187
1,23,Spiculated benign,1.0,0.8695652173913043,1.0,0.7272727272727273
1,23,Spiculated malignant,0.7439024390243902,0.855072463768116,0.8,0.890625
1,23,Unspiculated malignant,0.6521739130434783,0.8666666666666667,0.5625,0.9032258064516129
1,24,Overall,0.85546875,0.84765625,0.8671875,0.84375
1,24,Unspiculated benign,0.9457364341085271,0.8592592592592593,0.9618320610687023,0.8780487804878049
1,24,Spiculated benign,0.8823529411764706,0.8888888888888888,0.9,0.85
1,24,Spiculated malignant,0.7887323943661971,0.875,0.8169014084507042,0.8133333333333334
1,24,Unspiculated malignant,0.6666666666666666,0.7659574468085106,0.5882352941176471,0.7894736842105263
1,25,Overall,0.85546875,0.890625,0.8671875,0.90625
1,25,Unspiculated benign,0.9461538461538461,0.9124087591240876,0.954954954954955,0.9191176470588235
1,25,Spiculated benign,1.0,0.6363636363636364,0.9032258064516129,0.8095238095238095
1,25,Spiculated malignant,0.7894736842105263,0.8961038961038961,0.8192771084337349,0.9076923076923077
1,25,Unspiculated malignant,0.5882352941176471,0.8709677419354839,0.6451612903225806,0.9117647058823529
1,26,Overall,0.8125,0.8515625,0.86328125,0.91015625
1,26,Unspiculated benign,0.9210526315789473,0.9007633587786259,0.9663865546218487,0.9133858267716536
1,26,Spiculated benign,0.7222222222222222,0.8181818181818182,0.9285714285714286,0.8
1,26,Spiculated malignant,0.7049180327868853,0.8,0.8405797101449275,0.9516129032258065
1,26,Unspiculated malignant,0.48,0.782608695652174,0.55,0.9047619047619048
1,27,Overall,0.875,0.88671875,0.86328125,0.86328125
1,27,Unspiculated benign,0.92,0.8818897637795275,0.9461538461538461,0.8874172185430463
1,27,Spiculated benign,0.8636363636363636,0.9444444444444444,0.7916666666666666,0.7894736842105263
1,27,Spiculated malignant,0.8852459016393442,0.8734177215189873,0.8714285714285714,0.8571428571428571
1,27,Unspiculated malignant,0.75,0.90625,0.5625,0.8
1,28,Overall,0.890625,0.8203125,0.875,0.85546875
1,28,Unspiculated benign,0.9572649572649573,0.8581560283687943,0.9703703703703703,0.8548387096774194
1,28,Spiculated benign,0.75,0.85,1.0,0.7647058823529411
1,28,Spiculated malignant,0.8840579710144928,0.7540983606557377,0.9166666666666666,0.8674698795180723
1,28,Unspiculated malignant,0.8095238095238095,0.7647058823529411,0.46511627906976744,0.875
1,29,Overall,0.88671875,0.8359375,0.84375,0.8359375
1,29,Unspiculated benign,0.944,0.8780487804878049,0.9555555555555556,0.8384615384615385
1,29,Spiculated benign,0.8571428571428571,0.8333333333333334,0.5714285714285714,0.7058823529411765
1,29,Spiculated malignant,0.8591549295774648,0.7804878048780488,0.7941176470588235,0.8285714285714286
1,29,Unspiculated malignant,0.75,0.8181818181818182,0.6410256410256411,0.8974358974358975
1,30,Overall,0.84765625,0.86328125,0.85546875,0.89453125
1,30,Unspiculated benign,0.9206349206349206,0.88,0.9642857142857143,0.9328358208955224
1,30,Spiculated benign,1.0,0.7916666666666666,0.8421052631578947,0.9047619047619048
1,30,Spiculated malignant,0.7631578947368421,0.8571428571428571,0.7647058823529411,0.8857142857142857
1,30,Unspiculated malignant,0.7380952380952381,0.8666666666666667,0.75,0.7419354838709677
1,31,Overall,0.8515625,0.875,0.89453125,0.8515625
1,31,Unspiculated benign,0.9361702127659575,0.9262295081967213,0.9776119402985075,0.8769230769230769
1,31,Spiculated benign,0.8,0.8666666666666667,1.0,0.8947368421052632
1,31,Spiculated malignant,0.7741935483870968,0.8314606741573034,0.8857142857142857,0.8260869565217391
1,31,Unspiculated malignant,0.6842105263157895,0.8,0.5789473684210527,0.7894736842105263
1,32,Overall,0.85546875,0.859375,0.88671875,0.859375
1,32,Unspiculated benign,0.9322033898305084,0.8527131782945736,0.9398496240601504,0.9043478260869565
1,32,Spiculated benign,0.85,0.8333333333333334,1.0,0.7083333333333334
1,32,Spiculated malignant,0.8108108108108109,0.8571428571428571,0.8181818181818182,0.8666666666666667
1,32,Unspiculated malignant,0.7272727272727273,0.9,0.78125,0.8095238095238095
1,33,Overall,0.86328125,0.8515625,0.87890625,0.84765625
1,33,Unspiculated benign,0.9312977099236641,0.8814814814814815,0.953125,0.8888888888888888
1,33,Spiculated benign,0.8095238095238095,0.631578947368421,0.9411764705882353,0.8823529411764706
1,33,Spiculated malignant,0.8,0.8450704225352113,0.8378378378378378,0.8227848101265823
1,33,Unspiculated malignant,0.7647058823529411,0.8709677419354839,0.6756756756756757,0.7352941176470589
1,34,Overall,0.87109375,0.81640625,0.85546875,0.87890625
1,34,Unspiculated benign,0.9609375,0.8373983739837398,0.9534883720930233,0.9076923076923077
1,34,Spiculated benign,0.9130434782608695,0.7142857142857143,0.9090909090909091,0.7894736842105263
1,34,Spiculated malignant,0.8289473684210527,0.8717948717948718,0.8701298701298701,0.9054054054054054
1,34,Unspiculated malignant,0.5517241379310345,0.6764705882352942,0.48717948717948717,0.7575757575757576
1,35,Overall,0.8828125,0.83203125,0.8828125,0.89453125
1,35,Unspiculated benign,0.9347826086956522,0.8538461538461538,0.9428571428571428,0.8905109489051095
1,35,Spiculated benign,0.8666666666666667,0.8571428571428571,1.0,1.0
1,35,Spiculated malignant,0.8405797101449275,0.7866666666666666,0.8253968253968254,0.9393939393939394
1,35,Unspiculated malignant,0.7647058823529411,0.8378378378378378,0.6857142857142857,0.7837837837837838
1,36,Overall,0.88671875,0.89453125,0.8671875,0.85546875
1,36,Unspiculated benign,0.935251798561151,0.9236641221374046,0.9568345323741008,0.8582677165354331
1,36,Spiculated benign,0.9,0.8125,0.8636363636363636,0.8235294117647058
1,36,Spiculated malignant,0.8412698412698413,0.8472222222222222,0.8,0.8846153846153846
1,36,Unspiculated malignant,0.7647058823529411,0.918918918918919,0.5,0.7941176470588235
1,37,Overall,0.8984375,0.87890625,0.87890625,0.859375
1,37,Unspiculated benign,0.9626865671641791,0.8699186991869918,0.9615384615384616,0.8716216216216216
1,37,Spiculated benign,0.75,0.9444444444444444,0.8235294117647058,0.5714285714285714
1,37,Spiculated malignant,0.8548387096774194,0.8985507246376812,0.9305555555555556,0.8939393939393939
1,37,Unspiculated malignant,0.8181818181818182,0.8478260869565217,0.5135135135135135,0.8571428571428571
1,38,Overall,0.85546875,0.90625,0.8671875,0.87890625
1,38,Unspiculated benign,0.9307692307692308,0.8951048951048951,0.9849624060150376,0.9066666666666666
1,38,Spiculated benign,0.7727272727272727,0.9,0.7894736842105263,0.7692307692307693
1,38,Spiculated malignant,0.7808219178082192,0.9285714285714286,0.828125,0.7924528301886793
1,38,Unspiculated malignant,0.7741935483870968,0.918918918918919,0.575,0.925
1,39,Overall,0.84765625,0.8359375,0.890625,0.89453125
1,39,Unspiculated benign,0.8955223880597015,0.849624060150376,0.9754098360655737,0.9191176470588235
1,39,Spiculated benign,0.8,0.8333333333333334,0.875,0.8666666666666667
1,39,Spiculated malignant,0.8,0.8088235294117647,0.8285714285714286,0.9
1,39,Unspiculated malignant,0.7837837837837838,0.8378378378378378,0.75,0.76
1,40,Overall,0.86328125,0.85546875,0.921875,0.90234375
1,40,Unspiculated benign,0.9398496240601504,0.9051094890510949,0.9782608695652174,0.9328358208955224
1,40,Spiculated benign,0.85,0.7272727272727273,0.75,0.7368421052631579
1,40,Spiculated malignant,0.7868852459016393,0.8636363636363636,0.9104477611940298,0.8666666666666667
1,40,Unspiculated malignant,0.7380952380952381,0.7096774193548387,0.8,0.9302325581395349
1,41,Overall,0.92578125,0.86328125,0.8515625,0.859375
1,41,Unspiculated benign,0.96,0.8689655172413793,0.9186991869918699,0.8984375
1,41,Spiculated benign,1.0,1.0,0.9411764705882353,0.7368421052631579
1,41,Spiculated malignant,0.8709677419354839,0.8688524590163934,0.8157894736842105,0.8309859154929577
1,41,Unspiculated malignant,0.8076923076923077,0.7647058823529411,0.675,0.8421052631578947
1,42,Overall,0.8515625,0.859375,0.87890625,0.87109375
1,42,Unspiculated benign,0.9291338582677166,0.9047619047619048,0.9473684210526315,0.905511811023622
1,42,Spiculated benign,0.8,0.9,1.0,0.7333333333333333
1,42,Spiculated malignant,0.8051948051948052,0.8309859154929577,0.7866666666666666,0.8933333333333333
1,42,Unspiculated malignant,0.7027027027027027,0.6785714285714286,0.7142857142857143,0.7692307692307693
1,43,Overall,0.859375,0.828125,0.89453125,0.91015625
1,43,Unspiculated benign,0.9435483870967742,0.8702290076335878,0.9383561643835616,0.912
1,43,Spiculated benign,0.75,0.7777777777777778,1.0,0.9090909090909091
1,43,Spiculated malignant,0.8181818181818182,0.8428571428571429,0.8035714285714286,0.9577464788732394
1,43,Unspiculated malignant,0.7142857142857143,0.6756756756756757,0.8055555555555556,0.8157894736842105
1,44,Overall,0.84375,0.8515625,0.87890625,0.90234375
1,44,Unspiculated benign,0.8978102189781022,0.8633093525179856,0.9444444444444444,0.928
1,44,Spiculated benign,0.5625,0.7391304347826086,0.8823529411764706,0.8333333333333334
1,44,Spiculated malignant,0.8529411764705882,0.8813559322033898,0.8783783783783784,0.8831168831168831
1,44,Unspiculated malignant,0.7428571428571429,0.8285714285714286,0.6666666666666666,0.8888888888888888
1,45,Overall,0.8828125,0.8671875,0.89453125,0.92578125
1,45,Unspiculated benign,0.948905109489051,0.9067796610169492,0.9473684210526315,0.9302325581395349
1,45,Spiculated benign,0.8333333333333334,0.8888888888888888,0.7777777777777778,0.9545454545454546
1,45,Spiculated malignant,0.8412698412698413,0.8604651162790697,0.9074074074074074,0.95
1,45,Unspiculated malignant,0.7368421052631579,0.7352941176470589,0.6875,0.8666666666666667
1,46,Overall,0.87890625,0.859375,0.8671875,0.890625
1,46,Unspiculated benign,0.9562043795620438,0.9242424242424242,0.9147286821705426,0.9047619047619048
1,46,Spiculated benign,0.875,0.75,0.8421052631578947,0.9473684210526315
1,46,Spiculated malignant,0.8059701492537313,0.8529411764705882,0.8961038961038961,0.8641975308641975
1,46,Unspiculated malignant,0.7222222222222222,0.7,0.6129032258064516,0.8666666666666667
1,47,Overall,0.875,0.90625,0.84375,0.8671875
1,47,Unspiculated benign,0.9435483870967742,0.936,0.9097744360902256,0.8881118881118881
1,47,Spiculated benign,0.8823529411764706,0.9545454545454546,0.9333333333333333,0.875
1,47,Spiculated malignant,0.8051948051948052,0.8676470588235294,0.76,0.8181818181818182
1,47,Unspiculated malignant,0.7894736842105263,0.8536585365853658,0.7272727272727273,0.8709677419354839
1,48,Overall,0.8671875,0.88671875,0.8828125,0.87109375
1,48,Unspiculated benign,0.9457364341085271,0.9076923076923077,0.9765625,0.918918918918919
1,48,Spiculated benign,0.8095238095238095,0.8947368421052632,0.7647058823529411,0.8333333333333334
1,48,Spiculated malignant,0.8142857142857143,0.835820895522388,0.88,0.8148148148148148
1,48,Unspiculated malignant,0.7222222222222222,0.9,0.6111111111111112,0.7857142857142857
1,49,Overall,0.91015625,0.88671875,0.8515625,0.9140625
1,49,Unspiculated benign,0.9461538461538461,0.896551724137931,0.9090909090909091,0.9534883720930233
1,49,Spiculated benign,0.8571428571428571,0.8695652173913043,0.7894736842105263,0.9444444444444444
