trial,epoch,subtype,ERM,GDRO,Dynamic,Upweight
1,23,Unspiculated Benign,0.8723404255319149,0.8962264150943396,0.8653846153846154,0.8021978021978022
1,23,Spiculated Benign,0.8793103448275862,0.8372093023255814,0.8833333333333333,0.875
1,23,Spiculated Malignant,0.7530864197530864,0.8235294117647058,0.890625,0.782051282051282
1,23,Unspiculated Malignant,0.7391304347826086,0.6818181818181818,0.8928571428571429,0.9130434782608695
1,24,Overall,0.859375,0.8984375,0.875,0.875
1,24,Unspiculated Benign,0.8863636363636364,0.8369565217391305,0.8602150537634409,0.9
1,24,Spiculated Benign,0.9365079365079365,0.9193548387096774,0.96,0.9423076923076923
1,24,Spiculated Malignant,0.7887323943661971,0.971830985915493,0.8602150537634409,0.797752808988764
1,24,Unspiculated Malignant,0.7941176470588235,0.8709677419354839,0.8,0.92
1,25,Overall,0.8046875,0.828125,0.8515625,0.890625
1,25,Unspiculated Benign,0.8131868131868132,0.79,0.8152173913043478,0.9111111111111111
1,25,Spiculated Benign,0.9384615384615385,0.9180327868852459,0.8703703703703703,0.9571428571428572
1,25,Spiculated Malignant,0.6712328767123288,0.7727272727272727,0.8536585365853658,0.8529411764705882
1,25,Unspiculated Malignant,0.8148148148148148,0.896551724137931,0.9285714285714286,0.75
1,26,Overall,0.82421875,0.875,0.85546875,0.875
1,26,Unspiculated Benign,0.8585858585858586,0.9230769230769231,0.872093023255814,0.86
1,26,Spiculated Benign,0.9387755102040817,0.9,0.8484848484848485,0.8813559322033898
1,26,Spiculated Malignant,0.7142857142857143,0.8108108108108109,0.8831168831168831,0.8714285714285714
1,26,Unspiculated Malignant,0.8064516129032258,0.8387096774193549,0.7407407407407407,0.9259259259259259
1,27,Overall,0.83984375,0.8828125,0.87109375,0.8359375
1,27,Unspiculated Benign,0.8913043478260869,0.8901098901098901,0.8829787234042553,0.8764044943820225
1,27,Spiculated Benign,0.9821428571428571,0.9245283018867925,0.9444444444444444,0.8846153846153846
1,27,Spiculated Malignant,0.7209302325581395,0.8554216867469879,0.8051948051948052,0.7435897435897436
1,27,Unspiculated Malignant,0.7272727272727273,0.8620689655172413,0.8709677419354839,0.8648648648648649
1,28,Overall,0.86328125,0.89453125,0.87109375,0.8515625
1,28,Unspiculated Benign,0.9529411764705882,0.9213483146067416,0.8229166666666666,0.8762886597938144
1,28,Spiculated Benign,0.8305084745762712,0.9696969696969697,1.0,0.8813559322033898
1,28,Spiculated Malignant,0.8313253012048193,0.84375,0.8351648351648352,0.8382352941176471
1,28,Unspiculated Malignant,0.7586206896551724,0.7837837837837838,0.9565217391304348,0.75
1,29,Overall,0.8671875,0.85546875,0.87109375,0.82421875
1,29,Unspiculated Benign,0.9029126213592233,0.8785046728971962,0.9156626506024096,0.8470588235294118
1,29,Spiculated Benign,0.9152542372881356,0.8771929824561403,0.8857142857142857,0.8636363636363636
1,29,Spiculated Malignant,0.8253968253968254,0.8507462686567164,0.8493150684931506,0.7738095238095238
1,29,Unspiculated Malignant,0.7419354838709677,0.72,0.7666666666666667,0.8095238095238095
1,30,Overall,0.86328125,0.87109375,0.8984375,0.890625
1,30,Unspiculated Benign,0.8867924528301887,0.89,0.8777777777777778,0.9351851851851852
1,30,Spiculated Benign,0.9166666666666666,0.9333333333333333,0.921875,0.9272727272727272
1,30,Spiculated Malignant,0.803030303030303,0.803030303030303,0.8857142857142857,0.8769230769230769
1,30,Unspiculated Malignant,0.7916666666666666,0.8333333333333334,0.9375,0.6785714285714286
1,31,Overall,0.83984375,0.890625,0.87890625,0.87890625
1,31,Unspiculated Benign,0.8775510204081632,0.8426966292134831,0.8526315789473684,0.8875
1,31,Spiculated Benign,0.9152542372881356,0.9850746268656716,0.9649122807017544,0.9166666666666666
1,31,Spiculated Malignant,0.7272727272727273,0.8571428571428571,0.8571428571428571,0.8586956521739131
1,31,Unspiculated Malignant,0.8636363636363636,0.9130434782608695,0.8529411764705882,0.8333333333333334
1,32,Overall,0.86328125,0.84765625,0.8671875,0.8203125
1,32,Unspiculated Benign,0.9213483146067416,0.8297872340425532,0.8791208791208791,0.8446601941747572
1,32,Spiculated Benign,0.8923076923076924,0.9672131147540983,0.8983050847457628,0.8958333333333334
1,32,Spiculated Malignant,0.7837837837837838,0.8055555555555556,0.8518518518518519,0.7536231884057971
1,32,Unspiculated Malignant,0.8214285714285714,0.7586206896551724,0.8,0.7777777777777778
1,33,Overall,0.84375,0.8671875,0.90234375,0.87109375
1,33,Unspiculated Benign,0.8607594936708861,0.8666666666666667,0.87,0.8543689320388349
1,33,Spiculated Benign,0.9152542372881356,0.8793103448275862,0.9152542372881356,0.9137931034482759
1,33,Spiculated Malignant,0.7764705882352941,0.8533333333333334,0.9066666666666666,0.8571428571428571
1,33,Unspiculated Malignant,0.8484848484848485,0.8787878787878788,1.0,0.875
1,34,Overall,0.87109375,0.85546875,0.8984375,0.890625
1,34,Unspiculated Benign,0.9207920792079208,0.9021739130434783,0.9428571428571428,0.9347826086956522
1,34,Spiculated Benign,0.9178082191780822,0.9016393442622951,0.9591836734693877,0.9692307692307692
1,34,Spiculated Malignant,0.7903225806451613,0.7631578947368421,0.8354430379746836,0.782608695652174
1,34,Unspiculated Malignant,0.7,0.8518518518518519,0.782608695652174,0.8333333333333334
1,35,Overall,0.8125,0.8984375,0.8984375,0.83984375
1,35,Unspiculated Benign,0.8295454545454546,0.9032258064516129,0.9148936170212766,0.8165137614678899
1,35,Spiculated Benign,0.94,0.9433962264150944,0.9206349206349206,0.9245283018867925
1,35,Spiculated Malignant,0.7373737373737373,0.8933333333333333,0.9054054054054054,0.7916666666666666
1,35,Unspiculated Malignant,0.7894736842105263,0.8285714285714286,0.76,0.9090909090909091
1,36,Overall,0.8515625,0.87890625,0.8828125,0.83203125
1,36,Unspiculated Benign,0.9090909090909091,0.9245283018867925,0.8522727272727273,0.8217821782178217
1,36,Spiculated Benign,0.8833333333333333,0.8235294117647058,0.890625,0.9298245614035088
1,36,Spiculated Malignant,0.8,0.8533333333333334,0.8648648648648649,0.7333333333333333
1,36,Unspiculated Malignant,0.75,0.875,1.0,0.9565217391304348
1,37,Overall,0.828125,0.8671875,0.859375,0.828125
1,37,Unspiculated Benign,0.8556701030927835,0.8809523809523809,0.8414634146341463,0.8163265306122449
1,37,Spiculated Benign,0.890625,0.9464285714285714,0.953125,0.8852459016393442
1,37,Spiculated Malignant,0.7727272727272727,0.8214285714285714,0.7721518987341772,0.7846153846153846
1,37,Unspiculated Malignant,0.7241379310344828,0.8125,0.9354838709677419,0.84375
1,38,Overall,0.8515625,0.86328125,0.8359375,0.875
1,38,Unspiculated Benign,0.8461538461538461,0.8681318681318682,0.8712871287128713,0.9090909090909091
1,38,Spiculated Benign,0.9333333333333333,0.9122807017543859,0.896551724137931,0.8787878787878788
1,38,Spiculated Malignant,0.7840909090909091,0.8271604938271605,0.7464788732394366,0.84375
1,38,Unspiculated Malignant,0.9411764705882353,0.8518518518518519,0.8076923076923077,0.8148148148148148
1,39,Overall,0.890625,0.828125,0.80078125,0.85546875
1,39,Unspiculated Benign,0.8991596638655462,0.8333333333333334,0.8505747126436781,0.8877551020408163
1,39,Spiculated Benign,0.9433962264150944,0.873015873015873,0.8305084745762712,0.8571428571428571
1,39,Spiculated Malignant,0.8260869565217391,0.8115942028985508,0.7721518987341772,0.8533333333333334
1,39,Unspiculated Malignant,0.9333333333333333,0.75,0.6774193548387096,0.7407407407407407
2,0,Overall,0.46484375,0.6953125,0.73828125,0.80859375
2,0,Unspiculated Benign,0.0,0.5816326530612245,0.9230769230769231,0.7741935483870968
2,0,Spiculated Benign,0.0,0.7241379310344828,0.9649122807017544,0.8392857142857143
2,0,Spiculated Malignant,1.0,0.7922077922077922,0.42168674698795183,0.8241758241758241
2,0,Unspiculated Malignant,1.0,0.782608695652174,0.6,0.8125
2,1,Overall,0.34375,0.8125,0.78125,0.8125
2,1,Unspiculated Benign,0.0,0.7857142857142857,0.8831168831168831,0.8484848484848485
2,1,Spiculated Benign,0.0,0.9672131147540983,0.8833333333333333,0.9245283018867925
2,1,Spiculated Malignant,1.0,0.7228915662650602,0.7111111111111111,0.7222222222222222
2,1,Unspiculated Malignant,1.0,0.8214285714285714,0.5172413793103449,0.71875
2,2,Overall,0.5,0.8125,0.81640625,0.875
2,2,Unspiculated Benign,0.19387755102040816,0.8269230769230769,0.912621359223301,0.8478260869565217
2,2,Spiculated Benign,0.25,0.9016393442622951,0.9444444444444444,0.9166666666666666
2,2,Spiculated Malignant,0.9,0.7419354838709677,0.6944444444444444,0.8780487804878049
2,2,Unspiculated Malignant,1.0,0.7241379310344828,0.5185185185185185,0.8636363636363636
2,3,Overall,0.76171875,0.82421875,0.87890625,0.86328125
2,3,Unspiculated Benign,0.7096774193548387,0.84375,0.9174311926605505,0.8333333333333334
2,3,Spiculated Benign,0.6470588235294118,0.8064516129032258,0.9322033898305084,0.9375
2,3,Spiculated Malignant,0.8611111111111112,0.8082191780821918,0.7540983606557377,0.8658536585365854
2,3,Unspiculated Malignant,1.0,0.84,0.8888888888888888,0.8333333333333334
2,4,Overall,0.8828125,0.8515625,0.8359375,0.859375
2,4,Unspiculated Benign,0.8902439024390244,0.84375,0.8876404494382022,0.84375
2,4,Spiculated Benign,0.9365079365079365,0.8615384615384616,0.95,0.921875
2,4,Spiculated Malignant,0.8311688311688312,0.835820895522388,0.7368421052631579,0.8472222222222222
2,4,Unspiculated Malignant,0.8823529411764706,0.8928571428571429,0.7096774193548387,0.7916666666666666
2,5,Overall,0.859375,0.86328125,0.87890625,0.8203125
2,5,Unspiculated Benign,0.8888888888888888,0.8709677419354839,0.9134615384615384,0.8043478260869565
2,5,Spiculated Benign,0.95,0.9552238805970149,0.9411764705882353,0.8135593220338984
2,5,Spiculated Malignant,0.855072463768116,0.782608695652174,0.8103448275862069,0.8356164383561644
2,5,Unspiculated Malignant,0.5714285714285714,0.8148148148148148,0.7307692307692307,0.84375
2,6,Overall,0.87890625,0.88671875,0.859375,0.85546875
2,6,Unspiculated Benign,0.978021978021978,0.9148936170212766,0.8737864077669902,0.8390804597701149
2,6,Spiculated Benign,0.8955223880597015,0.9454545454545454,0.921875,0.8243243243243243
2,6,Spiculated Malignant,0.7714285714285715,0.8309859154929577,0.8382352941176471,0.8524590163934426
2,6,Unspiculated Malignant,0.7857142857142857,0.8333333333333334,0.6666666666666666,0.9705882352941176
2,7,Overall,0.87109375,0.86328125,0.8984375,0.90234375
2,7,Unspiculated Benign,0.9072164948453608,0.8681318681318682,0.9456521739130435,0.8686868686868687
2,7,Spiculated Benign,0.9298245614035088,0.8524590163934426,0.9166666666666666,1.0
2,7,Spiculated Malignant,0.821917808219178,0.8589743589743589,0.8428571428571429,0.855072463768116
2,7,Unspiculated Malignant,0.7586206896551724,0.8846153846153846,0.8529411764705882,0.9259259259259259
2,8,Overall,0.88671875,0.83984375,0.859375,0.828125
2,8,Unspiculated Benign,0.9340659340659341,0.898989898989899,0.9148936170212766,0.7857142857142857
2,8,Spiculated Benign,0.9375,0.8888888888888888,0.8909090909090909,0.8461538461538461
2,8,Spiculated Malignant,0.8450704225352113,0.775,0.7916666666666666,0.8987341772151899
2,8,Unspiculated Malignant,0.7333333333333333,0.6956521739130435,0.8,0.7407407407407407
2,9,Overall,0.89453125,0.85546875,0.86328125,0.8984375
2,9,Unspiculated Benign,0.912621359223301,0.8536585365853658,0.945054945054945,0.90625
2,9,Spiculated Benign,0.9393939393939394,0.9090909090909091,0.9,0.921875
2,9,Spiculated Malignant,0.8461538461538461,0.8026315789473685,0.7625,0.9180327868852459
2,9,Unspiculated Malignant,0.8181818181818182,0.875,0.7333333333333333,0.8
2,10,Overall,0.87890625,0.86328125,0.8671875,0.83984375
2,10,Unspiculated Benign,0.9270833333333334,0.8673469387755102,0.9036144578313253,0.8701298701298701
2,10,Spiculated Benign,0.8727272727272727,0.8813559322033898,0.9295774647887324,0.8333333333333334
2,10,Spiculated Malignant,0.8472222222222222,0.8450704225352113,0.8076923076923077,0.8390804597701149
2,10,Unspiculated Malignant,0.8181818181818182,0.8571428571428571,0.75,0.7692307692307693
2,11,Overall,0.88671875,0.85546875,0.88671875,0.8828125
2,11,Unspiculated Benign,0.8764044943820225,0.8804347826086957,0.9302325581395349,0.883495145631068
2,11,Spiculated Benign,0.984375,0.8787878787878788,0.9552238805970149,0.9090909090909091
2,11,Spiculated Malignant,0.8441558441558441,0.8181818181818182,0.8148148148148148,0.8767123287671232
2,11,Unspiculated Malignant,0.8076923076923077,0.8095238095238095,0.7727272727272727,0.84
2,12,Overall,0.8671875,0.86328125,0.890625,0.875
2,12,Unspiculated Benign,0.9019607843137255,0.8602150537634409,0.948051948051948,0.9042553191489362
2,12,Spiculated Benign,0.9166666666666666,0.9402985074626866,0.9322033898305084,0.9107142857142857
2,12,Spiculated Malignant,0.8292682926829268,0.8194444444444444,0.8333333333333334,0.8170731707317073
2,12,Unspiculated Malignant,0.75,0.7916666666666666,0.8333333333333334,0.875
2,13,Overall,0.89453125,0.88671875,0.8671875,0.89453125
2,13,Unspiculated Benign,0.9375,0.8372093023255814,0.8636363636363636,0.9108910891089109
2,13,Spiculated Benign,0.9423076923076923,0.9180327868852459,0.9310344827586207,0.8703703703703703
2,13,Spiculated Malignant,0.8192771084337349,0.9036144578313253,0.8117647058823529,0.8860759493670886
2,13,Unspiculated Malignant,0.88,0.9230769230769231,0.92,0.9090909090909091
2,14,Overall,0.8984375,0.87890625,0.8515625,0.8828125
2,14,Unspiculated Benign,0.9230769230769231,0.9425287356321839,0.8854166666666666,0.8526315789473684
2,14,Spiculated Benign,0.92,0.9333333333333333,0.9206349206349206,0.8656716417910447
2,14,Spiculated Malignant,0.8860759493670886,0.7901234567901234,0.7638888888888888,0.9344262295081968
2,14,Unspiculated Malignant,0.7916666666666666,0.8214285714285714,0.8,0.9090909090909091
2,15,Overall,0.859375,0.88671875,0.890625,0.87890625
2,15,Unspiculated Benign,0.9072164948453608,0.8554216867469879,0.9139784946236559,0.9146341463414634
2,15,Spiculated Benign,0.9795918367346939,0.8970588235294118,0.9193548387096774,0.9285714285714286
2,15,Spiculated Malignant,0.7951807228915663,0.9146341463414634,0.8902439024390244,0.8674698795180723
2,15,Unspiculated Malignant,0.6666666666666666,0.8695652173913043,0.6842105263157895,0.7428571428571429
2,16,Overall,0.8671875,0.8203125,0.90234375,0.8984375
2,16,Unspiculated Benign,0.90625,0.9125,0.9230769230769231,0.9247311827956989
2,16,Spiculated Benign,0.9491525423728814,0.7894736842105263,0.9583333333333334,0.9016393442622951
2,16,Spiculated Malignant,0.7662337662337663,0.7272727272727273,0.8888888888888888,0.8414634146341463
2,16,Unspiculated Malignant,0.8333333333333334,0.8571428571428571,0.78125,1.0
2,17,Overall,0.89453125,0.87890625,0.8984375,0.88671875
2,17,Unspiculated Benign,0.9012345679012346,0.9038461538461539,0.9099099099099099,0.85
2,17,Spiculated Benign,0.9661016949152542,0.8723404255319149,0.9130434782608695,0.9193548387096774
2,17,Spiculated Malignant,0.8522727272727273,0.8860759493670886,0.8648648648648649,0.8918918918918919
2,17,Unspiculated Malignant,0.8571428571428571,0.7692307692307693,0.92,0.95
2,18,Overall,0.87109375,0.87890625,0.8671875,0.86328125
2,18,Unspiculated Benign,0.9081632653061225,0.8557692307692307,0.8953488372093024,0.8829787234042553
2,18,Spiculated Benign,0.9090909090909091,0.9090909090909091,0.9827586206896551,0.8518518518518519
2,18,Spiculated Malignant,0.7948717948717948,0.8767123287671232,0.7721518987341772,0.8701298701298701
2,18,Unspiculated Malignant,0.88,0.9166666666666666,0.8181818181818182,0.8064516129032258
2,19,Overall,0.9140625,0.90234375,0.8671875,0.84765625
2,19,Unspiculated Benign,0.9325842696629213,0.9238095238095239,0.9204545454545454,0.8910891089108911
2,19,Spiculated Benign,0.9016393442622951,0.9322033898305084,0.9344262295081968,0.8113207547169812
2,19,Spiculated Malignant,0.9090909090909091,0.8524590163934426,0.7901234567901234,0.8513513513513513
2,19,Unspiculated Malignant,0.896551724137931,0.8709677419354839,0.7692307692307693,0.75
2,20,Overall,0.87890625,0.86328125,0.8671875,0.8671875
2,20,Unspiculated Benign,0.9423076923076923,0.8924731182795699,0.9325842696629213,0.8737864077669902
2,20,Spiculated Benign,0.95,0.9,0.9122807017543859,0.9038461538461539
2,20,Spiculated Malignant,0.7746478873239436,0.8243243243243243,0.8333333333333334,0.8873239436619719
2,20,Unspiculated Malignant,0.7142857142857143,0.7931034482758621,0.6538461538461539,0.7333333333333333
2,21,Overall,0.8828125,0.8515625,0.83203125,0.8671875
2,21,Unspiculated Benign,0.8932038834951457,0.9090909090909091,0.8829787234042553,0.8773584905660378
2,21,Spiculated Benign,0.96,0.875,0.9365079365079365,0.9074074074074074
2,21,Spiculated Malignant,0.8243243243243243,0.7727272727272727,0.7236842105263158,0.8783783783783784
2,21,Unspiculated Malignant,0.8620689655172413,0.7777777777777778,0.6956521739130435,0.6818181818181818
2,22,Overall,0.90625,0.8515625,0.87890625,0.87890625
2,22,Unspiculated Benign,0.9574468085106383,0.8764044943820225,0.9381443298969072,0.8850574712643678
2,22,Spiculated Benign,0.9411764705882353,0.890625,0.9206349206349206,0.8771929824561403
2,22,Spiculated Malignant,0.8352941176470589,0.7534246575342466,0.7808219178082192,0.891566265060241
2,22,Unspiculated Malignant,0.8846153846153846,0.9333333333333333,0.8260869565217391,0.8275862068965517
2,23,Overall,0.890625,0.875,0.8515625,0.88671875
2,23,Unspiculated Benign,0.925531914893617,0.8962264150943396,0.925,0.8804347826086957
2,23,Spiculated Benign,0.8928571428571429,0.9824561403508771,0.9411764705882353,0.9473684210526315
2,23,Spiculated Malignant,0.8888888888888888,0.8,0.7532467532467533,0.84
2,23,Unspiculated Malignant,0.76,0.75,0.7096774193548387,0.90625
2,24,Overall,0.90234375,0.8828125,0.91015625,0.8828125
2,24,Unspiculated Benign,0.9487179487179487,0.8350515463917526,0.8936170212765957,0.9120879120879121
2,24,Spiculated Benign,1.0,0.953125,0.9722222222222222,0.8387096774193549
2,24,Spiculated Malignant,0.8461538461538461,0.875,0.8545454545454545,0.875
2,24,Unspiculated Malignant,0.6896551724137931,0.9130434782608695,0.9142857142857143,0.9130434782608695
2,25,Overall,0.87109375,0.84765625,0.87109375,0.8828125
2,25,Unspiculated Benign,0.8775510204081632,0.8791208791208791,0.9111111111111111,0.8863636363636364
